Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
25,0|1|2|3|4|5|6|,8847|9475|2383|1154|570|737|1045|,50.0037350797078|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|307.1301529020767|,10.000484894849015|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|25.959058137429643|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8790|9532|2383|1154|1307|734|311|,49.820747623567776|113.23403225348345|164.79572781619692|205.23032539160798|251.20596669365014|291.9017035136901|343.0712521016773|,9.767414838072293|2.725518955196965|2.842170943040401e-14|2.842170943040401e-14|12.432427834441448|12.243862121954653|8.449682937692483|,0|8847|9475|3537|1307|734|311|,0|0|0|0|0|0|0|,0|0|6397|644|29|0|0|,0|8847|3078|2893|1278|734|311|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8847|3078|1945|1507|1411|353|,0|0|0|0|0|0|0|,10059|8909|3078|1945|1507|1411|353|,0|0|0|0|295|1078|36|,10069|8899|3078|1945|1212|333|317|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
26,0|1|2|3|4|5|6|,10121|8847|3078|1945|765|447|650|,49.837036644532986|113.44465676002007|164.7957278161969|205.23032539160798|237.06912928523727|262.1394773080264|317.3345425565641|,9.779611476473047|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|27.75738898079662|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10069|8899|3078|1945|1212|333|317|,49.69054859612494|113.23872260038586|164.7957278161969|205.23032539160798|246.315371501563|292.41979757347343|343.5068141003156|,9.583357966552171|2.710720871540562|5.684341886080802e-14|2.842170943040401e-14|12.09601236537594|12.639164781067294|8.657870686624634|,0|10121|8847|5023|1212|333|317|,0|0|0|0|0|0|0|,0|0|5752|2774|0|0|2|,0|10121|3095|2249|1212|333|315|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10121|3095|1389|1625|756|339|,0|0|0|0|0|0|0|,8988|10190|3095|1389|1625|756|339|,0|0|0|0|474|32|2|,8999|10179|3095|1389|1151|724|337|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,9057|10121|3095|1389|619|532|1061|,50.02020735270141|113.44465676002007|164.79572781619692|205.23032539160795|237.0691292852373|262.13947730802647|308.0314317270107|,10.051050973013043|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|27.319724116805176|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8999|10179|3095|1389|1151|724|337|,49.83380939426102|113.24805367154188|164.79572781619692|205.23032539160795|248.65681403599646|290.99468188120727|344.63263911087336|,9.805180284464479|2.6153617856655798|2.842170943040401e-14|5.684341886080802e-14|12.499314045055563|12.19285558782412|8.199773707424061|,0|9057|10121|4484|1151|724|337|,0|0|0|0|0|0|0|,0|0|7861|1839|0|38|13|,0|9057|2260|2645|1151|686|324|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9057|2260|1817|1447|1172|370|,0|0|0|0|0|0|0|,8862|9107|2260|1817|1447|1172|370|,0|0|0|0|291|703|83|,8854|9115|2260|1817|1156|469|287|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,8912|9057|2260|1817|675|481|756|,49.92585075903615|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|312.91029895131027|,9.997956904341466|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|26.819141930990988|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8854|9115|2260|1817|1156|469|287|,49.73836438393149|113.22259571966018|164.79572781619694|205.23032539160798|247.50064952655356|293.7644903772067|344.1973519870403|,9.753688443135268|2.788600644015625|0.0|2.842170943040401e-14|12.357395692927287|11.945668511347739|9.141456607753748|,0|8912|9057|4077|1156|469|287|,0|0|0|0|0|0|0|,0|0|5899|1469|0|0|0|,0|8912|3158|2608|1156|469|287|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8912|3158|1461|1822|921|316|,0|0|0|0|0|0|0|,10081|8981|3158|1461|1822|921|316|,0|0|0|0|771|215|28|,10088|8974|3158|1461|1051|706|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,10150|8912|3158|1461|646|405|994|,49.86064378281971|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|308.15164963399485|,10.011601809418337|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|26.194321529955793|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10088|8974|3158|1461|1051|706|288|,49.687889119638875|113.19956429708068|164.79572781619692|205.23032539160798|246.72991991247758|293.31315279158684|344.5265759212868|,9.793713402857088|2.9471799124725493|2.842170943040401e-14|2.842170943040401e-14|12.201168290653182|13.190522864487683|8.873733728311736|,0|10150|8912|4619|1051|706|288|,0|0|0|0|0|0|0|,0|488|6061|1789|0|0|0|,0|9662|2851|2830|1051|706|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9662|2851|1940|1536|1053|346|,0|0|0|0|0|0|0|,9861|9714|2851|1940|1536|1053|346|,0|0|0|0|316|499|40|,9866|9709|2851|1940|1220|554|306|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,9913|9662|2851|1940|712|508|860|,50.04776738056836|113.44465676002007|164.79572781619692|205.23032539160795|237.0691292852372|262.13947730802647|312.9231181662149|,9.978566313502183|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|25.555113252745723|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9866|9709|2851|1940|1220|554|306|,49.915312285173734|113.2723576736393|164.79572781619692|205.23032539160795|247.50825780620193|296.1702525576988|343.2534696273848|,9.814292335774699|2.475626257449666|2.842170943040401e-14|5.684341886080802e-14|12.358688474024703|13.080039906421|9.879829573722953|,0|9913|9662|4791|1220|554|306|,0|0|0|0|0|0|0|,0|132|7007|2463|0|0|0|,0|9781|2655|2328|1220|554|306|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9781|2655|1382|1658|992|376|,0|0|0|0|0|0|0|,10220|9843|2655|1382|1658|992|376|,0|0|0|0|509|487|68|,10225|9838|2655|1382|1149|505|308|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,10282|9781|2655|1382|666|483|813|,50.03353711169292|113.44465676002005|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|311.4544874855441|,9.956646253494053|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|0.0|26.774650697428665|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10225|9838|2655|1382|1149|505|308|,49.876705299530755|113.24026272255345|164.79572781619694|205.230325391608|247.60783955069178|292.8064095179406|342.0300698674914|,9.757782812430985|2.6844929191167486|0.0|0.0|12.375165453725833|13.176310863713164|10.128457370537282|,0|10282|9781|4037|1149|505|308|,0|0|0|0|0|0|0|,0|262|6824|1214|0|0|14|,0|10020|2957|2823|1149|505|294|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10020|2957|1863|1626|949|333|,0|0|0|0|0|0|0|,6392|10061|2957|1863|1626|949|333|,0|0|0|0|539|313|15|,6390|10063|2957|1863|1087|636|318|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,6433|10020|2957|1863|631|456|954|,50.06297377004499|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|309.3490516178035|,10.219321992745988|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|26.341302904967723|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6390|10063|2957|1863|1087|636|318|,49.87517947104458|113.29307107007111|164.79572781619692|205.23032539160798|247.58622100408903|292.69897782036213|342.6491992126863|,9.990910478699307|2.319857010714925|2.842170943040401e-14|2.842170943040401e-14|12.37165839152002|12.85119232311676|9.377456114578411|,0|6433|10020|4820|1087|636|318|,0|0|0|0|0|0|0|,0|0|7673|2000|0|0|3|,0|6433|2347|2820|1087|636|315|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6433|2347|1713|1738|1030|377|,0|0|0|0|0|0|0|,8811|6497|2347|1713|1738|1030|377|,0|0|0|0|656|551|50|,8824|6484|2347|1713|1082|479|327|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,8875|6433|2347|1713|682|400|806|,50.04569564190812|113.4446567600201|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|313.5642619790289|,10.060432612723776|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|25.98304467400981|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8824|6484|2347|1713|1082|479|327|,49.8870389626508|113.16190529807419|164.79572781619692|205.23032539160798|246.33728012545507|294.1795468101026|341.95960927540716|,9.868805841586438|3.180645496833023|2.842170943040401e-14|2.842170943040401e-14|12.10194807024624|12.122501049544153|9.594683482416471|,0|8875|6433|4060|1082|479|327|,0|0|0|0|0|0|0|,0|0|1863|776|0|0|0|,0|8875|4570|3284|1082|479|327|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8875|4570|1888|2078|855|351|,0|0|0|0|0|0|0|,8931|8931|4570|1888|2078|855|351|,0|0|0|0|1201|252|34|,8919|8943|4570|1888|877|603|317|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,8987|8875|4570|1888|606|271|920|,50.14426771279093|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|311.40526532677086|,10.137831660298499|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|26.16104909658625|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8919|8943|4570|1888|877|603|317|,49.93100249771793|113.1760316899121|164.79572781619694|205.23032539160798|244.8160669296795|294.61167900445116|343.35016296828127|,9.873663969712815|3.0784232669518765|0.0|2.842170943040401e-14|11.584618249650603|13.66234296580777|8.61750441448499|,0|8987|8875|6458|877|603|317|,0|0|0|0|0|0|0|,0|0|5888|4547|0|0|46|,0|8987|2987|1911|877|603|271|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8987|2987|1331|1186|809|336|,0|0|0|0|0|0|0|,8750|9034|2987|1331|1186|809|336|,0|0|0|0|0|114|13|,8731|9053|2987|1331|1186|695|323|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,8797|8987|2987|1331|580|606|1018|,50.14618101572535|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|311.557498410993|,10.080422560878116|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|24.06273175692009|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8731|9053|2987|1331|1186|695|323|,49.93074290824958|113.19096082687608|164.79572781619692|205.230325391608|249.8791047505073|297.38670952353124|342.04882434531464|,9.80478310664283|2.97062030549237|2.842170943040401e-14|0.0|12.532161491813397|13.133741347443856|9.587385280885035|,0|8797|8987|4318|1186|695|323|,0|0|0|0|0|0|0|,0|0|6216|1794|0|5|9|,0|8797|2771|2524|1186|690|314|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8797|2771|1729|1375|1197|413|,0|0|0|0|0|0|0|,8608|8846|2771|1729|1375|1197|413|,0|0|0|0|103|828|119|,8603|8851|2771|1729|1272|369|294|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,8657|8797|2771|1729|730|542|663|,49.764472549857715|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.13947730802647|315.2934656220358|,9.981391264089293|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|25.718613672093674|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8603|8851|2771|1729|1272|369|294|,49.58782907179619|113.22783763160683|164.79572781619692|205.230325391608|247.7516203452622|295.1872739640321|340.5287878050404|,9.7576975779018|2.7741407752271723|2.842170943040401e-14|0.0|12.39750593376131|14.057121208150415|9.970530231182535|,0|8657|8797|4500|1272|369|294|,0|0|0|0|0|0|0|,0|0|5888|2269|0|0|0|,0|8657|2909|2231|1272|369|294|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8657|2909|1352|1609|869|336|,0|0|0|0|0|0|0|,8968|8720|2909|1352|1609|869|336|,0|0|0|0|425|212|31|,8972|8716|2909|1352|1184|657|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,9031|8657|2909|1352|665|519|962|,50.037857373259484|113.44465676002007|164.7957278161969|205.23032539160798|237.06912928523724|262.13947730802647|307.09506037554604|,10.135744572305558|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|26.215415775036252|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8972|8716|2909|1352|1184|657|305|,49.851594954995676|113.20717916167723|164.7957278161969|205.23032539160798|248.0585808256322|291.2431345267609|341.24166785965036|,9.901825068663765|2.885942433977968|5.684341886080802e-14|2.842170943040401e-14|12.439506804475382|13.19786193872294|9.228166321574184|,0|9031|8657|4261|1184|657|305|,0|0|0|0|0|0|0|,0|0|5679|1767|0|0|0|,0|9031|2978|2494|1184|657|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9031|2978|1687|1472|1108|373|,0|0|0|0|0|0|0|,9133|9078|2978|1687|1472|1108|373|,0|0|0|0|126|595|91|,9127|9084|2978|1687|1346|513|282|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,9180|9031|2978|1687|735|611|795|,50.09155322259261|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|309.74044421237613|,9.981514512683846|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|25.662302291797147|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9127|9084|2978|1687|1346|513|282|,49.92892414073408|113.2384261504471|164.79572781619692|205.23032539160798|248.4495027190591|292.51302921747947|341.0796778733051|,9.777096686377691|2.6988584384786463|2.842170943040401e-14|2.842170943040401e-14|12.481867773774095|11.645801663135273|9.370061705869473|,0|9180|9031|4665|1346|513|282|,0|0|0|0|0|0|0|,0|0|6074|2760|0|0|0|,0|9180|2957|1905|1346|513|282|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9180|2957|1220|1420|1095|311|,0|0|0|0|0|0|0|,8814|9231|2957|1220|1420|1095|311|,0|0|0|0|146|463|30|,8808|9237|2957|1220|1274|632|281|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,8865|9180|2957|1220|618|656|913|,49.97769702529909|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|307.44688922342453|,9.948830781597215|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|25.931788144941994|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8808|9237|2957|1220|1274|632|281|,49.796054529677285|113.22621899846953|164.79572781619692|205.23032539160798|249.9781938872386|291.8939782402082|342.42710182624586|,9.71806992176105|2.7802663520829705|2.842170943040401e-14|2.842170943040401e-14|12.529596694315359|12.339174512457337|8.648169518220172|,0|8865|9180|4177|1274|632|281|,0|0|0|0|0|0|0|,0|0|6170|1714|0|0|2|,0|8865|3010|2463|1274|632|279|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8865|3010|1756|1325|1256|311|,0|0|0|0|0|0|0|,8529|8918|3010|1756|1325|1256|311|,0|0|0|0|27|783|0|,8525|8922|3010|1756|1298|473|311|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,8582|8865|3010|1756|689|609|784|,49.99655834638016|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|312.4516396939498|,9.975263817089976|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|27.35270347836924|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8525|8922|3010|1756|1298|473|311|,49.80733105136956|113.22011305685798|164.79572781619692|205.23032539160798|248.83171938221616|292.1993057012655|343.2534209754279|,9.731181889254872|2.8146101482481423|2.842170943040401e-14|2.842170943040401e-14|12.511342917174352|12.590234402124512|8.510069409033816|,0|8582|8865|4766|1298|473|311|,0|0|0|0|0|0|0|,0|0|5809|2711|0|0|11|,0|8582|3056|2055|1298|473|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8582|3056|1320|1424|1044|338|,0|0|0|0|0|0|0|,10136|8645|3056|1320|1424|1044|338|,0|0|0|0|62|472|28|,10137|8644|3056|1320|1362|572|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,10199|8582|3056|1320|698|664|882|,49.97949194609498|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|309.55794210710104|,10.103669533784794|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|27.137617623401944|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10137|8644|3056|1320|1362|572|310|,49.80022066482778|113.19968137359508|164.79572781619692|205.23032539160798|249.29138412160438|291.2895596414181|343.26605426958696|,9.865276365619287|2.9020666837155558|2.842170943040401e-14|2.842170943040401e-14|12.531267656779292|12.01821857528916|8.762403786173927|,0|10199|8582|4376|1362|572|310|,0|0|0|0|0|0|0|,0|0|5440|2361|0|0|37|,0|10199|3142|2015|1362|572|273|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10199|3142|1397|1316|1202|307|,0|0|0|0|0|0|0|,8716|10265|3142|1397|1316|1202|307|,0|0|0|0|59|607|0|,8725|10256|3142|1397|1257|595|307|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,8782|10199|3142|1397|588|669|902|,49.85358553864579|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|309.63759622312443|,10.008289593074307|0.0|2.842170943040401e-14|0.0|0.0|0.0|26.74695408131038|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8725|10256|3142|1397|1257|595|307|,49.66302714999814|113.25334736857431|164.79572781619692|205.230325391608|250.4120591398482|292.17123433968305|343.489339938589|,9.753910393741014|2.5734304675252724|2.842170943040401e-14|0.0|12.509121391756196|12.182266997795544|8.779825477555487|,0|8782|10199|4539|1257|595|307|,0|0|0|0|0|0|0|,0|0|7879|2442|0|0|5|,0|8782|2320|2097|1257|595|302|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8782|2320|1438|1247|1227|339|,0|0|0|0|0|0|0|,9772|8851|2320|1438|1247|1227|339|,0|0|0|0|0|830|58|,9770|8853|2320|1438|1247|397|281|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,9841|8782|2320|1438|659|588|678|,49.95362597968629|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|314.14827133634896|,10.055820269164204|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|27.304830089122966|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9770|8853|2320|1438|1247|397|281|,49.74976157684581|113.1604471170005|164.79572781619692|205.23032539160798|248.89059250688925|293.19176133366096|343.75586731879446|,9.800159123262711|3.1697073144118066|2.842170943040401e-14|2.842170943040401e-14|12.51483936790831|12.543192865909882|8.917339762348668|,0|9841|8782|3758|1247|397|281|,0|0|0|0|0|0|0|,0|0|5607|1014|0|0|0|,0|9841|3175|2744|1247|397|281|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9841|3175|1680|1723|961|305|,0|0|0|0|0|0|0|,8109|9889|3175|1680|1723|961|305|,0|0|0|0|792|157|0|,8110|9888|3175|1680|931|804|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,8157|9841|3175|1680|595|336|1109|,50.066338444464414|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|305.627025226222|,10.043661819881804|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|26.660019917390404|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8110|9888|3175|1680|931|804|305|,49.90908431332711|113.27238229022764|164.79572781619692|205.23032539160798|246.11707443631906|290.8307338141277|344.6310196371196|,9.856313200050067|2.496286633028516|2.842170943040401e-14|2.842170943040401e-14|12.040341455778746|12.526418980471673|8.503154859593458|,0|8157|9841|4855|931|804|305|,0|0|0|0|0|0|0|,0|0|7186|2079|0|50|0|,0|8157|2655|2776|931|754|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8157|2655|1822|1549|1035|360|,0|0|0|0|0|0|0|,11054|8229|2655|1822|1549|1035|360|,0|0|0|0|329|440|48|,11062|8221|2655|1822|1220|595|312|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,11126|8157|2655|1822|756|464|907|,49.79865236546228|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|312.7419903686774|,10.064645761039484|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|25.261248216550538|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,11062|8221|2655|1822|1220|595|312|,49.63450628255142|113.17004779370309|164.79572781619694|205.23032539160798|246.6040813201341|296.39317380817874|343.92002195039777|,9.85603802725947|3.112684347214853|0.0|2.842170943040401e-14|12.170836273144205|12.18155843579229|9.502470603474027|,0|11126|8157|4477|1220|595|312|,0|0|0|0|0|0|0|,0|222|4954|2257|0|3|5|,0|10904|3203|2220|1220|592|307|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10904|3203|1305|1671|996|367|,0|0|0|0|0|0|0|,10771|10988|3203|1305|1671|996|367|,0|0|0|0|638|490|72|,10788|10971|3203|1305|1033|506|295|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,10855|10904|3203|1305|553|480|801|,49.96865034038741|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|312.4960871752207|,10.013573992447235|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|26.350428379826536|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10788|10971|3203|1305|1033|506|295|,49.79300354113354|113.22972514396278|164.79572781619694|205.23032539160798|248.71846815352262|294.74931781680925|342.9363085154111|,9.79034044333387|2.7500184701302106|0.0|2.842170943040401e-14|12.503834755592996|13.617751949429804|10.020906479351286|,0|10855|10904|4508|1033|506|295|,0|0|0|0|0|0|0|,0|0|8793|1582|0|0|1|,0|10855|2111|2926|1033|506|294|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10855|2111|2052|1427|945|335|,0|0|0|0|0|0|0|,7582|10896|2111|2052|1427|945|335|,0|0|0|0|118|276|28|,7571|10907|2111|2052|1309|669|307|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,7623|10855|2111|2052|801|508|976|,49.92171844105163|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852372|262.13947730802647|309.31736857046985|,10.069653529400213|0.0|0.0|0.0|5.684341886080802e-14|0.0|26.194167570765398|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7571|10907|2111|2052|1309|669|307|,49.72744926665049|113.27665631322488|164.79572781619694|205.230325391608|246.7984927654335|293.76173393193903|343.21547792935286|,9.82478047103702|2.4323619264597163|0.0|0.0|12.217119740714633|13.79328834066426|9.504924109375088|,0|7623|10855|4163|1309|669|307|,0|0|0|0|0|0|0|,0|0|8895|1802|0|0|0|,0|7623|1960|2361|1309|669|307|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7623|1960|1161|2001|1087|397|,0|0|0|0|0|0|0|,9493|7689|1960|1161|2001|1087|397|,0|0|0|0|1206|704|99|,9520|7662|1960|1161|795|383|298|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,9559|7623|1960|1161|469|326|681|,49.91887320937241|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852372|262.1394773080264|314.562207117805|,9.924089471216623|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|26.109901803420605|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9520|7662|1960|1161|795|383|298|,49.802454933953456|113.26595621492913|164.79572781619694|205.23032539160798|247.3495487260288|293.99477226628045|340.99619217865694|,9.774314894197628|2.5062786425187342|0.0|2.842170943040401e-14|12.330720551625816|12.741154263362436|10.33587169131528|,0|9559|7623|3121|795|383|298|,0|0|0|0|0|0|0|,0|0|3758|0|0|0|0|,0|9559|3865|3121|795|383|298|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9559|3865|1960|1630|677|330|,0|0|0|0|0|0|0|,6698|9598|3865|1960|1630|677|330|,0|0|0|0|306|0|20|,6703|9593|3865|1960|1324|677|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,6737|9559|3865|1960|944|380|987|,49.978404160572964|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523718|262.13947730802647|309.15663829047514|,10.004989815935373|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|25.491993015070037|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6703|9593|3865|1960|1324|677|310|,49.83598823221565|113.31922794519652|164.79572781619692|205.23032539160798|244.26454639147585|293.94313807766474|342.38095972296753|,9.825825787382273|2.1100580629837213|2.842170943040401e-14|2.842170943040401e-14|11.340969257068876|13.100032187639046|9.215337923527498|,0|6737|9559|5825|1324|677|310|,0|0|0|0|0|0|0|,0|0|7053|4178|4|20|14|,0|6737|2506|1647|1320|657|296|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6737|2506|1099|1490|980|351|,0|0|0|0|0|0|0|,9284|6790|2506|1099|1490|980|351|,0|0|0|0|251|421|0|,9288|6786|2506|1099|1239|559|351|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
