Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
25,0|1|2|3|4|5|6|,9234|8516|7198|1337|847|620|731|,50.000377189227045|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852372|262.1394773080264|316.5297822105257|,9.957411535769653|0.0|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|28.09146420567551|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9186|8564|7198|1337|1467|383|348|,49.85765664865912|113.24214688919555|164.79572781619694|205.230325391608|247.66464106037648|291.6496377697525|343.912240028963|,9.783288396647158|2.704712670514726|0.0|0.0|12.384195488815074|11.316955883282489|9.251720647858338|,0|9234|8516|8535|1467|383|348|,0|0|0|0|0|0|0|,0|0|5328|8340|0|0|0|,0|9234|3188|195|1467|383|348|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9234|3188|168|874|989|362|,0|0|0|0|0|0|0|,8151|9284|3188|168|874|989|362|,0|0|0|0|0|133|22|,8152|9283|3188|168|874|856|340|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
26,0|1|2|3|4|5|6|,8201|9234|3188|168|27|847|1196|,50.03631551360672|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.1394773080264|305.80511154607404|,9.945651589871256|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|27.24614031754976|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8152|9283|3188|168|874|856|340|,49.867731742070596|113.25800225010822|164.79572781619692|205.230325391608|261.36499287253986|290.0568950021408|345.4535626096236|,9.731940042731354|2.5697292266015204|2.842170943040401e-14|0.0|4.337829894667614|11.804400143700416|8.007631924834957|,0|8201|9234|3356|874|856|340|,0|0|0|0|0|0|0|,0|0|6748|0|0|24|19|,0|8201|2486|3356|874|832|321|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8201|2486|3188|195|1638|362|,0|0|0|0|0|0|0|,8033|8246|2486|3188|195|1638|362|,0|0|0|0|0|1462|32|,8017|8262|2486|3188|195|176|330|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,8078|8201|2486|3188|168|27|506|,49.947911437370365|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|326.24340665281494|,10.023389816115047|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|27.747282441078315|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8017|8262|2486|3188|195|176|330|,49.73627068162727|113.18121237296012|164.79572781619692|205.230325391608|240.54040824223884|290.58369286695586|345.2619206719397|,9.759191771896608|3.0640348310373247|2.842170943040401e-14|0.0|8.658891034011942|10.770383504552791|8.874982773554805|,0|8078|8201|5674|195|176|330|,0|0|0|0|0|0|0|,0|0|4933|2565|0|0|0|,0|8078|3268|3109|195|176|330|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8078|3268|1358|1919|200|333|,0|0|0|0|0|0|0|,8533|8131|3268|1358|1919|200|333|,0|0|0|0|0|0|7|,8541|8123|3268|1358|1919|200|326|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,8586|8078|3268|1358|1751|168|526|,50.02299829556616|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523718|262.13947730802647|329.5380447796634|,9.973443929357796|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|24.04128955243429|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8541|8123|3268|1358|1919|200|326|,49.872894068133704|113.25114027295866|164.79572781619692|205.23032539160798|239.26392786148972|300.91479560593467|347.098320346368|,9.779496397950725|2.604126735367648|2.842170943040401e-14|2.842170943040401e-14|7.085705565168005|10.584675017125194|7.269526073363854|,0|8586|8078|4626|1919|200|326|,0|0|0|0|0|0|0|,0|0|4650|3625|0|0|0|,0|8586|3428|1001|1919|200|326|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8586|3428|720|2032|346|348|,0|0|0|0|0|0|0|,8941|8644|3428|720|2032|346|348|,0|0|0|0|0|0|7|,8956|8629|3428|720|2032|346|341|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,8999|8586|3428|720|281|1751|687|,50.13774010704735|113.44465676002008|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|321.81229613534447|,9.929070200509125|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|28.06938975436657|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8956|8629|3428|720|2032|346|341|,50.00029307683075|113.2718416234506|164.79572781619692|205.230325391608|258.67256402337887|296.6670092569244|347.3262822348557|,9.749122665618842|2.454860229882072|2.842170943040401e-14|0.0|8.654318857523057|15.216502030908138|7.738020897780707|,0|8999|8586|4148|2032|346|341|,0|0|0|0|0|0|0|,0|0|5641|2599|0|0|0|,0|8999|2945|1549|2032|346|341|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8999|2945|1268|562|2045|393|,0|0|0|0|0|0|0|,8642|9067|2945|1268|562|2045|393|,0|0|0|0|0|2018|36|,8659|9050|2945|1268|562|27|357|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,8710|8999|2945|1268|281|281|384|,49.98224763341302|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|341.7857668868434|,10.031410949429823|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|18.163083516176943|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8659|9050|2945|1268|562|27|357|,49.81590904038931|113.2461753248306|164.79572781619692|205.230325391608|249.6043032966319|285.08972815796864|346.0737025890272|,9.820539014825817|2.646225311230036|2.842170943040401e-14|0.0|12.535174011394602|8.048486250642267|9.404961142259582|,0|8710|8999|4213|562|27|357|,0|0|0|0|0|0|0|,0|0|6590|0|0|0|0|,0|8710|2409|4213|562|27|357|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8710|2409|2945|1549|308|357|,0|0|0|0|0|0|0|,5444|8752|2409|2945|1549|308|357|,0|0|0|0|0|0|34|,5460|8736|2409|2945|1549|308|323|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,5486|8710|2409|2945|1268|281|631|,49.84583541587226|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|316.49446652813|,9.870447960987875|0.0|0.0|0.0|2.842170943040401e-14|0.0|32.90804443026309|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5460|8736|2409|2945|1549|308|323|,49.71145876779759|113.33935995868535|164.79572781619694|205.230325391608|241.61707492397431|283.46442090516916|347.99060910358486|,9.69849879619144|1.9302860388064513|0.0|0.0|9.660992206753798|5.444218192669646|7.416089699122467|,0|5486|8710|5354|1549|308|323|,0|0|0|0|0|0|0|,0|0|6215|4493|0|0|7|,0|5486|2495|861|1549|308|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|5486|2495|382|1747|587|318|,0|0|0|0|0|0|0|,11500|5558|2495|382|1747|587|318|,0|0|0|0|0|0|3|,11501|5557|2495|382|1747|587|315|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,11572|5486|2495|382|479|1268|902|,49.91605831308281|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|311.04616438763935|,10.098210603458671|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|29.089202764690683|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,11501|5557|2495|382|1747|587|315|,49.73901347217705|112.99939172952243|164.79572781619694|205.23032539160798|255.26558108426224|290.5374570804574|349.26397768705453|,9.870956896904067|3.9294883817032886|0.0|2.842170943040401e-14|11.183940330099453|8.702635461428356|6.123908113761668|,0|11572|5486|2877|1747|587|315|,0|0|0|0|0|0|0|,0|0|0|15|0|0|0|,0|11572|5486|2862|1747|587|315|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|11572|5486|2482|859|1853|317|,0|0|0|0|0|0|0|,8818|11642|5486|2482|859|1853|317|,0|0|0|0|0|1696|0|,8833|11627|5486|2482|859|157|317|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,8888|11572|5486|2482|380|479|474|,49.724582842246924|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|329.92754997442006|,9.93440918083673|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|30.012578184114027|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8833|11627|5486|2482|859|157|317|,49.544592291002964|113.27997562762653|164.79572781619692|205.230325391608|251.04898574963306|288.72366511567327|350.33452133979307|,9.69581507437187|2.3987076577190765|2.842170943040401e-14|0.0|12.45164567862148|11.277028892054215|5.1570452014037285|,0|8888|11572|7968|859|157|317|,0|0|0|0|0|0|0|,0|0|10316|7145|0|0|0|,0|8888|1256|823|859|157|317|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8888|1256|576|627|633|320|,0|0|0|0|0|0|0|,9588|8951|1256|576|627|633|320|,0|0|0|0|0|0|15|,9578|8961|1256|576|627|633|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,9651|8888|1256|576|247|380|938|,49.98792222153483|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|307.7116579663796|,10.021779458280752|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|31.195265691716873|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9578|8961|1256|576|627|633|305|,49.77663895578608|113.15354298901595|164.79572781619692|205.23032539160798|252.26327960207922|286.858782309518|350.9899212148825|,9.759878063964988|3.2196167403833846|2.842170943040401e-14|2.842170943040401e-14|12.249915612077181|9.687577166448886|4.7496016464868545|,0|9651|8888|1832|627|633|305|,0|0|0|0|0|0|0|,0|0|608|0|0|0|0|,0|9651|8280|1832|627|633|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9651|8280|1256|823|989|329|,0|0|0|0|0|0|0|,5839|9695|8280|1256|823|989|329|,0|0|0|0|0|116|7|,5850|9684|8280|1256|823|873|322|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,5883|9651|8280|1256|576|247|1195|,50.15846326836464|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|308.60891045350866|,9.882782365955613|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|26.93039960371606|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5850|9684|8280|1256|823|873|322|,49.999082301837255|113.32527781216386|164.79572781619694|205.23032539160798|244.59327990690056|293.2948882208942|350.1279831524911|,9.677254942913676|2.0478201367264477|0.0|2.842170943040401e-14|11.490005747757872|10.147466923467686|7.258756809823382|,0|5883|9651|9536|823|873|322|,0|0|0|0|0|0|0|,0|0|7546|9154|0|38|0|,0|5883|2105|382|823|835|322|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|5883|2105|344|614|1064|340|,0|0|0|0|0|0|0|,8866|5946|2105|344|614|1064|340|,0|0|0|0|0|248|1|,8875|5937|2105|344|614|816|339|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,8929|5883|2105|344|38|576|1155|,50.04961540730331|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|315.07455959560804|,10.08333431952797|0.0|0.0|2.842170943040401e-14|0.0|0.0|24.95132027434524|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8875|5937|2105|344|614|816|339|,49.88018099459879|113.12132817314216|164.79572781619694|205.23032539160798|260.58789225124144|300.61356738534806|349.88331960614516|,9.8747229592924|3.382573267357337|0.0|2.842170943040401e-14|6.04080799000602|11.980095346588628|7.787846556159166|,0|8929|5883|2449|614|816|339|,0|0|0|0|0|0|0|,0|0|0|0|0|21|0|,0|8929|5883|2449|614|795|339|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8929|5883|2105|382|1298|412|,0|0|0|0|0|0|0|,8119|8974|5883|2105|382|1298|412|,0|0|0|0|0|956|69|,8119|8974|5883|2105|382|342|343|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,8164|8929|5883|2105|344|38|685|,49.79493808765619|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|322.39121514423334|,10.00820593636156|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|27.821814225926026|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8119|8974|5883|2105|382|342|343|,49.63441951569464|113.27071124469798|164.79572781619692|205.23032539160798|239.56303825085502|297.9995824171146|346.7117352394947|,9.796546866888548|2.463579456492407|2.842170943040401e-14|2.842170943040401e-14|7.503571401432994|15.7061595218396|10.73223339031667|,0|8164|8929|7988|382|342|343|,0|0|0|0|0|0|0|,0|0|6148|6974|0|0|7|,0|8164|2781|1014|382|342|336|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8164|2781|752|606|298|418|,0|0|0|0|0|0|0|,6713|8205|2781|752|606|298|418|,0|0|0|0|0|0|86|,6712|8206|2781|752|606|298|332|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,6754|8164|2781|752|262|344|630|,50.10652141926738|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|324.31651468049137|,10.100100008422697|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|24.117178195701843|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6712|8206|2781|752|606|298|332|,49.92837160520599|113.26619464299206|164.79572781619692|205.23032539160798|251.30048195823971|301.90076956372366|344.4366714419275|,9.873527488689975|2.497994706546818|2.842170943040401e-14|2.842170943040401e-14|12.4198858869093|11.501129409461326|11.36453014397778|,0|6754|8164|3533|606|298|332|,0|0|0|0|0|0|0|,0|0|5072|0|0|0|2|,0|6754|3092|3533|606|298|330|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6754|3092|2781|1014|582|390|,0|0|0|0|0|0|0|,5325|6795|3092|2781|1014|582|390|,0|0|0|0|0|0|60|,5344|6776|3092|2781|1014|582|330|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,5366|6754|3092|2781|752|262|912|,49.699454324140746|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.1394773080264|311.45523873117384|,10.066338652049131|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|27.507566093880534|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5344|6776|3092|2781|1014|582|330|,49.579768103349|113.33208425564018|164.79572781619692|205.230325391608|243.54687206824588|293.270864619333|343.5258621647843|,9.910788979991132|1.9785468708462874|2.842170943040401e-14|0.0|10.974430026626315|14.328005047250944|10.8342579241217|,0|5366|6754|5873|1014|582|330|,0|0|0|0|0|0|0|,0|0|1475|3898|0|0|6|,0|5366|5279|1975|1014|582|324|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|5366|5279|1073|1654|794|374|,0|0|0|0|0|0|0|,11203|5446|5279|1073|1654|794|374|,0|0|0|0|80|0|11|,11235|5414|5279|1073|1574|794|363|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,11283|5366|5279|1073|862|712|1157|,49.91542809468324|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|311.57601965372083|,9.895971884445533|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|24.86864842738423|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,11235|5414|5279|1073|1574|794|363|,49.794146398145294|113.13309356915707|164.79572781619694|205.23032539160798|248.4097187339195|297.01402756227384|343.42787012371787|,9.739349882670762|3.3055653048316542|0.0|2.842170943040401e-14|12.478123064727004|13.309777575814858|10.263993699328205|,0|11283|5366|6352|1574|794|363|,0|0|0|0|0|0|0|,0|0|0|5863|50|0|0|,0|11283|5366|489|1524|794|363|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|11283|5366|404|917|1336|513|,0|0|0|0|0|0|0|,9997|11344|5366|404|917|1336|513|,0|0|0|0|0|1174|263|,9997|11344|5366|404|917|162|250|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,10058|11283|5366|404|85|832|412|,49.97791013808993|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523735|262.13947730802647|321.5123353367832|,10.056790756402497|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|26.02305762683573|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9997|11344|5366|404|917|162|250|,49.803792434237124|113.25682029505874|164.79572781619692|205.23032539160798|259.81561734953453|292.74926532263436|340.1508047059518|,9.83298616242291|2.56662563142892|2.842170943040401e-14|2.842170943040401e-14|7.270464414941777|12.782514218460083|11.254076270983514|,0|10058|11283|5770|917|162|250|,0|0|0|0|0|0|0|,0|0|9938|3396|0|0|0|,0|10058|1345|2374|917|162|250|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10058|1345|2210|249|990|254|,0|0|0|0|0|0|0|,4872|10094|1345|2210|249|990|254|,0|0|0|0|0|32|0|,4879|10087|1345|2210|249|958|254|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,4908|10058|1345|2210|164|85|1212|,49.92110026409001|113.44465676002005|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|297.7010226111324|,10.030110048404994|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|25.174242450632597|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4879|10087|1345|2210|249|958|254|,49.756631900641736|113.34157933431194|164.79572781619692|205.23032539160798|245.62728021671148|285.67765734422284|343.04899082254684|,9.828224604162747|1.9233084051386966|2.842170943040401e-14|2.842170943040401e-14|11.887551258258503|9.506489970172682|9.026028248840436|,0|4908|10058|3555|249|958|254|,0|0|0|0|0|0|0|,0|0|8540|0|0|0|0|,0|4908|1518|3555|249|958|254|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4908|1518|1345|2374|999|298|,0|0|0|0|0|0|0|,9375|4974|1518|1345|2374|999|298|,0|0|0|0|1952|158|5|,9377|4972|1518|1345|422|841|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,9441|4908|1518|1345|389|33|1134|,49.97365358226232|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|309.3880278495278|,10.064926382804444|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|21.098846768449135|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9377|4972|1518|1345|422|841|293|,49.78104466163268|112.99090568306266|164.79572781619692|205.230325391608|239.0296067372563|297.7424114648342|342.8145240253888|,9.821073501399322|3.989691742028392|2.842170943040401e-14|0.0|6.731001424236496|6.689716548057616|9.373123181423376|,0|9441|4908|2863|422|841|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9441|4908|2863|422|841|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9441|4908|1518|1734|854|313|,0|0|0|0|0|0|0|,7850|9490|4908|1518|1734|854|313|,0|0|0|0|260|5|0|,7846|9494|4908|1518|1474|849|313|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,7899|9441|4908|1518|1145|329|1162|,49.9505802874552|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|318.0894819122067|,9.962088382296722|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|17.511181839900214|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7846|9494|4908|1518|1474|849|313|,49.757675260295535|113.24962271641871|164.79572781619694|205.23032539160798|242.66488539073092|308.4552476955859|344.2219574710278|,9.711003817996447|2.6131766774214|0.0|2.842170943040401e-14|10.439112348432886|6.98197236394338|8.455458541567513|,0|7899|9441|6426|1474|849|313|,0|0|0|0|0|0|0|,0|0|7170|5753|17|11|0|,0|7899|2271|673|1457|838|313|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7899|2271|511|1295|1089|386|,0|0|0|0|0|0|0|,10797|7976|2271|511|1295|1089|386|,0|0|0|0|0|453|45|,10805|7968|2271|511|1295|636|341|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,10874|7899|2271|511|162|1133|977|,50.081518451562225|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080265|319.69227837790777|,9.967063931943208|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|22.491175202583946|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10805|7968|2271|511|1295|636|341|,49.90296325736992|113.13808451227462|164.79572781619694|205.23032539160798|259.00326388741496|307.1902162920399|343.00990737090467|,9.741697142708047|3.2908204989819283|0.0|2.842170943040401e-14|8.293981390674094|16.74576747828714|9.54342436241834|,0|10874|7899|2782|1295|636|341|,0|0|0|0|0|0|0|,0|0|1460|0|0|29|16|,0|10874|6439|2782|1295|607|325|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10874|6439|2271|673|1367|698|,0|0|0|0|0|0|0|,8648|10926|6439|2271|673|1367|698|,0|0|0|0|0|1211|619|,8642|10932|6439|2271|673|156|79|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,8700|10874|6439|2271|511|162|235|,49.88163214848269|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852372|262.13947730802647|302.65302123726417|,10.037293296338802|1.4210854715202004e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|0.0|25.89356227369634|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8642|10932|6439|2271|673|156|79|,49.69424041827958|113.2555590564842|164.79572781619694|205.23032539160795|243.1038935938433|285.47106435499717|336.58194875161433|,9.803923222809125|2.595178027663648|0.0|5.684341886080802e-14|10.717987739862119|8.316393160956387|11.124040442560158|,0|8700|10874|8710|673|156|79|,0|0|0|0|0|0|0|,0|0|9315|8026|0|0|0|,0|8700|1559|684|673|156|79|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8700|1559|504|691|313|84|,0|0|0|0|0|0|0|,5463|8736|1559|504|691|313|84|,0|0|0|0|0|0|0|,5462|8737|1559|504|691|313|84|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,5499|8700|1559|504|180|511|397|,50.003125927545554|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|300.76368664257757|,10.056468364807099|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|22.178617452849462|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5462|8737|1559|504|691|313|84|,49.811946349887364|113.2955078773793|164.79572781619692|205.23032539160798|255.60885119499886|290.31769648261957|339.6874356909922|,9.814097029739608|2.2964868756624934|2.842170943040401e-14|2.842170943040401e-14|11.00345364111463|9.275667912613102|9.08413605806911|,0|5499|8700|2063|691|313|84|,0|0|0|0|0|0|0|,0|0|247|0|0|0|0|,0|5499|8453|2063|691|313|84|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|5499|8453|1559|684|824|84|,0|0|0|0|0|0|0|,4695|5534|8453|1559|684|824|84|,0|0|27|0|0|0|0|,4705|5524|8426|1559|684|824|84|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,4730|5499|8426|1559|504|180|908|,50.091622578350695|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523718|262.1394773080264|295.1776775445829|,9.933460346428667|1.4210854715202004e-14|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|18.99850149665883|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4705|5524|8426|1559|684|824|84|,49.94282439747559|113.28467659826694|164.79572781619694|205.23032539160798|243.66658929123443|290.3084318647016|342.94265897579834|,9.745447770639668|2.3789699491936416|0.0|2.842170943040401e-14|11.03966212735017|11.67190535424882|7.152983925621977|,0|4730|5499|9985|684|824|84|,0|0|0|0|0|0|0|,0|0|0|9716|0|0|0|,0|4730|5499|269|684|824|84|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4730|5499|219|554|980|108|,0|0|0|0|0|0|0|,7796|4777|5499|219|554|980|108|,0|0|0|0|0|33|0|,7784|4789|5499|219|554|947|108|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,7843|4730|5499|219|50|504|1055|,50.052550769411724|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080265|303.7349741650528|,9.956041552589568|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.891493831433813|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7784|4789|5499|219|554|947|108|,49.840256021979975|113.00873445067842|164.79572781619692|205.23032539160798|259.87681051896607|299.44300589449057|341.3691774263715|,9.687142806580487|3.9119155729514343|2.842170943040401e-14|2.842170943040401e-14|7.183744348390625|11.325715958932618|9.196013569194225|,0|7843|4730|5718|554|947|108|,0|0|0|0|0|0|0|,0|0|0|3064|0|0|0|,0|7843|4730|2654|554|947|108|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7843|4730|2562|142|1326|233|,0|0|0|0|0|0|0|,5800|7889|4730|2562|142|1326|233|,0|0|0|0|0|526|0|,5806|7883|4730|2562|142|800|233|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,5846|7843|4730|2562|92|50|1033|,50.04426693487238|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|307.08201356272053|,9.833271151109562|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|20.0489193394571|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5806|7883|4730|2562|142|800|233|,49.848950812605814|113.26680439580261|164.79572781619692|205.23032539160798|245.8967166172053|298.96694011481094|334.9449266885904|,9.576945092231565|2.5001673091589343|2.842170943040401e-14|2.842170943040401e-14|11.974322048052713|14.075511881519164|9.969177510675152|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
