Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1754|1364|784|478|207|92|145|,49.82028654014271|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|297.49299933873516|,10.177631846428906|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.61304490960192|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1744|1374|784|478|299|126|19|,49.65609106050347|113.19000844436658|164.79572781619692|205.23032539160798|244.78308252301852|291.9877524328991|334.00147881954365|,9.971112562302093|2.979642119277319|2.842170943040401e-14|2.842170943040401e-14|11.570929856671938|12.602035862020225|7.543125275054401|,0|1754|1364|1262|299|126|19|,0|0|0|0|0|0|0|,0|129|280|400|25|14|0|,0|1625|1084|862|274|112|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1594|1005|516|469|164|30|,0|0|0|0|0|0|0|,2155|1607|1005|516|469|164|30|,0|117|88|81|149|38|5|,2159|1486|917|435|320|126|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,2058|1337|829|390|189|108|138|,50.10302728310599|113.44465676002008|164.79572781619692|205.23032539160795|237.0691292852373|262.1394773080264|301.29959576040875|,9.709571169282246|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|19.174983206858897|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2050|1345|829|390|297|114|24|,49.99628340641505|113.23059870158222|164.79572781619692|205.23032539160795|246.18561947534243|294.3967384466962|334.0881680005429|,9.5764526017553|2.7683930036548605|2.842170943040401e-14|5.684341886080802e-14|12.05998293638911|12.569473292823595|7.891400752294928|,0|2058|1337|1219|297|114|24|,0|0|0|0|0|0|0|,0|207|221|293|31|15|2|,0|1851|1116|926|266|99|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1786|1013|589|430|180|28|,0|0|0|0|0|0|0|,1746|1802|1013|589|430|180|28|,13|134|110|97|132|46|3|,1735|1666|903|492|298|134|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1679|1491|830|446|178|97|144|,50.06212372801721|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|300.2217348910378|,10.197072080572537|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|19.621229903723254|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1665|1505|830|446|275|122|22|,49.81373581911921|113.12984639846997|164.79572781619692|205.23032539160798|245.9121247696393|293.8262882996982|335.68739326119356|,9.867998941350201|3.262060775033622|2.842170943040401e-14|2.842170943040401e-14|11.979081985726513|13.408015472337343|6.195716957796247|,0|1679|1491|1276|275|122|22|,0|0|0|0|0|0|0|,0|132|287|400|39|21|5|,0|1547|1204|876|236|101|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1494|1128|545|427|160|22|,0|0|0|0|0|0|0|,1972|1502|1128|545|427|160|22|,52|75|175|95|111|30|4|,1917|1433|953|450|316|130|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1854|1307|872|416|191|97|121|,49.70272435940973|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|299.5375183390401|,9.917108483549775|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|18.49824374097824|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1841|1320|872|416|288|106|15|,49.505595751463396|113.09182997670287|164.79572781619692|205.23032539160798|245.5129617790239|294.53854973164187|334.8635631646545|,9.666675487232496|3.548955642756906|2.842170943040401e-14|2.842170943040401e-14|11.848692420779605|13.485174829187208|7.120137925813095|,0|1854|1307|1288|288|106|15|,0|0|0|0|0|0|0|,0|220|246|307|37|17|3|,0|1634|1061|981|251|89|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1592|983|623|460|151|23|,0|0|0|0|0|0|0|,1664|1606|983|623|460|151|23|,37|149|157|134|138|34|2|,1632|1455|826|489|322|117|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1560|1314|759|442|191|111|128|,49.6947670548306|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|299.20247928060536|,9.764200986979896|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.570415940441034|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1550|1324|759|442|302|111|17|,49.51251951460009|113.1765183841178|164.79572781619692|205.23032539160798|246.2837273995737|293.9620270706276|333.4195495928133|,9.524296041936388|3.0852779526712255|2.842170943040401e-14|2.842170943040401e-14|12.0873637823894|13.506334604927762|7.44126539821982|,0|1560|1314|1201|302|111|17|,0|0|0|0|0|0|0|,0|142|316|461|37|16|2|,0|1418|998|740|265|95|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1373|924|446|418|168|24|,0|0|0|0|0|0|0|,1534|1388|924|446|418|168|24|,7|112|117|87|164|71|6|,1532|1270|807|359|254|97|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1465|1136|739|333|147|86|103|,50.2250989780207|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802636|299.0567615208813|,10.024617797969304|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|1.1368683772161603e-13|19.579298841959524|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1456|1145|739|333|233|86|17|,50.05855204557222|113.15951816928383|164.79572781619692|205.23032539160795|246.32256246103066|292.1332884324803|334.08139008573346|,9.82781510239096|3.2060890900326116|2.842170943040401e-14|5.684341886080802e-14|12.097965307599887|12.6661088073493|6.468251579004109|,0|1465|1136|1072|233|86|17|,0|0|0|0|0|0|0|,0|34|132|267|11|9|0|,0|1431|1004|805|222|77|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1377|930|532|373|140|23|,0|0|0|0|0|0|0|,1204|1387|930|532|373|140|23|,0|35|93|58|98|29|2|,1207|1349|837|474|275|111|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1155|1202|770|437|165|87|123|,49.97771909426247|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080263|299.0850988008547|,10.003768757666231|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|19.564951295046924|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1148|1209|770|437|252|103|20|,49.79959733185709|113.24632360830878|164.79572781619692|205.23032539160798|245.72436848358112|291.93921688085965|335.8863906888299|,9.76181573423609|2.627575865765228|2.842170943040401e-14|2.842170943040401e-14|11.919592834590441|11.540879187748502|7.133792538918303|,0|1155|1202|1207|252|103|20|,0|0|0|0|0|0|0|,0|34|188|378|22|18|1|,0|1121|1014|829|230|85|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1085|941|506|437|153|21|,0|0|0|0|0|0|0|,1812|1089|941|506|437|153|21|,36|49|128|64|137|45|4|,1765|1051|813|442|300|108|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1693|934|746|408|187|97|120|,49.981515099645286|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|299.2983261255805|,10.356948556109483|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|19.520564572701474|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1678|949|746|408|284|104|16|,49.731332506680424|112.88391836812274|164.79572781619692|205.23032539160798|245.63188899724628|293.1891184231654|339.0081761912791|,10.056062164847956|4.432010352778344|2.842170943040401e-14|2.842170943040401e-14|11.889092149107912|12.330799710711732|7.078796180651421|,0|1693|934|1154|284|104|16|,0|0|0|0|0|0|0|,0|101|66|289|16|16|0|,0|1592|868|865|268|88|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1530|793|518|443|159|19|,0|0|0|0|0|0|0|,1685|1546|793|518|443|159|19|,23|64|27|53|136|34|2|,1662|1482|766|465|307|125|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1599|1318|682|418|189|105|129|,50.74840205050693|113.4446567600201|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|298.0881115806346|,10.295807002538501|2.842170943040401e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|19.531160591476187|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1584|1333|682|418|294|113|16|,50.48554654646502|113.05149794363577|164.79572781619692|205.230325391608|246.022825007662|292.3942881714859|338.30073940774616|,9.97734452005162|3.700604628394509|2.842170943040401e-14|0.0|12.012643371114452|12.845902639193946|8.007396292064936|,0|1599|1318|1100|294|113|16|,0|0|0|0|0|0|0|,0|71|166|313|39|13|0|,0|1528|1152|787|255|100|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1484|1058|470|428|164|23|,0|0|0|0|0|0|0|,1857|1491|1058|470|428|164|23|,0|87|109|26|123|49|5|,1850|1411|949|444|305|115|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1770|1262|857|393|186|96|121|,49.86948732847902|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|298.6109018007414|,9.96747921899398|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|19.661908849974214|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1759|1273|857|393|282|105|16|,49.6970593344358|113.13356012040899|164.79572781619692|205.230325391608|245.60371584618673|292.58104382143705|338.1818447899257|,9.754171147674613|3.341297557497093|2.842170943040401e-14|0.0|11.879641726385687|12.631172377499027|8.49124014523475|,0|1770|1262|1250|282|105|16|,0|0|0|0|0|0|0|,0|159|203|361|44|13|0|,0|1611|1059|889|238|92|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1548|976|571|402|152|24|,0|0|0|0|0|0|0|,1393|1556|976|571|402|152|24|,0|109|112|119|104|31|5|,1393|1448|864|452|298|121|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1337|1291|786|423|176|102|130|,50.27749427039956|113.4446567600201|164.79572781619692|205.23032539160795|237.06912928523724|262.13947730802636|297.7754327542504|,10.007789046320317|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|18.809489660119997|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1329|1299|786|423|278|113|17|,50.110394896396585|113.22659499568827|164.79572781619692|205.23032539160795|246.26760230079302|292.06556277823785|335.72927435951044|,9.797515008262101|2.7886916036598293|2.842170943040401e-14|5.684341886080802e-14|12.082922409761252|12.091439126620411|8.745332748759107|,0|1337|1291|1209|278|113|17|,0|0|0|0|0|0|0|,0|30|228|357|41|12|4|,0|1307|1063|852|237|101|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1260|978|517|435|164|19|,0|0|0|0|0|0|0|,1581|1275|978|517|435|164|19|,32|73|112|128|121|38|5|,1544|1209|866|389|314|126|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1488|1076|780|352|205|91|130|,50.1276695827505|113.44465676002007|164.7957278161969|205.23032539160798|237.06912928523727|262.1394773080264|298.45551723035817|,10.22807654078394|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|18.080893533228426|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1469|1095|780|352|296|117|13|,49.76251526486876|112.8358795331709|164.7957278161969|205.23032539160798|244.77656735981097|294.23819424534804|336.41142409545006|,9.764663093133898|4.6069178871342|5.684341886080802e-14|2.842170943040401e-14|11.56821305216457|13.318542554196384|8.485973326458895|,0|1488|1076|1132|296|117|13|,0|0|0|0|0|0|0|,0|0|143|192|32|18|2|,0|1488|933|940|264|99|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1432|873|589|460|157|21|,0|0|0|0|0|0|0|,1934|1442|873|589|460|157|21|,100|93|131|118|140|39|5|,1829|1356|742|471|320|118|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1751|1214|666|437|183|116|127|,50.151130475857165|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|299.39842183417517|,9.949787539092014|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|17.471960803319163|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1735|1230|666|437|299|113|14|,49.89285230054678|112.98564555157853|164.79572781619694|205.23032539160798|246.79541815026585|295.25268370278826|332.86045103751184|,9.618656283049443|4.014533997306908|0.0|2.842170943040401e-14|12.216413210532258|13.497758874796135|6.345706082398509|,0|1751|1214|1103|299|113|14|,0|0|0|0|0|0|0|,0|26|147|277|70|27|3|,0|1725|1067|826|229|86|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1665|997|471|437|155|23|,0|0|0|0|0|0|0|,1628|1677|997|471|437|155|23|,44|175|147|56|162|36|6|,1577|1507|850|415|275|119|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1534|1361|780|374|189|73|126|,50.30653913670622|113.4446567600201|164.7957278161969|205.230325391608|237.0691292852373|262.13947730802647|297.9464353407122|,9.77456040043641|2.842170943040401e-14|5.684341886080802e-14|0.0|2.842170943040401e-14|0.0|18.00374641779183|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1520|1375|780|374|262|110|16|,50.034636856093265|113.1023715380603|164.7957278161969|205.230325391608|244.05437892517466|293.1191135928252|331.13427235743535|,9.387918992785906|3.4055385855246723|5.684341886080802e-14|0.0|11.239614182303972|13.61361919257141|4.095517369949927|,0|1534|1361|1154|262|110|16|,0|0|0|0|0|0|0|,0|110|232|334|23|11|2|,0|1424|1129|820|239|99|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1384|1048|512|401|145|23|,0|0|0|0|0|0|0|,1433|1398|1048|512|401|145|23|,14|67|138|79|107|49|2|,1422|1329|910|433|294|96|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1376|1162|834|399|155|109|106|,50.32997417706481|113.44465676002007|164.7957278161969|205.230325391608|237.06912928523727|262.1394773080264|300.4313718299516|,9.99880405776706|0.0|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|18.927404988916862|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1365|1173|834|399|264|87|19|,50.104044001562485|113.11569954019753|164.7957278161969|205.230325391608|247.4201441885858|293.48767490956493|332.2261945706698|,9.71460957934968|3.384948823994314|5.684341886080802e-14|0.0|12.343420777348644|12.714477925321797|5.170266267549325|,0|1376|1162|1233|264|87|19|,0|0|0|0|0|0|0|,0|131|227|391|27|13|5|,0|1245|935|842|237|74|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1197|866|541|383|160|22|,0|0|0|0|0|0|0|,1372|1206|866|541|383|160|22|,8|85|106|95|100|46|4|,1369|1118|760|446|283|114|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1313|986|701|411|182|83|125|,49.7524218011912|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|296.0761095627023|,9.889485956640907|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.757110994955063|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1308|991|701|411|265|108|17|,49.64079593979169|113.27063602532422|164.79572781619692|205.23032539160798|244.92135149614853|290.182128077273|333.52022723484106|,9.740340182376032|2.4516859354297917|2.842170943040401e-14|2.842170943040401e-14|11.627577130696368|12.105426002740945|5.76663829055268|,0|1313|986|1112|265|108|17|,0|0|0|0|0|0|0|,0|19|50|164|9|8|1|,0|1294|936|948|256|100|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1262|861|556|501|157|21|,0|0|0|0|0|0|0|,1597|1275|861|556|501|157|21|,8|54|63|70|164|37|1|,1588|1222|798|486|337|120|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1544|1089|731|440|207|107|129|,49.60788242968839|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|299.4303356024829|,10.27982355847274|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.11078994806131|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1531|1102|731|440|314|111|18|,49.364995831236534|113.02903181985262|164.79572781619692|205.23032539160798|245.61220966242973|293.65578658197734|335.0400545622672|,9.975958154919342|3.812360877465531|2.842170943040401e-14|2.842170943040401e-14|11.882498723404336|11.65479915184148|6.272519769490609|,0|1544|1089|1171|314|111|18|,0|0|0|0|0|0|0|,0|186|164|343|40|22|0|,0|1358|925|828|274|89|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1314|839|480|473|166|24|,0|0|0|0|0|0|0|,1748|1328|839|480|473|166|24|,39|66|69|47|167|39|2|,1710|1264|770|433|306|127|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1661|1141|683|394|187|102|133|,50.54367123974145|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|298.40353197447297|,10.103412990844536|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.1089968606915|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1647|1155|683|394|289|116|17|,50.31183807815914|113.01280863867129|164.79572781619692|205.23032539160798|245.91748741092758|292.84092194152|336.3601651405055|,9.825360741170039|3.904511319445757|2.842170943040401e-14|2.842170943040401e-14|11.980733538513453|12.971635966789451|7.536404470782032|,0|1661|1141|1077|289|116|17|,0|0|0|0|0|0|0|,0|73|215|365|75|30|4|,0|1588|926|712|214|86|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1548|856|427|376|153|18|,0|0|0|0|0|0|0|,1635|1559|856|427|376|153|18|,7|209|123|82|115|49|5|,1628|1350|733|345|261|104|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1573|1222|675|330|159|83|105|,50.283867397690166|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|296.9163565033201|,9.953947400378034|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.925473229280755|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1563|1232|675|330|242|95|10|,50.10546407273532|113.15832275294305|164.79572781619694|205.23032539160798|245.6676370781773|292.67382977865066|337.2203603876806|,9.729930956260551|3.1726448937257294|0.0|2.842170943040401e-14|11.900976706994335|12.548828514846202|9.08235845359816|,0|1573|1222|1005|242|95|10|,0|0|0|0|0|0|0|,0|94|157|211|16|7|1|,0|1479|1065|794|226|88|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1442|1007|500|377|149|14|,0|0|0|0|0|0|0|,1482|1454|1007|500|377|149|14|,0|113|107|50|89|19|1|,1483|1340|900|450|288|130|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1428|1220|810|411|171|92|133|,49.759186187645824|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|297.22126423050963|,9.950545094804582|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.77150853916659|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1417|1231|810|411|263|121|12|,49.53414307579555|113.13462094620671|164.79572781619694|205.23032539160798|245.8389848673536|293.51914789534624|334.5509372767409|,9.651240937278496|3.27582018874238|0.0|2.842170943040401e-14|11.956293933409315|12.207563510234053|9.120894096415357|,0|1428|1220|1221|263|121|12|,0|0|0|0|0|0|0|,0|64|215|318|39|26|1|,0|1364|1005|903|224|95|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1321|934|565|420|155|14|,0|0|0|0|0|0|0|,1580|1326|934|565|420|155|14|,9|104|124|129|107|38|2|,1568|1225|810|436|313|117|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1505|1086|735|405|200|93|116|,50.33356457527346|113.44465676002007|164.7957278161969|205.23032539160798|237.0691292852372|262.13947730802636|297.4675690845373|,9.806599052273686|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|16.941472107044437|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1498|1093|735|405|293|106|10|,50.20398977903771|113.21805602760278|164.7957278161969|205.23032539160798|245.02661176346044|294.02159144341675|333.9949320804151|,9.643182674106486|2.8268309103348397|5.684341886080802e-14|2.842170943040401e-14|11.669418482644003|13.056586724608575|7.887101385653309|,0|1505|1086|1140|293|106|10|,0|0|0|0|0|0|0|,0|54|104|274|27|11|1|,0|1451|982|866|266|95|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1400|898|518|448|163|15|,0|0|0|0|0|0|0|,1361|1408|898|518|448|163|15|,0|70|76|37|135|55|3|,1360|1339|822|481|313|108|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1310|1175|744|437|178|109|109|,50.563712374880105|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|297.431819290299|,10.077060644681557|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.063536071905656|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1301|1184|744|437|287|97|12|,50.35770363365052|113.19304263237939|164.79572781619692|205.23032539160798|246.59062034615718|292.91470335581585|333.9451730940375|,9.790335304663033|2.91701488964822|2.842170943040401e-14|2.842170943040401e-14|12.167510122040623|13.167250689036123|8.012049585890736|,0|1310|1175|1181|287|97|12|,0|0|0|0|0|0|0|,0|41|193|418|53|18|1|,0|1269|982|763|234|79|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1229|900|452|414|151|16|,0|0|0|0|0|0|0|,1727|1239|900|452|414|151|16|,80|115|184|88|147|48|0|,1642|1125|716|364|267|103|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1573|1017|659|324|161|87|111|,49.900297617769276|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080263|298.7192485778023|,10.151600911253922|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|18.35873449083693|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1563|1027|659|324|248|96|15|,49.716934466296536|113.1049810193476|164.79572781619692|205.23032539160798|245.86396911581244|293.287510994171|333.48236911304286|,9.918282695526406|3.437319770274997|2.842170943040401e-14|2.842170943040401e-14|11.964133387409932|12.789240136572026|7.071536958845333|,0|1573|1017|983|248|96|15|,0|0|0|0|0|0|0|,0|84|104|153|7|17|3|,0|1489|913|830|241|79|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1426|827|507|398|149|17|,0|0|0|0|0|0|0|,1410|1437|827|507|398|149|17|,22|79|63|49|125|37|2|,1388|1358|764|458|273|112|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1347|1193|678|409|158|93|113|,50.12983686903404|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523732|262.13947730802636|297.4989931972155|,9.824585308644366|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|18.34745232486968|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1338|1202|678|409|251|99|14|,49.94952388519774|113.17130018211165|164.79572781619694|205.23032539160798|246.3581426960715|292.1929396808094|335.02037163465894|,9.606845471235577|3.14973547102967|0.0|2.842170943040401e-14|12.10756081344679|12.174702681605291|7.872840615177065|,0|1347|1193|1087|251|99|14|,0|0|0|0|0|0|0|,0|6|150|226|27|15|3|,0|1341|1043|861|224|84|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1310|962|508|435|151|15|,0|0|0|0|0|0|0|,1365|1320|962|508|435|151|15|,0|90|113|66|124|47|2|,1362|1234|849|442|311|104|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1306|1093|773|393|218|77|107|,50.465553582037394|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.13947730802636|298.79570899847045|,9.957889946544098|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|18.6347827790205|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1293|1106|773|393|295|95|12|,50.18889692112976|113.0278292023707|164.79572781619692|205.230325391608|243.61291504033818|293.93033833928297|337.3132267170373|,9.612653040539952|3.8318458377401448|2.842170943040401e-14|0.0|11.010624607999707|13.111074248321458|8.029940382867505|,0|1306|1093|1166|295|95|12|,0|0|0|0|0|0|0|,0|64|174|421|53|17|1|,0|1242|919|745|242|78|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1191|854|462|410|123|16|,0|0|0|0|0|0|0|,1358|1201|854|462|410|123|16|,0|78|102|59|120|43|3|,1363|1118|752|403|290|80|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,1301|1013|687|373|162|109|87|,49.88350018534118|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|299.3798849877803|,10.151589661323314|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|20.146364459120665|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1296|1018|687|373|271|76|11|,49.76661254658632|113.28127817156513|164.79572781619694|205.23032539160798|247.1527747999384|293.6055587542628|339.2752298739007|,9.991849304338592|2.341930791732166|0.0|2.842170943040401e-14|12.293111710459756|13.818376778475411|8.296325594888861|,0|1301|1013|1060|271|76|11|,0|0|0|0|0|0|0|,0|62|119|336|39|6|1|,0|1239|894|724|232|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1210|820|443|372|132|15|,0|0|0|0|0|0|0|,1330|1221|820|443|372|132|15|,0|34|32|38|97|28|2|,1336|1181|788|405|275|104|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
