PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U49,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U50,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U51,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U52,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U53,XY,6,206.922215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U54,XY,5,124.027405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U55,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U56,XX,4,129.195223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U57,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U58,XX,4,121.302223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U59,XX,2,74.6684558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U60,XX,4,126.499223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U61,XX,2,64.6036598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U62,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U63,XY,5,152.031405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U64,XX,6,206.061215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U65,XY,5,143.045405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U66,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U67,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U68,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U69,XX,5,148.739405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U70,XY,4,131.740357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U71,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U72,XY,2,65.4278639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U73,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U74,XY,5,179.218405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U75,XX,5,146.359162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U76,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U77,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U78,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U79,XX,4,116.790223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U80,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U81,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U82,XX,4,145.929357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U83,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U84,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U85,XY,6,184.529538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U86,XY,6,201.783538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U87,XY,2,69.8074558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U88,XY,6,193.125538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U89,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U90,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U91,XY,5,138.299162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U92,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U93,XX,5,158.385649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U94,XY,5,154.607405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U95,XX,5,142.100405839,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U96,XY,4,134.802223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U97,XX,6,196.519538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U98,XX,2,65.5636598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U99,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U0,XX,4,106.239223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U1,XY,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U2,XY,4,145.870357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U3,XY,2,50.1538639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U4,XY,5,153.003649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U5,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U6,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U7,XX,2,78.1124558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U8,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U9,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U10,XX,2,63.1826598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U11,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U12,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U13,XX,2,80.8014558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U14,XX,5,147.644405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U15,XY,6,193.592861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U16,XY,5,146.099162336,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U17,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U18,XY,6,188.554861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U19,XY,5,150.273162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U20,XX,6,188.480538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U21,XX,2,70.6494558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U22,XY,2,67.6966598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U23,XX,6,179.300538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U24,XX,6,168.884861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U25,XX,2,66.4436598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U26,XX,5,142.444162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U27,XY,5,152.026405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U28,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U29,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U30,XX,4,132.308089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U31,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U32,XX,5,156.871405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U33,XY,2,65.7076598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U34,XX,2,72.4986598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U35,XY,6,183.073538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U36,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U37,XX,5,159.110405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U38,XX,2,63.6078639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U39,XY,6,172.400538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U40,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U41,XY,5,151.746405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U42,XX,5,148.831649343,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U43,XY,2,83.5504558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U44,XY,5,152.680162336,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U45,XX,5,123.693162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U46,XX,4,100.001089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U47,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U48,XY,6,188.592861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U49,XX,6,185.052215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U50,XX,6,186.668538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U51,XX,2,61.5376598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U52,XX,5,168.262405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U53,XX,5,149.903405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U54,XX,6,194.049538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U55,XY,6,176.120861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U56,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U57,XX,4,117.198357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U58,XX,5,156.245162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U59,XX,2,90.7124558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U60,XY,2,58.6536598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U61,XX,6,185.744538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U62,XX,6,192.963861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U63,XY,6,195.023538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U64,XX,5,141.960405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U65,XX,4,120.190223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U66,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U67,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U68,XX,6,195.499538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U69,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U70,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U71,XY,2,68.3356598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U72,XY,4,119.736223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U73,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U74,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U75,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U76,XX,5,136.987405839,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U77,XX,5,148.919405839,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U78,XY,5,152.008649343,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U79,XX,2,72.4336598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U80,XX,2,68.2646598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U81,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U82,XX,5,170.609405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U83,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U84,XY,6,193.526538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U85,XY,4,136.887223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U86,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U87,XY,5,137.976649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U88,XX,2,75.8356598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U89,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U90,XX,4,147.044357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U91,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U92,XX,2,68.0136598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U93,XY,5,152.312162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U94,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U95,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U96,XY,6,192.552538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U97,XX,6,188.214215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P3_Y-1_U98,XX,5,161.370649343,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
