PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO480,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO482,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO483,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO484,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO485,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO489,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO490,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO491,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO493,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO495,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO631,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO632,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO633,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO634,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO635,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO636,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO637,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO668,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO669,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO681,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO682,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO684,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO686,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO705,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO308,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO309,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO313,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO315,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO316,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO317,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO318,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO319,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO320,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO321,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO322,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO323,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO324,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO356,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO358,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO359,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO362,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO363,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO365,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO366,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO367,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO368,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO370,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO373,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO374,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO375,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO376,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO377,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO379,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO380,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO381,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO680,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO683,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO685,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO687,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,S2_F2_m-1f-1_P3_Y-1_U8,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,2,1,1
2,2536859.926,708059.4624,S2_F2_m-1f-1_P3_Y-1_U40,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,2,2,0
2,2536859.926,708059.4624,S2_F5_m-1f-1_P3_Y-1_U29,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,2,0,2
2,2536859.926,708059.4624,S2_F4_m-1f-1_P3_Y-1_U17,XX,2,97.8237403486,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,0,2
2,2536859.926,708059.4624,S2_F3_m-1f-1_P3_Y-1_U59,XX,3,122.92772312,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,2,2,0,2,0
2,2536859.926,708059.4624,S2_F5_m-1f-1_P5_Y-1_U48,XX,3,72.66068078,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,2,0,2,1,1
2,2536859.926,708059.4624,S2_F4_m-1f-1_P7_Y-1_U13,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F1_m-1f-1_P1_Y-1_U4,XY,2,72.7648377179,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F1_m-1f-1_P1_Y-1_U42,XX,2,72.7648377179,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F5_m-1f-1_P1_Y-1_U88,XY,2,97.8237403486,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,2,1,0,0,2
3,2532969.44,705413.5711,S3_F4_m-1f-1_P1_Y-1_U45,XX,3,59.60968078,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,2,0,1,1,1
3,2532969.44,705413.5711,S3_F3_m-1f-1_P1_Y-1_U47,XX,3,110.80972312,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO91,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO92,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO93,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO175,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO180,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO181,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO183,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO184,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO185,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO187,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO188,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO189,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO190,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO192,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO195,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO196,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO200,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO201,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO202,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO563,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO565,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO566,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO568,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO569,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO572,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO575,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO576,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO577,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO578,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO580,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO581,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO582,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO584,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,1,0,1,1
3,2532969.44,705413.5711,S3_F1_m-1f-1_P2_Y-1_U68,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m-1f-1_P2_Y-1_U24,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,2,1,1
3,2532969.44,705413.5711,S3_F1_m-1f-1_P2_Y-1_U36,XX,3,110.86672312,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F6_m-1f-1_P2_Y-1_U0,XY,4,129.740349229,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO94,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO173,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO174,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO176,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO177,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO178,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO179,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO182,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO186,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO191,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO193,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO194,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO197,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO198,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO199,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO203,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO204,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO239,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO240,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO241,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO245,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO246,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO247,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO248,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO288,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO289,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO290,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO291,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO342,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO343,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO344,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO345,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO346,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO347,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y0_UO348,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO564,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO567,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO570,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO571,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO573,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO574,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO579,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f2_P3_Y0_UO583,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,2,1,0,2,0
