PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U48,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U64,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U85,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,3,2,0,1,1
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U90,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,3,2,0,1,1
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U39,XX,2,97.3330894657,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,3,2,0,1,1
5,2535011.582,720257.8531,E5_F7_m-1f-1_P7_Y-1_U99,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,3,0,1,1,1
5,2535011.582,720257.8531,E5_F7_m-1f-1_P7_Y-1_U63,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,3,1,0,0,2
5,2535011.582,720257.8531,E5_F7_m-1f-1_P7_Y-1_U77,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,0,2
5,2535011.582,720257.8531,E5_F7_m-1f-1_P7_Y-1_U79,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,1,1
5,2535011.582,720257.8531,E5_F7_m-1f-1_P7_Y-1_U0,XY,2,89.1020894657,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,3,1,0,2,0
6,2545325.475,726552.0418,E6_F1_m-1f-1_P1_Y-1_U15,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,0,2
6,2545325.475,726552.0418,E6_F1_m-1f-1_P1_Y-1_U20,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,1,1
6,2545325.475,726552.0418,E6_F1_m-1f-1_P1_Y-1_U93,XX,1,59.1801778358,1,1,1.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,2,0
6,2545325.475,726552.0418,E6_F1_m-1f-1_P1_Y-1_U96,XX,1,59.1801778358,1,1,1.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,1,1
6,2545325.475,726552.0418,E6_F1_m-1f-1_P1_Y-1_U24,XX,2,68.3287723664,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,4,0,1,0,2
6,2545325.475,726552.0418,E6_F2_m-1f-1_P2_Y-1_U73,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,4,0,2,1,1
6,2545325.475,726552.0418,E6_F2_m-1f-1_P2_Y-1_U49,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F2_m-1f-1_P2_Y-1_U84,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F2_m-1f-1_P2_Y-1_U28,XX,2,58.0617723664,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,4,0,2,1,1
6,2545325.475,726552.0418,E6_F2_m-1f-1_P2_Y-1_U0,XY,3,118.923991442,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,4,2,0,0,2
6,2545325.475,726552.0418,E6_F3_m-1f-1_P3_Y-1_U89,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,2,0
6,2545325.475,726552.0418,E6_F3_m-1f-1_P3_Y-1_U71,XY,2,78.4029309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,1,1
6,2545325.475,726552.0418,E6_F4_m-1f-1_P4_Y-1_U81,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,4,0,2,1,1
6,2545325.475,726552.0418,E6_F4_m-1f-1_P4_Y-1_U34,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F4_m-1f-1_P4_Y-1_U83,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F4_m-1f-1_P4_Y-1_U35,XY,2,73.9979309161,1,1,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F5_m-1f-1_P5_Y-1_U72,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,4,0,1,1,1
6,2545325.475,726552.0418,E6_F5_m-1f-1_P5_Y-1_U80,XY,2,92.1230894657,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,4,1,0,2,0
6,2545325.475,726552.0418,E6_F6_m-1f-1_P6_Y-1_U20,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,E6_F6_m-1f-1_P6_Y-1_U63,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,E6_F6_m-1f-1_P6_Y-1_U74,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,E6_F6_m-1f-1_P6_Y-1_U8,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,E6_F6_m-1f-1_P6_Y-1_U30,XY,2,77.1329309161,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,E6_F6_m-1f-1_P6_Y-1_U36,XY,2,79.5839309161,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,E6_F7_m-1f-1_P7_Y-1_U17,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,1,1
6,2545325.475,726552.0418,E6_F7_m-1f-1_P7_Y-1_U21,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,2,0
6,2545325.475,726552.0418,E6_F7_m-1f-1_P7_Y-1_U38,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,1,1
6,2545325.475,726552.0418,E6_F7_m-1f-1_P7_Y-1_U82,XX,2,93.2660894657,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U89,XX,1,42.2720711343,1,1,1.0,0,0,0,0.0,0.0,1,P0_CV0,4,0,1,1,1
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U95,XY,1,42.2720711343,1,1,0.0,0,0,0,0.0,0.0,1,P0_CV0,4,0,1,0,2
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U2,XY,1,76.0882845373,1,1,0.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,1,1
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U32,XX,1,76.0882845373,1,1,1.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,0,2
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U61,XY,1,76.0882845373,1,1,0.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,0,2
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U63,XX,1,76.0882845373,1,1,1.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,0,2
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U64,XX,1,76.0882845373,1,1,1.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,0,2
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U99,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U78,XY,2,68.3439309161,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,2,0
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U27,XY,2,69.3447723664,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,4,0,1,1,1
7,2527429.642,708511.8011,E7_F2_m-1f-1_P2_Y-1_U33,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F2_m-1f-1_P2_Y-1_U80,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,4,2,0,2,0
7,2527429.642,708511.8011,E7_F2_m-1f-1_P2_Y-1_U37,XY,2,67.1639309161,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,0,2
7,2527429.642,708511.8011,E7_F2_m-1f-1_P2_Y-1_U16,XY,2,69.5307723664,1,1,0.0,0,0,0,0.0,0.0,1,P1_CV0,4,0,2,0,2
7,2527429.642,708511.8011,E7_F2_m-1f-1_P2_Y-1_U98,XX,2,75.6309309161,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F3_m-1f-1_P3_Y-1_U47,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,0,2
7,2527429.642,708511.8011,E7_F3_m-1f-1_P3_Y-1_U80,XX,2,78.3319309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,0,2
7,2527429.642,708511.8011,E7_F3_m-1f-1_P3_Y-1_U33,XY,2,75.7749309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,2,0
7,2527429.642,708511.8011,E7_F3_m-1f-1_P3_Y-1_U7,XX,2,94.2200894657,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,4,1,0,2,0
7,2527429.642,708511.8011,E7_F3_m-1f-1_P3_Y-1_U43,XY,2,99.6580894657,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,4,1,0,0,2
7,2527429.642,708511.8011,E7_F4_m-1f-1_P4_Y-1_U43,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,4,0,2,2,0
7,2527429.642,708511.8011,E7_F4_m-1f-1_P4_Y-1_U8,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,4,2,0,1,1
7,2527429.642,708511.8011,E7_F4_m-1f-1_P4_Y-1_U60,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,2,0
7,2527429.642,708511.8011,E7_F4_m-1f-1_P4_Y-1_U84,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F4_m-1f-1_P4_Y-1_U1,XY,2,78.5740894657,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,4,2,0,0,2
7,2527429.642,708511.8011,E7_F4_m-1f-1_P4_Y-1_U23,XY,2,72.4007723664,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,4,0,2,1,1
7,2527429.642,708511.8011,E7_F5_m-1f-1_P5_Y-1_U21,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,4,1,1,0,2
7,2527429.642,708511.8011,E7_F6_m-1f-1_P6_Y-1_U49,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,4,2,0,1,1
7,2527429.642,708511.8011,E7_F6_m-1f-1_P6_Y-1_U66,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,4,2,0,2,0
7,2527429.642,708511.8011,E7_F6_m-1f-1_P6_Y-1_U67,XY,2,95.9490894657,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,4,2,0,0,2
7,2527429.642,708511.8011,E7_F7_m-1f-1_P7_Y-1_U35,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,E7_F7_m-1f-1_P7_Y-1_U16,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,E7_F7_m-1f-1_P7_Y-1_U81,XX,2,82.2059309161,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,1,1
