Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,511|477|242|116|81|45|53|,50.86242299822881|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255229|299.02090014184057|,9.503888165253825|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|12.50811482714329|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,510|1|477|358|126|51|2|,50.801759672502975|81.80071911840267|134.45931881561046|193.30488500846732|255.50354471983871|297.5745290219748|335.9033636984169|,9.413845970207667|0.0|2.842170943040401e-14|17.277417949467342|10.967575862144031|10.269339637984165|6.56718254593855|,0|511|477|358|126|51|2|,0|0|0|0|0|0|0|,0|7|26|49|15|9|0|,0|504|451|309|111|42|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|477|608|156|74|2|,0|0|0|0|0|0|0|,694|5|477|608|156|74|2|,31|0|54|159|20|22|1|,665|3|423|449|136|52|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,650|378|277|130|68|53|45|,49.9600015020033|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255229|298.9673158050133|,9.805319836159889|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|11.936059089879466|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,647|3|378|407|121|44|1|,49.83650013890089|76.59512881109039|134.4593188156105|193.13462328492247|257.3546860912609|298.2771143198436|329.3361811524784|,9.65829906594658|0.753068395000081|0.0|17.212436048514455|11.35636772363774|11.147665041298028|0.0|,0|650|378|407|121|44|1|,0|0|0|0|0|0|0|,0|43|5|43|10|4|0|,0|607|373|364|111|40|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|588|557|169|74|3|,0|0|0|0|0|0|0|,536|2|588|557|169|74|3|,0|0|72|143|43|10|0|,534|4|516|414|126|64|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,515|455|207|144|70|44|62|,49.97435633308841|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779213|270.21809182552283|298.71421322834044|,10.254767721573911|0.0|8.526512829121202e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|13.621986749857427|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,511|4|455|351|114|60|2|,49.76334986816222|76.93043222740913|134.4593188156105|196.48837905094425|256.1632612567408|297.6025518650614|332.0640541267116|,10.012098944465123|1.0649737749053036|0.0|18.158688995952467|11.143020584303853|12.376843034343873|2.7278729742332075|,0|515|455|351|114|60|2|,0|0|0|0|0|0|0|,0|44|60|45|27|20|0|,0|471|395|306|87|40|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|449|523|163|60|5|,0|0|0|0|0|0|0|,705|5|449|523|163|60|5|,0|0|54|146|25|10|0|,704|6|395|377|138|50|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,649|350|240|100|78|38|47|,50.010226749454525|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779208|270.2180918255229|300.2090629379992|,9.991602859110563|0.0|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|1.1368683772161603e-13|13.30168430761952|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,644|5|350|340|116|44|3|,49.78810145383987|78.61996482462204|134.4593188156105|192.20089630837444|254.827013818428|298.22312305973924|329.3361811524784|,9.7041148353469|2.064488615962799|0.0|16.821003145606728|10.742702188580804|11.27873571601601|0.0|,0|649|350|340|116|44|3|,0|0|0|0|0|0|0|,0|40|0|52|5|7|1|,0|609|350|288|111|37|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|572|497|150|65|4|,0|0|0|0|0|0|0|,625|2|572|497|150|65|4|,0|0|53|96|17|17|0|,622|5|519|401|133|48|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,573|467|229|131|64|59|45|,49.87676719135037|134.4593188156105|181.34298546680154|218.2598823281494|247.32879632779216|270.21809182552283|300.86359836483484|,10.236964721140327|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|14.264867746258894|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,570|3|467|360|123|42|3|,49.72545809660729|78.62549519253547|134.4593188156105|194.77663404690313|258.3082144933702|298.5700450253144|332.97334511812267|,10.04473567003911|3.8360428804740523|0.0|17.761354253815707|11.435187953437488|11.77467331351471|2.571863304394423|,0|573|467|360|123|42|3|,0|0|0|0|0|0|0|,0|16|33|55|18|4|0|,0|557|434|305|105|38|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|519|581|147|80|6|,0|0|0|0|0|0|0|,746|4|519|581|147|80|6|,91|0|52|180|15|18|2|,657|2|467|401|132|62|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,620|420|237|115|80|35|58|,49.75071176723323|134.4593188156105|181.34298546680157|218.25988232814925|247.3287963277922|270.21809182552283|300.4490146658944|,10.248481381810452|0.0|8.526512829121202e-14|1.1368683772161603e-13|0.0|5.684341886080802e-14|15.052112871987061|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,618|2|420|352|115|54|4|,49.65889741341286|78.12134709772512|134.4593188156105|193.40390347548052|254.29510365318836|297.84701883440795|335.57595839096166|,10.136890614074447|0.6728724344977053|0.0|17.31432710120432|10.532066708254874|11.999543275436546|4.006758920004264|,0|620|420|352|115|54|4|,0|0|0|0|0|0|0|,0|10|24|52|21|10|1|,0|610|396|300|94|44|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|575|539|154|61|8|,0|0|0|0|0|0|0|,659|4|575|539|154|61|8|,37|0|81|116|26|14|2|,624|2|494|423|128|47|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,577|454|243|133|61|46|47|,49.6447353784171|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277922|270.2180918255229|302.5089025556684|,9.852797507985251|0.0|5.684341886080802e-14|0.0|0.0|1.1368683772161603e-13|15.134588739016388|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,576|1|454|376|107|42|5|,49.595646092710794|77.92016394525348|134.4593188156105|194.40135589914|257.1690542053211|298.7702730418908|333.9133904714005|,9.790593746884126|0.0|0.0|17.65087748752856|11.331632505352484|11.002717023890835|5.707059010582163|,0|577|454|376|107|42|5|,0|0|0|0|0|0|0|,0|5|35|53|12|4|0|,0|572|419|323|95|38|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|542|563|157|69|7|,0|0|0|0|0|0|0|,645|8|542|563|157|69|7|,15|0|51|135|23|12|0|,637|1|491|428|134|57|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,583|422|259|130|81|33|58|,50.344121027314216|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779216|270.2180918255228|301.98922767133865|,9.853292053103326|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|15.59747296654655|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,582|1|422|389|114|52|6|,50.30131845148013|75.25522016275647|134.4593188156105|193.68025177007974|253.9546450245036|298.3201670314136|333.787753217355|,9.807450728426609|0.0|0.0|17.413944063051893|10.38070988856586|11.72866269665143|5.630368377746635|,0|583|422|389|114|52|6|,0|0|0|0|0|0|0|,0|24|33|39|16|6|0|,0|559|389|350|98|46|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|520|563|168|65|9|,0|0|0|0|0|0|0|,836|4|520|563|168|65|9|,0|0|57|179|20|9|1|,833|7|463|384|148|56|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,790|421|211|136|82|48|59|,50.46061368256144|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779213|270.2180918255228|305.09185108733413|,10.088935153060147|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|0.0|15.881844555537931|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,783|7|421|347|130|51|8|,50.2067816504895|78.85353955575067|134.45931881561046|195.81185570640758|255.78022851156962|300.692449216284|333.1380380152783|,9.765883995823856|2.426259164817313|2.842170943040401e-14|18.022141502196817|11.046294522441599|12.100767945174665|4.094019832758606|,0|790|421|347|130|51|8|,0|0|0|0|0|0|0|,0|100|16|38|20|9|1|,0|690|405|309|110|42|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|655|539|172|69|9|,0|0|0|0|0|0|0|,822|4|655|539|172|69|9|,88|0|82|141|45|17|4|,735|3|573|398|127|52|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,706|503|245|103|69|39|52|,49.27848015744166|134.4593188156105|181.34298546680157|218.25988232814922|247.32879632779213|270.2180918255229|302.5427397839612|,10.021921859595896|0.0|8.526512829121202e-14|1.4210854715202004e-13|5.684341886080802e-14|1.1368683772161603e-13|15.299213118566872|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,703|3|503|348|108|48|4|,49.16537235738181|75.7834079714684|134.4593188156105|192.26953827346483|255.59437525752816|299.808997649318|335.34764539968086|,9.892191324231908|0.5679837766793434|0.0|16.851850544579925|10.994247747747346|12.43363125871026|4.676832915915436|,0|706|503|348|108|48|4|,0|0|0|0|0|0|0|,0|51|34|30|10|7|1|,0|655|469|318|98|41|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|625|628|148|64|6|,0|0|0|0|0|0|0|,733|3|625|628|148|64|6|,80|1|89|142|28|9|2|,650|5|536|486|120|55|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,606|475|302|136|62|46|49|,49.80102860378711|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779222|270.2180918255229|300.72152397057175|,10.118971507369668|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|14.639377890997206|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,601|5|475|438|108|45|4|,49.57832547594993|76.56994456981542|134.4593188156105|192.80576622740267|257.07794070645514|297.61022951006765|335.7235866512434|,9.860419998741888|0.8800904861026562|0.0|17.08142126164412|11.318358114905191|10.523623144909338|6.7356220927846575|,0|606|475|438|108|45|4|,0|0|0|0|0|0|0|,0|2|47|107|11|10|0|,0|604|428|331|97|35|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|566|597|144|71|5|,0|0|0|0|0|0|0|,659|2|566|597|144|71|5|,47|0|121|216|20|28|1|,610|4|445|381|124|43|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,580|389|232|108|68|39|46|,49.95568631664671|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255229|300.9460385462477|,10.180998895503096|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|16.00076015151938|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,576|4|389|340|107|42|4|,49.7466537485684|80.05637611992368|134.45931881561046|193.06952917570024|255.67162365874066|297.55633993375204|336.53787397745225|,9.895887347351033|3.94804920054682|2.842170943040401e-14|17.187081697740023|11.016291217583262|12.007049275740192|6.563418210760942|,0|580|389|340|107|42|4|,0|0|0|0|0|0|0|,0|0|0|16|3|5|1|,0|580|389|324|104|37|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|557|547|150|70|5|,0|0|0|0|0|0|0|,554|3|557|547|150|70|5|,0|0|21|106|11|10|0|,553|4|536|441|139|60|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,512|474|239|149|72|54|60|,50.02532244773752|134.4593188156105|181.34298546680157|218.25988232814936|247.3287963277922|270.2180918255229|299.94404369292283|,10.001232926995742|0.0|8.526512829121202e-14|0.0|0.0|1.1368683772161603e-13|15.336098113640944|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,508|4|474|388|126|56|4|,49.788760843360485|80.06864620362197|134.4593188156105|195.51983503469023|257.13849439824804|297.14728176223963|339.09871072248916|,9.67259300759787|3.3834954120682226|0.0|17.955005698858624|11.327263643293406|11.456703511837691|6.910830116642073|,0|512|474|388|126|56|4|,0|0|0|0|0|0|0|,0|50|53|45|13|14|2|,0|462|421|343|113|42|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|433|571|178|75|5|,0|0|0|0|0|0|0|,651|2|433|571|178|75|5|,32|0|77|181|25|19|1|,621|1|356|390|153|56|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,584|320|228|120|89|43|53|,49.11243137340004|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.21809182552283|299.0572356644909|,9.326257634800413|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|13.859978954412979|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,583|1|320|348|132|50|3|,49.06481459914397|76.87301076468916|134.4593188156105|194.07294990174907|254.7851577399317|296.97781163337413|333.7143028497707|,9.26305225726977|0.0|0.0|17.54704503836916|10.727233296236912|11.1773906171313|6.19159908203078|,0|584|320|348|132|50|3|,0|0|0|0|0|0|0|,0|13|15|54|32|10|1|,0|571|305|294|100|40|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|542|451|152|64|5|,0|0|0|0|0|0|0|,587|7|542|451|152|64|5|,5|0|64|104|23|26|1|,582|7|478|347|129|38|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,561|434|195|114|65|46|37|,50.99012531036955|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.2180918255229|302.5528329462146|,9.843520879243792|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|13.615886451514102|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,554|7|434|309|111|33|4|,50.653015033486966|77.66999579507696|134.4593188156105|194.96281149331818|256.8144503178426|299.1410408621686|330.70011763959496|,9.43157890283756|2.120675952274286|0.0|17.81297425187149|11.27573968964042|9.975704296683817|2.362407293982971|,0|561|434|309|111|33|4|,0|0|0|0|0|0|0|,0|13|24|11|10|8|2|,0|548|410|298|101|25|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|529|553|151|57|3|,0|0|0|0|0|0|0|,569|6|529|553|151|57|3|,4|0|60|122|17|5|1|,570|1|469|431|134|52|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,539|416|277|110|74|43|51|,49.11475549017968|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779213|270.21809182552283|298.0879768491496|,9.732148197464822|0.0|5.684341886080802e-14|1.4210854715202004e-13|5.684341886080802e-14|5.684341886080802e-14|13.909551474664994|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,538|1|416|387|117|49|2|,49.054259775572746|81.66144994870825|134.4593188156105|191.83616028527248|255.7411015107187|296.5021842765403|336.93989487807823|,9.639406771720521|0.0|0.0|16.65138837306344|11.035617819515315|11.707196432601132|2.1479677771334593|,0|539|416|387|117|49|2|,0|0|0|0|0|0|0|,0|92|22|55|24|11|2|,0|447|394|332|93|38|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|425|573|139|63|2|,0|0|0|0|0|0|0|,629|6|425|573|139|63|2|,19|0|41|165|25|22|0|,613|3|384|408|114|41|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,599|337|221|134|63|39|40|,49.90892668554137|134.45931881561046|181.34298546680157|218.25988232814936|247.32879632779222|270.2180918255229|301.1412099594578|,10.415088286527642|2.842170943040401e-14|8.526512829121202e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|13.252320045632208|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,596|3|337|355|102|38|2|,49.76584209407474|78.3350655235771|134.45931881561046|195.27781414122578|256.08058578280674|299.6572641071935|329.3361811524784|,10.242544352258353|2.116300626215113|2.842170943040401e-14|17.895563214627163|11.123330270420238|11.866989865091394|0.0|,0|599|337|355|102|38|2|,0|0|0|0|0|0|0|,0|55|10|63|9|12|0|,0|544|327|292|93|26|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|529|458|155|53|6|,0|0|0|0|0|0|0|,630|3|529|458|155|53|6|,0|0|83|115|24|6|1|,629|4|446|343|131|47|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,585|407|198|104|73|47|49|,50.02214284420715|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779216|270.2180918255229|299.88153948405204|,10.017565019887078|0.0|8.526512829121202e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|14.800158706846325|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,581|4|407|302|120|44|5|,49.83258723360535|77.55509528411854|134.4593188156105|194.05608902170277|256.29377039773664|296.41042688653835|330.4273303421716|,9.78582640105484|1.9110074395254055|0.0|17.541531595795213|11.172787500962988|11.194572513639297|2.182298379386566|,0|585|407|302|120|44|5|,0|0|0|0|0|0|0|,0|0|16|32|10|10|2|,0|585|391|270|110|34|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|545|519|146|71|4|,0|0|0|0|0|0|0|,694|4|545|519|146|71|4|,0|0|57|86|21|16|2|,694|4|488|433|125|55|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,669|435|264|125|62|44|51|,50.08700588634062|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779222|270.21809182552283|297.55313298422305|,9.957637218707248|0.0|5.684341886080802e-14|1.4210854715202004e-13|2.842170943040401e-14|5.684341886080802e-14|12.183446963646615|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,666|3|435|389|106|50|1|,49.972613364865126|75.48214565390352|134.4593188156105|193.20574152764593|256.8300133268501|296.917472020858|329.3361811524784|,9.832730977429806|0.3274036905484847|0.0|17.23981324233015|11.278432471594213|11.436686567212147|0.0|,0|669|435|389|106|50|1|,0|0|0|0|0|0|0|,0|67|21|65|16|11|0|,0|602|414|324|90|39|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|580|581|141|63|5|,0|0|0|0|0|0|0|,519|1|580|581|141|63|5|,45|0|61|187|17|6|0|,471|4|519|394|124|57|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,443|465|234|127|73|36|54|,49.59061034414329|134.45931881561046|181.34298546680154|218.2598823281492|247.32879632779216|270.21809182552283|298.56114963146894|,9.894769988376982|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|2.842170943040401e-14|5.684341886080802e-14|13.087026482286433|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,439|4|465|361|109|50|4|,49.34319776355927|76.74414106324022|134.45931881561046|194.33037023519813|254.8885636481435|295.9900321908189|330.70011763959496|,9.592425084888877|0.7107084347295958|2.842170943040401e-14|17.629003967075334|10.765113383135219|9.761234532491056|2.362407293982971|,0|443|465|361|109|50|4|,0|0|0|0|0|0|0|,0|25|51|51|4|8|1|,0|418|414|310|105|42|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|393|555|166|70|3|,0|0|0|0|0|0|0|,483|2|393|555|166|70|3|,0|0|10|109|20|17|2|,482|3|383|446|146|53|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,457|333|276|125|81|51|47|,49.7763242923806|134.45931881561046|181.3429854668015|218.25988232814922|247.32879632779216|270.21809182552283|300.14504126794924|,10.2238840901907|2.842170943040401e-14|2.842170943040401e-14|1.4210854715202004e-13|2.842170943040401e-14|5.684341886080802e-14|12.632769634244607|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,454|3|333|401|132|46|1|,49.598856661472674|76.63309243644755|134.45931881561046|192.8507463338052|256.1723877700971|299.39184809766675|334.7919271009448|,10.020946618431186|0.46768661920974813|2.842170943040401e-14|17.099773707862017|11.14515447114621|11.67874353909827|0.0|,0|457|333|401|132|46|1|,0|0|0|0|0|0|0|,0|0|8|58|2|9|0|,0|457|325|343|130|37|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|437|507|168|75|5|,0|0|0|0|0|0|0|,462|1|437|507|168|75|5|,0|0|71|122|29|20|1|,459|4|366|385|139|55|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,413|316|195|142|71|53|54|,49.26606077726775|134.4593188156105|181.34298546680157|218.25988232814933|247.3287963277921|270.2180918255229|298.9717294362949|,10.536972707684969|0.0|8.526512829121202e-14|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|13.633099469903462|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,409|4|316|337|124|51|3|,48.99259444578618|77.22799317125813|134.4593188156105|196.8984731650549|257.11212424214466|297.18558521769586|329.3361811524784|,10.216769327480428|1.002751220285505|0.0|18.228744812901237|11.323426093857906|11.805457369381559|0.0|,0|413|316|337|124|51|3|,0|0|0|0|0|0|0|,0|3|11|21|13|7|1|,0|410|305|316|111|44|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|368|445|174|82|4|,0|0|0|0|0|0|0|,766|5|368|445|174|82|4|,0|0|10|72|21|4|1|,767|4|358|373|153|78|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,709|312|202|127|101|40|75|,49.67222863158723|134.4593188156105|181.34298546680154|218.2598823281492|247.3287963277921|270.2180918255228|298.19857003855145|,10.105273455169263|0.0|5.684341886080802e-14|1.7053025658242404e-13|8.526512829121202e-14|0.0|12.793943128864349|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,705|4|312|329|141|72|3|,49.50362418683334|79.38876201945932|134.4593188156105|195.5935809117595|253.82221349026892|296.825395326187|331.1547631353005|,9.878030704289909|3.7941874241971987|0.0|17.97243143590902|10.318201285883994|11.094564668401866|2.571863304394423|,0|709|312|329|141|72|3|,0|0|0|0|0|0|0|,0|15|11|34|29|17|0|,0|694|301|295|112|55|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|658|442|176|73|6|,0|0|0|0|0|0|0|,898|4|658|442|176|73|6|,16|0|94|106|33|15|2|,880|5|564|336|143|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,829|513|202|106|78|46|57|,50.627455354222654|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779208|270.2180918255229|303.125023302117|,9.84994437286174|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|13.865148042750608|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,824|5|513|308|124|53|4|,50.46756664159711|76.97711519491334|134.45931881561046|194.04815126973293|255.81998659307925|300.85989011621797|333.1380380152783|,9.662356743577574|1.3098491699700843|2.842170943040401e-14|17.5389297698909|11.05699104586341|11.505298795087514|4.094019832758606|,0|829|513|308|124|53|4|,0|0|0|0|0|0|0|,0|29|49|59|21|13|2|,0|800|464|249|103|40|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|752|590|137|68|7|,0|0|0|0|0|0|0|,863|4|752|590|137|68|7|,110|0|149|207|25|18|0|,750|8|603|383|112|50|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,727|551|258|89|57|45|50|,50.18568949553523|134.45931881561052|181.3429854668015|218.2598823281493|247.32879632779216|270.2180918255229|304.4360671993058|,10.20567301843769|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|15.534925297152437|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,719|8|551|347|102|43|7|,49.874364905339384|78.16598703938702|134.45931881561052|190.81158437360253|257.4270149297321|299.95023211296734|331.9919113010988|,9.82018583228237|2.5212835097912825|2.842170943040401e-14|16.1213189288585|11.365170066827746|11.54691158977124|4.673731942079268|,0|727|551|347|102|43|7|,0|0|0|0|0|0|0|,0|58|53|46|9|15|0|,0|669|498|301|93|28|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|652|658|118|56|8|,0|0|0|0|0|0|0|,678|3|652|658|118|56|8|,9|0|78|179|10|13|2|,669|3|574|479|108|43|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,648|511|306|130|52|44|44|,49.47795993195206|134.45931881561052|181.34298546680154|218.25988232814936|247.3287963277922|270.21809182552283|302.0138567866783|,10.223810581089383|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|17.420595367008588|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,645|3|511|436|96|38|6|,49.34704800034378|77.6240252277303|134.45931881561052|192.35031709977216|257.81972343091866|296.5967303120662|336.32232445922165|,10.06467763653959|1.6680924895754898|2.842170943040401e-14|16.887722668697332|11.404840157823301|11.51008733368707|4.849888618624039|,0|648|511|436|96|38|6|,0|0|0|0|0|0|0|,0|127|45|56|8|3|1|,0|521|466|380|88|35|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|504|682|142|62|7|,0|0|0|0|0|0|0|,531|4|504|682|142|62|7|,0|0|37|201|24|17|2|,531|4|467|481|118|45|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
52,0|1|2|3|4|5|6|,516|414|282|145|76|34|43|,49.6784057680587|134.4593188156105|181.3429854668015|218.2598823281494|247.3287963277921|270.21809182552283|300.9282826878679|,10.063227278880342|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|16.04657793489013|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,514|2|414|427|110|38|5|,49.56737883593773|78.2123273231494|134.4593188156105|193.87916824173226|254.40366948163606|296.444564665075|335.00453966109376|,9.922153898055814|2.9159886205007695|0.0|17.482593857052628|10.577572126169308|10.718363339091223|5.229159807095545|,0|516|414|427|110|38|5|,0|0|0|0|0|0|0|,0|42|32|27|13|5|1|,0|474|382|400|97|33|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|458|580|187|55|5|,0|0|0|0|0|0|0|,658|4|458|580|187|55|5|,21|0|60|164|41|6|0|,641|0|398|416|146|49|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
