Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1147|747|452|188|106|59|68|,49.50630989934207|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.21809182552283|307.4926782121861|,9.82128458607672|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|18.259853002628784|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1143|4|747|640|165|54|14|,49.403815400798564|78.79411285814973|134.4593188156105|192.18732391982243|255.51345350576855|299.7865687426211|337.2162433090795|,9.683897533452969|1.1923347490967455|0.0|16.814863892284535|10.970525218663093|11.095216864397697|5.666300015767282|,0|1147|747|640|165|54|14|,0|0|0|0|0|0|0|,0|165|41|44|11|5|0|,0|982|706|596|154|49|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|929|1029|253|84|16|,0|0|0|0|0|0|0|,1335|5|929|1029|253|84|16|,2|0|69|366|36|14|4|,1330|8|860|663|217|70|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1266|760|372|234|120|75|73|,50.01357011523454|134.4593188156105|181.3429854668015|218.25988232814925|247.32879632779216|270.2180918255227|303.8007584374384|,10.035800137644674|0.0|2.842170943040401e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|18.688359977791198|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1258|8|760|606|195|62|11|,49.82687054628252|79.37207733293948|134.4593188156105|195.59802484890614|256.132371519227|297.464191392874|339.5159545068007|,9.782261561045836|4.8414102986556165|0.0|17.973471307409007|11.135739662994785|11.838518796925053|5.094658502124621|,0|1266|760|606|195|62|11|,0|0|0|0|0|0|0|,0|86|80|67|32|9|3|,0|1180|680|539|163|53|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1125|909|269|112|8|,0|0|0|0|0|0|0|,1465|6|1125|909|269|112|8|,4|0|271|283|57|38|3|,1455|12|854|626|212|74|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1376|763|376|190|132|53|73|,50.50805113692932|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255229|299.00031663789713|,9.900874066865923|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|15.00764276927393|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1364|12|763|566|185|68|5|,50.26601770707991|78.01918432981164|134.4593188156105|193.7355833531197|253.88627017308792|296.04687400037847|339.1671365081513|,9.598593939205143|2.1194027209533584|0.0|17.433295031100354|10.348695247801851|10.608217769754617|5.087072148195653|,0|1376|763|566|185|68|5|,0|0|0|0|0|0|0|,0|45|64|83|25|16|1|,0|1331|699|483|160|52|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1296|922|261|87|6|,0|0|0|0|0|0|0|,1477|10|1296|922|261|87|6|,8|0|365|335|56|10|0|,1472|7|931|587|205|77|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1385|859|362|182|109|73|77|,50.08176550287842|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|300.8592282089406|,9.858095740559207|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|13.47074686843104|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1378|7|859|544|182|72|5|,49.9353798677743|78.89882338480454|134.45931881561046|193.6938590490907|256.5096675988599|298.6234660456346|333.05420336054715|,9.663056697731069|3.4716174272794866|2.842170943040401e-14|17.41872119127082|11.218523884815594|10.73471568857036|5.160586488422941|,0|1385|859|544|182|72|5|,0|0|0|0|0|0|0|,0|65|135|91|39|17|2|,0|1313|706|448|143|55|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1246|935|213|104|5|,0|0|0|0|0|0|0|,1424|11|1246|935|213|104|5|,54|0|380|334|36|35|1|,1306|6|866|601|177|69|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1235|806|395|168|106|54|68|,49.59317889541182|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779213|270.2180918255229|300.6562430255558|,9.957745497398092|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|14.86121443228383|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1229|6|806|563|160|64|4|,49.45658450250825|77.57226370849264|134.4593188156105|192.35903994763|255.05393355827624|298.6932548317336|332.0640541267116|,9.787076559158708|1.6609595552587213|0.0|16.89156862944212|10.823363783928677|12.987979426484745|2.7278729742332075|,0|1235|806|563|160|64|4|,0|0|0|0|0|0|0|,0|30|23|77|21|8|0|,0|1187|776|485|138|56|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1138|1022|212|92|9|,0|0|0|0|0|0|0|,1198|12|1138|1022|212|92|9|,0|0|261|327|39|11|2|,1188|7|877|695|173|81|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1139|806|429|195|95|61|83|,50.14676818325951|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|300.7597920877891|,9.811850729725862|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|13.960035337326689|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1132|7|806|624|156|77|6|,49.98156720564456|76.86212627756355|134.4593188156105|192.8795157359727|256.2790977724176|298.4064152580375|330.96146140293394|,9.613622162092398|0.9269369305128154|0.0|17.111439665712172|11.16952096600979|11.507596690989704|3.634237122506506|,0|1139|806|624|156|77|6|,0|0|0|0|0|0|0|,0|47|87|107|26|18|2|,0|1092|719|517|130|59|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1058|1006|227|94|6|,0|0|0|0|0|0|0|,1411|9|1058|1006|227|94|6|,19|0|239|303|38|13|0|,1392|9|819|703|189|81|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1338|763|419|232|118|52|76|,49.74430262894536|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552283|300.47431591519245|,9.901585552208322|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|14.000082885937116|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1329|9|763|651|170|71|5|,49.542058641709836|79.60899807739165|134.4593188156105|194.49923749726648|254.33022789180387|298.10311615216085|334.1453525502404|,9.617849799180174|4.234715623490534|0.0|17.680526909610485|10.546932825720594|11.077116269711677|4.82496065082142|,0|1338|763|651|170|71|5|,0|0|0|0|0|0|0|,0|13|43|112|15|13|0|,0|1325|715|537|155|58|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1291|983|269|94|7|,0|0|0|0|0|0|0|,1507|8|1291|983|269|94|7|,0|0|426|398|64|18|0|,1480|18|865|585|205|76|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1416|806|374|173|119|69|74|,49.978618865879035|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.2180918255227|301.5636678665397|,10.033223420877121|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|14.504230064419371|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1399|17|806|547|188|69|5|,49.64145735804464|77.72502765766322|134.4593188156105|193.0187133589645|255.72965478174646|299.18944068706674|334.328002943265|,9.612383582368919|1.3515353344005276|0.0|17.167091208597675|11.032466126111277|11.86625747064545|4.367249114965852|,0|1416|806|547|188|69|5|,0|0|0|0|0|0|0|,0|69|88|42|15|5|0|,0|1347|718|505|173|64|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1299|972|237|117|9|,0|0|0|0|0|0|0|,1570|7|1299|972|237|117|9|,106|0|393|349|43|33|0|,1460|10|906|623|194|84|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1401|821|397|179|101|72|84|,50.18388079825287|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255228|301.8139739772816|,9.752150488909706|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|0.0|16.459482929084675|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1391|10|821|576|173|75|9|,49.982140766257956|78.24591924874419|134.4593188156105|192.815423901144|256.8549771129748|297.8855504018124|334.55083710619175|,9.486694564812023|3.5153942448412985|0.0|17.085373358490187|11.282705642037543|12.489543008802121|5.3220190626847765|,0|1401|821|576|173|75|9|,0|0|0|0|0|0|0|,0|289|130|117|31|19|1|,0|1112|691|459|142|56|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1086|919|206|96|15|,0|0|0|0|0|0|0|,1259|6|1086|919|206|96|15|,113|0|330|355|64|20|6|,1145|7|756|564|142|76|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1103|674|359|167|79|48|77|,50.43841017419617|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779205|270.2180918255228|300.66710671881685|,10.057227925235432|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.4210854715202004e-13|0.0|15.62415306007788|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1097|6|674|526|127|69|8|,50.291742645746695|77.25412329237537|134.45931881561046|193.06374929920662|255.97986864189497|296.70344978396616|334.8536477819039|,9.885483425179471|2.084672298435106|2.842170943040401e-14|17.18481669154782|11.098463784952381|10.807670602352383|6.158403020428568|,0|1103|674|526|127|69|8|,0|0|0|0|0|0|0|,0|8|16|24|7|11|0|,0|1095|658|502|120|58|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1064|916|221|85|10|,0|0|0|0|0|0|0|,1006|7|1064|916|221|85|10|,0|0|233|252|19|23|1|,1006|7|831|664|202|62|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,956|754|395|204|125|60|63|,50.03021690365512|134.45931881561046|181.3429854668015|218.2598823281493|247.3287963277921|270.21809182552283|303.29860086153093|,10.254332404918303|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|15.975201872243902|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,949|7|754|599|185|56|7|,49.823047713050045|78.11644002997001|134.45931881561046|193.91568489871295|254.75235162435345|299.12081729133206|336.7208694231221|,9.996501910070991|4.2841042145375505|2.842170943040401e-14|17.49492146856955|10.714979122034306|11.192830604765042|6.160274172167368|,0|956|754|599|185|56|7|,0|0|0|0|0|0|0|,0|0|71|109|44|10|0|,0|949|683|490|141|46|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|913|923|228|82|9|,0|0|0|0|0|0|0|,1275|9|913|923|228|82|9|,0|0|139|252|44|15|0|,1276|8|774|671|184|67|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1214|691|416|196|110|57|69|,49.67108843910954|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|303.35968018804107|,10.05106182136091|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|17.265081794244427|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1206|8|691|612|167|60|9|,49.488862796277914|77.1416040959776|134.4593188156105|193.16604393873644|255.14131035995163|298.1483064473559|338.1021717926095|,9.83068749992083|1.374373867539314|0.0|17.224573102498503|10.852998053974611|11.33766527057246|6.344723939131792|,0|1214|691|612|167|60|9|,0|0|0|0|0|0|0|,0|8|57|79|17|8|1|,0|1199|632|533|150|52|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1150|914|243|95|9|,0|0|0|0|0|0|0|,1126|9|1150|914|243|95|9|,0|0|308|407|38|20|3|,1124|11|842|507|205|75|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1066|765|297|184|112|69|75|,49.96788275815681|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.2180918255227|303.81712484886486|,9.862877135933122|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|16.107100619073478|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1055|11|765|481|181|69|6|,49.68065307514701|77.51582053773224|134.4593188156105|195.46504164661025|256.0545498600762|300.7680170814886|338.8818641736919|,9.500384392378754|1.9143671852810484|0.0|17.94185109498141|11.116994932743667|12.778180571922105|5.36560165108257|,0|1066|765|481|181|69|6|,0|0|0|0|0|0|0|,0|42|43|64|20|9|3|,0|1024|722|417|161|60|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|981|900|235|98|8|,0|0|0|0|0|0|0|,1343|9|981|900|235|98|8|,51|0|149|321|49|32|0|,1295|5|832|579|186|66|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1210|736|392|142|108|67|69|,49.972970332119225|134.4593188156105|181.3429854668015|218.25988232814933|247.3287963277921|270.2180918255227|304.2518789350961|,9.666969015944305|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|15.550906055711907|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1205|5|736|534|175|61|8|,49.859706643018754|77.26951940533044|134.4593188156105|191.1598381902311|256.0921266040661|300.6137132928035|331.9928919575775|,9.525030811755268|1.3265694377574655|0.0|16.31064505469925|11.126117863243408|12.479176123870175|5.278200323475107|,0|1210|736|534|175|61|8|,0|0|0|0|0|0|0|,0|45|61|68|28|14|2|,0|1165|675|466|147|47|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1106|933|193|88|12|,0|0|0|0|0|0|0|,1319|11|1106|933|193|88|12|,0|0|243|356|23|26|0|,1327|3|863|577|170|62|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1219|777|353|187|87|65|69|,50.08437946573274|134.45931881561046|181.3429854668015|218.2598823281493|247.32879632779208|270.2180918255228|303.05727095491704|,9.79914232893935|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|0.0|17.0095667482933|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1216|3|777|540|152|58|11|,50.0163969431585|77.63996194916012|134.45931881561046|194.12717012063862|257.1169819024796|297.52894892957613|332.2066052703511|,9.714493520262016|2.09088726623458|2.842170943040401e-14|17.564653399903083|11.324137722631482|12.262073615428813|3.3510278852705424|,0|1219|777|540|152|58|11|,0|0|0|0|0|0|0|,0|52|51|94|38|12|3|,0|1167|714|446|114|46|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1104|921|200|84|12|,0|0|0|0|0|0|0|,1204|8|1104|921|200|84|12|,0|0|266|298|31|16|3|,1173|9|838|623|169|68|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1107|754|411|166|113|40|73|,49.87082257227938|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255228|301.33994947820156|,10.270343080132589|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|0.0|16.30954149751825|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1098|9|754|577|153|64|9|,49.63366190483326|78.80442400070753|134.45931881561046|191.96379114961564|253.3129258696825|296.78964682963124|333.6976572013683|,9.966745352183267|3.320346288881642|2.842170943040401e-14|16.711842346814116|10.057967140874073|11.513616884830242|4.5423937660754135|,0|1107|754|577|153|64|9|,0|0|0|0|0|0|0|,0|37|56|80|11|7|1|,0|1070|698|497|142|57|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1006|974|224|79|11|,0|0|0|0|0|0|0|,1247|6|1006|974|224|79|11|,8|0|222|372|32|11|0|,1242|4|784|602|192|68|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1165|707|373|185|104|67|75|,50.051343439605766|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255227|304.22823140664843|,9.882574655458173|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.709855173231105|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1161|4|707|558|171|65|10|,49.95895331171064|76.86757806116543|134.4593188156105|193.58245844054585|256.29711678596726|299.74752319336494|333.3528347929917|,9.7727873632189|1.5525356366807592|0.0|17.379259556550643|11.173529668148316|11.461689604090775|4.283469848407756|,0|1165|707|558|171|65|10|,0|0|0|0|0|0|0|,0|70|51|110|16|7|2|,0|1095|656|448|155|58|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1034|881|227|110|11|,0|0|0|0|0|0|0|,1409|11|1034|881|227|110|11|,37|0|252|381|54|36|0|,1375|8|782|500|173|74|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1308|725|321|144|94|61|77|,50.10877614670242|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779208|270.21809182552283|304.58190885477387|,9.809942175057904|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|5.684341886080802e-14|16.581957862522238|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1301|7|725|465|155|67|10|,49.96188559072169|77.40943519397692|134.4593188156105|192.77531481741246|256.3368416527055|299.9907298748881|335.34280802000814|,9.628108908491981|1.9513918225197817|0.0|17.068918218230007|11.182259642988033|12.208414297986854|5.580005337649991|,0|1308|725|465|155|67|10|,0|0|0|0|0|0|0|,0|14|23|30|21|3|2|,0|1294|702|435|134|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1247|932|190|102|12|,0|0|0|0|0|0|0|,1231|6|1247|932|190|102|12|,0|0|266|254|16|10|0|,1229|8|981|678|174|92|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1183|910|441|191|100|58|97|,50.56328764291552|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277921|270.21809182552283|304.98946275118766|,10.018028442013234|0.0|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.852284372486656|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1175|8|910|632|158|85|12|,50.373119914014836|78.4941728252028|134.4593188156105|192.49983246129113|255.7311959408831|300.91156471934414|333.87457381007914|,9.77824954857695|3.477198342434094|0.0|16.952903436726125|11.032891206568888|12.230783915531502|4.4215258590811235|,0|1183|910|632|158|85|12|,0|0|0|0|0|0|0|,0|121|103|103|4|18|2|,0|1062|807|529|154|67|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1022|1088|237|106|16|,0|0|0|0|0|0|0|,1683|9|1022|1088|237|106|16|,0|0|162|435|41|20|2|,1683|9|860|653|196|86|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1631|760|428|190|122|65|94|,49.86842317846349|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255228|305.09690090389773|,9.726099687975088|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|16.669553945311847|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1624|7|760|618|187|80|14|,49.755332691061284|76.10541625577517|134.4593188156105|192.69284048889875|255.28496855962365|300.1742679617561|333.22623200185046|,9.592815039488105|0.7939011661628619|0.0|17.034735636909343|10.900022966153013|12.665916811840335|4.390800834010359|,0|1631|760|618|187|80|14|,0|0|0|0|0|0|0|,0|85|58|64|12|16|3|,0|1546|702|554|175|64|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1488|1004|271|106|16|,0|0|0|0|0|0|0|,1575|11|1488|1004|271|106|16|,0|0|486|393|55|22|2|,1573|13|1002|611|216|84|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1493|933|374|196|124|78|84|,49.83481420472076|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552266|303.06051895872577|,10.300466271249833|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|17.15267868264955|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1480|13|933|570|202|73|11|,49.574447017710064|79.47661703362998|134.4593188156105|194.03721666824742|256.16723716354954|298.19110045570983|335.3757508423772|,9.954533105919662|4.177471270156663|0.0|17.53533912424052|11.143951167412562|12.390602355497643|5.1221344485878975|,0|1493|933|570|202|73|11|,0|0|0|0|0|0|0|,0|98|47|31|8|7|2|,0|1395|886|539|194|66|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1333|1150|272|115|17|,0|0|0|0|0|0|0|,1700|14|1333|1150|272|115|17|,6|0|394|449|46|30|2|,1701|7|939|701|226|85|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1618|876|482|180|125|74|89|,49.428039588459384|134.4593188156105|181.34298546680157|218.2598823281493|247.3287963277921|270.2180918255227|301.11394858959926|,10.170791063971624|0.0|8.526512829121202e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|15.843590000323877|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1611|7|876|662|199|77|12|,49.29903782102493|79.11687492230519|134.4593188156105|191.3808124079535|255.84039364855627|296.042712967088|333.65437716737955|,10.000570466721616|2.8986763168278804|0.0|16.42581663717364|11.062421854269664|9.661809977213846|6.231181715011923|,0|1618|876|662|199|77|12|,0|0|0|0|0|0|0|,0|155|132|128|31|10|3|,0|1463|744|534|168|67|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1415|1049|234|120|11|,0|0|0|0|0|0|0|,1477|8|1415|1049|234|120|11|,46|0|495|404|41|20|1|,1431|11|920|645|193|100|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1378|855|378|214|101|78|98|,50.34828184435074|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.21809182552266|302.1209120421875|,9.951031227875802|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|14.760333547717934|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1367|11|855|592|179|89|9|,50.12609016543387|77.96064776065617|134.4593188156105|194.68794480519415|257.30290274579767|298.73722151051163|335.5818517443157|,9.674739183581947|2.075323043837944|0.0|17.736024012471606|11.349778424702421|10.618760966117442|4.942296802558076|,0|1378|855|592|179|89|9|,0|0|0|0|0|0|0|,0|71|81|70|23|22|1|,0|1284|766|519|156|67|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1235|1025|258|118|8|,0|0|0|0|0|0|0|,1671|7|1235|1025|258|118|8|,76|0|237|364|48|27|1|,1574|7|998|661|210|91|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1503|907|415|197|129|64|93|,49.83733316519209|134.45931881561046|181.34298546680157|218.25988232814925|247.3287963277922|270.2180918255228|303.05524158426726|,9.709939062155936|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|0.0|15.733009506491705|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1497|6|907|612|193|86|7|,49.7274272969872|77.25884728231055|134.45931881561046|193.22636566563406|254.91902903170282|300.2340915165149|337.7150852737959|,9.572013155133574|1.6941492282052593|2.842170943040401e-14|17.247689590622844|10.776058962201107|12.588356813462521|6.528284142377117|,0|1503|907|612|193|86|7|,0|0|0|0|0|0|0|,0|131|103|43|23|9|3|,0|1326|804|569|170|77|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1259|1105|271|117|10|,0|0|0|0|0|0|0|,1981|6|1259|1105|271|117|10|,11|0|336|390|55|27|0|,1967|10|923|715|216|90|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1850|807|430|206|129|78|87|,49.402156040135736|134.4593188156105|181.34298546680157|218.25988232814925|247.3287963277922|270.21809182552266|304.49354242288206|,10.065244846882504|0.0|8.526512829121202e-14|1.1368683772161603e-13|0.0|1.1368683772161603e-13|15.64998454933622|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1840|10|807|636|207|78|9|,49.24750021641434|77.85882760487223|134.4593188156105|193.30034514201796|255.9537482544732|301.0343011342615|334.4736335909272|,9.868714190717478|2.8232379344342227|0.0|17.275710215835222|11.091856362483439|12.354546052233777|6.498480756179029|,0|1850|807|636|207|78|9|,0|0|0|0|0|0|0|,0|92|58|105|49|17|1|,0|1758|749|531|158|61|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1660|1011|256|103|15|,0|0|0|0|0|0|0|,1793|6|1660|1011|256|103|15|,0|0|790|506|38|29|3|,1789|10|870|505|218|74|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,1678|824|321|164|121|73|78|,50.64901960989008|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.2180918255227|303.8635177185959|,9.862806990081253|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|16.894406642046135|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1668|10|824|485|194|67|11|,50.48662088432443|77.73712703424029|134.4593188156105|193.8262248178552|255.94177865425775|298.9412076177515|333.84486106010286|,9.66290596339413|3.188379338873668|0.0|17.46456970333576|11.088806654964886|12.458103857760944|5.6657018373029215|,0|1678|824|485|194|67|11|,0|0|0|0|0|0|0|,0|175|78|87|48|22|2|,0|1490|745|398|146|45|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1424|962|203|89|12|,0|0|0|0|0|0|0|,1107|11|1424|962|203|89|12|,11|0|612|460|68|35|1|,1093|6|812|502|135|54|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
