Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1620|858|304|197|123|82|79|,49.794707210977386|134.45931881561046|181.3429854668015|218.25988232814925|247.32879632779213|270.2180918255227|301.07606822297|,9.71800247431208|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|15.057702754177498|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1611|9|858|501|205|73|6|,49.64255417026786|77.03010149798337|134.45931881561046|195.85921038034544|256.48451452688437|298.05109994306304|337.8798489618391|,9.528279625147801|1.4629313797462165|2.842170943040401e-14|18.032559225158163|11.213418908244849|11.023367578177615|6.407796016481801|,0|1620|858|501|205|73|6|,0|0|0|0|0|0|0|,0|199|65|46|15|10|0|,0|1421|793|455|190|63|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1390|993|268|128|8|,0|0|0|0|0|0|0|,1524|14|1390|993|268|128|8|,14|0|387|269|18|24|1|,1516|8|1003|724|250|104|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1459|905|496|174|137|95|100|,50.197411241781275|134.45931881561046|181.3429854668015|218.25988232814925|247.32879632779216|270.21809182552266|300.38733436437457|,10.008785732581577|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|15.373498148542705|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1451|8|905|670|232|93|7|,50.0353256263083|79.5956897481905|134.45931881561046|190.93035868153962|256.701568191087|297.56360850185325|337.9025493950149|,9.792616404782557|2.7421968305597257|2.842170943040401e-14|16.186980662898755|11.255544962834946|11.67850816484856|7.142766724550401|,0|1459|905|670|232|93|7|,0|0|0|0|0|0|0|,0|110|103|134|40|13|1|,0|1349|802|536|192|80|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1309|1092|227|143|10|,0|0|0|0|0|0|0|,1903|12|1309|1092|227|143|10|,187|0|362|419|38|28|2|,1715|13|947|673|189|115|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1647|848|411|212|97|71|110|,49.91723628902111|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.21809182552266|299.7035792552367|,9.966667212414752|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|14.762242321227061|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1635|12|848|623|168|103|7|,49.71374904879151|77.64237277030277|134.4593188156105|193.90539659778986|257.002248591714|297.1866223090279|336.738802892309|,9.713338069927854|2.0703854472006515|0.0|17.491456846945756|11.30676030743216|11.411010352217605|6.612776035850164|,0|1647|848|623|168|103|7|,0|0|0|0|0|0|0|,0|392|166|137|29|29|1|,0|1255|682|486|139|74|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1199|916|226|112|11|,0|0|0|0|0|0|0|,1882|12|1199|916|226|112|11|,175|0|480|364|53|30|2|,1708|12|719|552|173|82|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1619|649|341|168|105|55|81|,49.69195737113589|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255229|301.42243799781346|,10.093747872941275|2.842170943040401e-14|5.684341886080802e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|14.519008689658529|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1608|11|649|509|160|74|7|,49.49916180339899|77.87516400031203|134.45931881561046|193.52773727958427|255.19699165513703|298.4210105049497|333.1518143509441|,9.851703182535156|2.806704752511094|2.842170943040401e-14|17.359580905497413|10.87147414899232|11.122069368781876|5.440481262468306|,0|1619|649|509|160|74|7|,0|0|0|0|0|0|0|,0|88|26|35|4|8|3|,0|1531|623|474|156|66|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1468|858|240|109|8|,0|0|0|0|0|0|0|,1411|9|1468|858|240|109|8|,9|0|497|292|57|22|5|,1401|10|971|566|183|87|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1333|900|348|170|105|63|83|,50.23386347261054|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255228|301.2117543252124|,10.38648796573338|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|14.225218283575831|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1323|10|900|518|168|80|3|,50.0207880905158|78.42373652374353|134.4593188156105|193.45856937882687|255.91228213944115|299.8652005022971|337.1198562696214|,10.12848386938305|2.7313878009192347|0.0|17.33442782920504|11.08123253364137|12.55693831986379|7.488867154574892|,0|1333|900|518|168|80|3|,0|0|0|0|0|0|0|,0|61|46|51|21|15|1|,0|1272|854|467|147|65|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1227|1095|224|102|10|,0|0|0|0|0|0|0|,1440|8|1227|1095|224|102|10|,15|0|278|416|41|21|2|,1427|6|949|679|183|81|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1369|865|456|165|103|60|83|,49.92110347624995|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779208|270.21809182552283|301.6173221860353|,10.259739026900162|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|5.684341886080802e-14|14.974098001841257|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1363|6|865|621|163|76|7|,49.783989600429294|81.06880560017466|134.45931881561046|191.15182279711135|255.7543038729691|298.6787636394247|333.5216721206655|,10.069981388731547|2.6753405942530937|2.842170943040401e-14|16.306395870342012|11.03923704456426|11.73979663621936|7.116806982483754|,0|1369|865|621|163|76|7|,0|0|0|0|0|0|0|,0|10|43|36|8|9|0|,0|1359|822|585|155|67|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1319|1156|231|104|12|,0|0|0|0|0|0|0|,1361|7|1319|1156|231|104|12|,10|0|379|499|23|17|2|,1348|10|940|657|208|87|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1286|862|412|212|119|72|87|,49.908662253390006|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779208|270.2180918255228|300.9230615948332|,10.183752172873808|0.0|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|14.1976205937564|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1276|10|862|624|191|80|7|,49.694542124537705|77.23039069494304|134.4593188156105|193.88526452866967|255.9572218557324|298.2323231604718|331.6743579875354|,9.9293014067799|2.100190626531788|0.0|17.4846578024122|11.092738818613546|11.339683629756218|2.699894050266253|,0|1286|862|624|191|80|7|,0|0|0|0|0|0|0|,0|115|68|57|23|10|0|,0|1171|794|567|168|70|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1132|1086|265|123|10|,0|0|0|0|0|0|0|,1576|6|1132|1086|265|123|10|,7|0|192|423|32|37|1|,1562|14|940|663|233|86|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1510|871|413|197|138|71|87|,49.975803570386695|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779213|270.21809182552266|301.873529784096|,10.310977344477081|0.0|8.526512829121202e-14|1.1368683772161603e-13|5.684341886080802e-14|1.1368683772161603e-13|14.987404573388568|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1497|13|871|610|209|80|7|,49.724831173383556|78.87624036374694|134.4593188156105|193.26532756792534|255.10458570740397|298.9684660842984|335.07425778178316|,9.990285613985137|3.6784269029741594|0.0|17.26249207144392|10.840638374282495|11.745548206309735|4.041526237066194|,0|1510|871|610|209|80|7|,0|0|0|0|0|0|0|,0|54|62|85|26|9|0|,0|1456|809|525|183|71|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1403|1086|259|123|9|,0|0|0|0|0|0|0|,1575|12|1403|1086|259|123|9|,0|0|485|470|49|40|0|,1583|4|918|616|210|83|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1508|864|428|165|117|78|84|,49.915269674269716|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552266|302.6461388608456|,9.920423685778767|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|16.49632787022302|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1504|4|864|593|195|75|9|,49.84484444047862|76.39515757972667|134.4593188156105|191.61497194592866|256.48451452688437|298.6424502035123|336.0102110052892|,9.83893078354709|0.9046633014028235|0.0|16.543764963989485|11.213418908244849|12.310905623283604|5.490154709957683|,0|1508|864|593|195|75|9|,0|0|0|0|0|0|0|,0|93|73|48|21|9|1|,0|1415|791|545|174|66|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1361|1102|240|117|15|,0|0|0|0|0|0|0|,1604|11|1361|1102|240|117|15|,70|0|410|465|43|26|2|,1537|9|951|637|197|91|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1495|881|385|196|101|80|93|,49.05395131618155|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|302.69712456820866|,9.760183197367075|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.955270016227962|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1486|9|881|581|181|81|12|,48.87618948913239|78.40440409340847|134.45931881561046|193.7968783838827|257.4456120173968|298.138307802837|333.46913773446755|,9.516110706133443|2.326289331617557|2.842170943040401e-14|17.454501756052288|11.367357833639582|11.252941643045908|5.565789317351238|,0|1495|881|581|181|81|12|,0|0|0|0|0|0|0|,0|125|72|64|28|13|2|,0|1370|809|517|153|68|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1337|1057|238|114|15|,0|0|0|0|0|0|0|,1787|9|1337|1057|238|114|15|,54|0|422|386|35|13|1|,1732|10|915|671|203|101|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1678|820|442|165|121|59|107|,50.30853450440901|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.21809182552283|302.3214036737964|,10.170903310680435|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.678802149644593|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1668|10|820|607|180|94|13|,50.14874827511064|76.96087755137796|134.4593188156105|191.3780562775468|254.83139874093717|297.6475096417818|336.11725282836295|,9.988383245080358|1.605465936449072|0.0|16.424403427215694|10.744312014583974|11.490139763235746|5.908277145724439|,0|1678|820|607|180|94|13|,0|0|0|0|0|0|0|,0|55|85|107|22|21|1|,0|1623|735|500|158|73|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1561|1009|234|109|16|,0|0|0|0|0|0|0|,1528|2|1561|1009|234|109|16|,136|0|577|351|44|21|5|,1383|10|984|658|190|88|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1299|907|416|197|109|74|85|,50.17448320770181|134.45931881561046|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255227|304.0012111088788|,9.797447694018475|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|15.706403533573795|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1290|9|907|613|183|75|10|,49.98527809353967|77.29388290427605|134.45931881561046|193.2069800535642|256.5845770208635|299.80427879845314|335.478203437071|,9.563157491943073|2.357334685944139|2.842170943040401e-14|17.240287032656195|11.233379861273612|11.250335746445733|4.96902318680095|,0|1299|907|613|183|75|10|,0|0|0|0|0|0|0|,0|48|78|92|16|14|2|,0|1251|827|520|167|60|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1187|1097|245|114|10|,0|0|0|0|0|0|0|,1484|10|1187|1097|245|114|10|,86|0|241|336|47|35|1|,1400|9|946|761|198|79|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1322|854|491|218|116|63|78|,49.77814819834215|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255228|302.7032262373443|,10.090979405602765|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|0.0|16.582960900888928|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1313|9|854|709|179|70|8|,49.57659801674287|79.18208024721558|134.4593188156105|192.69402004476177|255.3848053577197|298.92763368793345|335.7396610446893|,9.821946793576261|3.587493033535919|0.0|17.035227817499337|10.93147244098997|12.808217594609868|5.442223844734275|,0|1322|854|709|179|70|8|,0|0|0|0|0|0|0|,0|31|29|104|6|7|2|,0|1291|825|605|173|63|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1230|1140|269|111|11|,0|0|0|0|0|0|0|,1612|10|1230|1140|269|111|11|,15|0|313|496|57|18|0|,1596|12|917|644|212|93|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1519|819|391|200|115|71|100|,49.65970339614204|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552266|301.609873917719|,9.884791910347056|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|15.52128219191685|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1508|11|819|591|186|90|10|,49.458718052942764|77.21296680928015|134.45931881561046|193.83601316945732|256.06610805004414|297.9485169540311|334.5620865909103|,9.634165549997487|1.9060298699442102|2.842170943040401e-14|17.467915559836577|11.11981536423196|11.37510154445372|6.169883231658727|,0|1519|819|591|186|90|10|,0|0|0|0|0|0|0|,0|0|66|31|24|26|2|,0|1494|747|560|162|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1429|1033|264|117|12|,0|0|0|0|0|0|0|,1500|10|1429|1033|264|117|12|,32|0|580|503|55|24|1|,1475|5|849|530|209|93|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1386|794|333|175|124|66|98|,50.00287411605765|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|302.34186418120646|,9.927713575694519|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.179187739894143|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1381|5|794|508|190|87|11|,49.90380531929734|77.36567578125376|134.45931881561046|194.06042040919493|255.2798147638459|298.0662167107475|336.15834872029063|,9.80613960348258|3.124665101701593|2.842170943040401e-14|17.542949654924932|10.898372186719978|11.24343728342473|6.642991565442114|,0|1386|794|508|190|87|11|,0|0|0|0|0|0|0|,0|251|21|62|23|23|1|,0|1135|773|446|167|64|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1075|1001|243|106|10|,0|0|0|0|0|0|0|,1354|10|1075|1001|243|106|10|,0|0|255|399|65|25|0|,1353|11|820|602|178|81|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1306|733|397|148|96|69|85|,50.52834169224357|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255227|304.05355262083464|,10.237795796407468|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|15.726889413118109|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1295|11|733|545|165|77|8|,50.29375767999054|78.14527768021402|134.4593188156105|191.36812443098404|256.900683535934|300.53650392641293|337.9051463046433|,9.954833599835107|2.8815122380043423|0.0|16.419306011833626|11.29038219249981|11.764418377677494|5.55265650075366|,0|1306|733|545|165|77|8|,0|0|0|0|0|0|0|,0|103|48|61|26|9|0|,0|1203|685|484|139|68|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1161|949|193|113|13|,0|0|0|0|0|0|0|,1351|5|1161|949|193|113|13|,61|0|221|326|26|23|0|,1281|14|940|623|167|90|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1226|850|375|187|100|52|94|,50.208384977759216|134.45931881561046|181.34298546680157|218.2598823281493|247.3287963277921|270.21809182552283|305.1721358118278|,10.330976721624841|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|17.00850201336333|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1212|14|850|562|152|81|13|,49.87462752968812|79.1022440536279|134.45931881561046|193.6267216110578|255.15934478754212|300.0887135585566|336.84576677451776|,9.901944550309794|3.7040723048003916|2.842170943040401e-14|17.39503511487725|10.85901691793614|11.887884388487775|6.856397408881555|,0|1226|850|562|152|81|13|,0|0|0|0|0|0|0|,0|85|85|50|17|21|1|,0|1141|765|512|135|60|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1100|1018|240|94|14|,0|0|0|0|0|0|0|,1690|12|1100|1018|240|94|14|,131|0|222|289|48|10|1|,1561|8|878|729|192|84|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1504|785|461|202|125|58|90|,50.644719857048806|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|304.65235086952674|,10.093411729454369|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|17.56552687097419|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1497|7|785|663|183|79|11|,50.513368329478986|78.73518225305065|134.45931881561046|192.59066746678985|254.58332714128053|299.75949886795905|339.7919243353312|,9.931196267694034|1.9456452897552088|2.842170943040401e-14|16.9917381674138|10.650017941932074|12.312688780396101|5.3832068402861815|,0|1504|785|663|183|79|11|,0|0|0|0|0|0|0|,0|125|108|143|37|22|3|,0|1379|667|519|145|55|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1324|954|228|89|13|,0|0|0|0|0|0|0|,1643|8|1324|954|228|89|13|,149|0|428|396|44|20|5|,1458|9|896|558|184|69|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1371|801|333|183|103|62|75|,49.98720698651595|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779208|270.21809182552283|303.90375458499824|,9.721639715399968|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|5.684341886080802e-14|15.732472771323659|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1363|8|801|516|165|67|8|,49.8200757210644|78.46219633782536|134.45931881561046|194.43560586530276|255.92962251481816|300.4297568339959|332.9984857496421|,9.498808448379432|2.937371596788669|2.842170943040401e-14|17.66131954291636|11.085695333177148|12.585708568183872|6.799550850935722|,0|1371|801|516|165|67|8|,0|0|0|0|0|0|0|,0|21|54|45|15|7|0|,0|1350|747|471|150|60|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1288|977|241|97|16|,0|0|0|0|0|0|0|,1389|12|1288|977|241|97|16|,35|0|333|363|32|18|1|,1357|8|955|614|209|79|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1294|888|397|170|127|65|85|,50.13990144299091|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.2180918255228|303.87977804902755|,10.088899329541642|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|0.0|17.047068667588533|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1286|8|888|567|192|72|13|,49.97408635182263|76.79467734829225|134.4593188156105|192.41154360865184|255.0777765744197|298.3568720340094|334.4681805937431|,9.896196811752176|2.4425326880509686|0.0|16.914604340243958|10.83152823051813|11.725010526183917|5.8396511791801355|,0|1294|888|567|192|72|13|,0|0|0|0|0|0|0|,0|79|141|99|18|14|1|,0|1215|746|468|174|58|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1167|1008|228|103|18|,0|0|0|0|0|0|0|,1539|9|1167|1008|228|103|18|,38|0|286|324|45|24|4|,1503|5|881|684|183|79|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1452|820|430|193|92|73|87|,49.665245076401135|134.4593188156105|181.34298546680157|218.25988232814927|247.3287963277921|270.2180918255227|304.2429049370164|,9.72624364799975|0.0|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|17.575377113402272|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1447|5|820|623|165|74|13|,49.55458007280267|81.6916971177949|134.4593188156105|192.77952012850315|257.4555755480002|298.5772887369947|336.49333561406337|,9.556801884344958|3.306660916764843|0.0|17.070648654604984|11.368517257619056|11.880929019076692|6.395151883732288|,0|1452|820|623|165|74|13|,0|0|0|0|0|0|0|,0|175|106|106|19|14|0|,0|1247|714|517|146|59|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1211|995|221|104|16|,0|0|0|0|0|0|0|,1392|6|1211|995|221|104|16|,42|1|321|303|48|24|5|,1347|6|890|692|173|80|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1272|805|435|208|102|51|81|,49.41989391833996|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779208|270.21809182552283|302.46637622153617|,9.854404519935816|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|16.40281485381071|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1266|6|805|643|153|71|10|,49.29361696817508|76.06433040312817|134.4593188156105|193.28499875943035|254.95856149370238|297.573922964971|337.20279434314807|,9.705046327941782|0.47598744193410336|0.0|17.269927375629017|10.790117375352006|10.222491706120048|7.798306112228887|,0|1272|805|643|153|71|10|,0|0|0|0|0|0|0|,0|35|94|98|22|14|3|,0|1237|711|545|131|57|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1172|1010|248|93|9|,0|0|0|0|0|0|0|,1356|7|1172|1010|248|93|9|,53|0|269|280|39|23|1|,1300|8|903|730|209|70|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1236|840|441|234|128|71|70|,49.74238723580199|134.4593188156105|181.3429854668015|218.25988232814925|247.32879632779216|270.21809182552266|302.26256427582473|,9.932769442825261|0.0|2.842170943040401e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|15.308968003629321|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1228|8|840|675|199|63|7|,49.56269090077319|77.32577466272312|134.4593188156105|194.14084304540208|255.4953288923091|298.57762322557505|335.42703372807176|,9.710753085542347|1.5171197155095453|0.0|17.569064564548473|10.965123024104754|11.038351514774002|4.994699885346718|,0|1236|840|675|199|63|7|,0|0|0|0|0|0|0|,0|142|138|109|20|13|0|,0|1094|702|566|179|50|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1050|994|281|105|8|,0|0|0|0|0|0|0|,1665|7|1050|994|281|105|8|,114|0|162|404|54|22|0|,1550|9|888|590|227|83|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1501|791|353|191|134|73|81|,49.641116223204854|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779213|270.2180918255227|300.19839627143654|,10.108300123347115|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.658444143817547|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1492|9|791|544|207|75|6|,49.46906593284975|78.1632310242963|134.4593188156105|194.30461653392916|255.40086672071158|297.38122529572655|335.4130334678105|,9.890800046599596|2.2046776259158207|0.0|17.62099081605984|10.936438363277553|12.458917563433879|5.517120916808552|,0|1501|791|544|207|75|6|,0|0|0|0|0|0|0|,0|204|136|100|44|21|1|,0|1297|655|444|163|54|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1238|857|244|103|7|,0|0|0|0|0|0|0|,1911|12|1238|857|244|103|7|,319|0|415|289|81|42|1|,1594|16|823|568|163|61|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1526|758|359|148|93|59|64|,49.73290916768061|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277921|270.21809182552283|301.1700541452691|,9.898954411597988|0.0|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|15.042558436535783|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1510|16|758|507|152|59|5|,49.43031841757653|78.28991120875266|134.4593188156105|192.1195155170569|256.2134570802007|297.9994150438778|338.5835955416863|,9.496062367418634|3.361746999966059|0.0|16.783993817457066|11.154659505048999|10.656261681106368|6.165057385509578|,0|1526|758|507|152|59|5|,0|0|0|0|0|0|0|,0|26|29|68|13|1|1|,0|1500|729|439|139|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1448|962|193|98|7|,0|0|0|0|0|0|0|,1261|7|1448|962|193|98|7|,0|0|419|300|20|21|3|,1263|5|1029|662|173|77|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,1194|951|423|191|92|65|77|,49.93370019997311|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255228|300.3483649415417|,10.015948268343053|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|0.0|13.399088269083512|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1189|5|951|614|157|73|4|,49.82000171811994|76.97119918465745|134.4593188156105|192.82690615168332|256.80525624723475|298.55167052654247|333.1380380152783|,9.881054585300767|2.114045631229784|0.0|17.09006381471483|11.27413849319405|11.23893177994945|4.094019832758606|,0|1194|951|614|157|73|4|,0|0|0|0|0|0|0|,0|103|63|16|6|11|0|,0|1091|880|598|150|62|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1049|1189|257|113|5|,0|0|0|0|0|0|0|,1406|10|1049|1189|257|113|5|,30|0|176|513|33|30|0|,1344|7|873|676|224|83|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
