Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
25,0|1|2|3|4|5|6|,11640|8839|2977|1174|502|586|949|,50.10233466592327|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523718|262.1394773080264|311.5095896047853|,10.049967193419054|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|26.056623590292485|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,11558|8921|2977|1174|1088|621|328|,49.90401715847872|113.11936624767034|164.79572781619692|205.23032539160798|250.57209246662921|294.48879358173554|343.7349381728157|,9.802375333383424|3.3866449643192724|2.842170943040401e-14|2.842170943040401e-14|12.497758663791618|12.630822912310697|8.681503733302632|,0|11640|8839|4151|1088|621|328|,0|0|0|0|0|0|0|,0|611|5546|350|0|0|5|,0|11029|3293|3801|1088|621|323|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|11029|3293|2713|1590|1161|369|,0|0|0|0|0|0|0|,9336|11102|3293|2713|1590|1161|369|,0|0|0|64|307|654|40|,9346|11092|3293|2649|1283|507|329|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
26,0|1|2|3|4|5|6|,9409|11029|3293|2649|878|405|836|,50.13423246982491|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|313.516343122441|,9.956508024032072|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|26.861630539936247|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9346|11092|3293|2649|1283|507|329|,49.9418907608839|113.2471332188625|164.79572781619692|205.23032539160798|244.98299596429385|294.05297312488665|343.510047039645|,9.70490012106485|2.6279291371116122|2.842170943040401e-14|2.842170943040401e-14|11.652214640832089|13.203959687644012|9.022412832849454|,0|9409|11029|5942|1283|507|329|,0|0|0|0|0|0|0|,0|0|9246|4272|0|0|0|,0|9409|1783|1670|1283|507|329|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9409|1783|948|1600|866|375|,0|0|0|0|0|0|0|,12254|9492|1783|948|1600|866|375|,0|0|0|0|283|134|48|,12264|9482|1783|948|1317|732|327|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,12337|9409|1783|948|596|721|1059|,50.04336875161683|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|309.286124031494|,10.014230232934231|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|25.691853878845947|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,12264|9482|1783|948|1317|732|327|,49.87649939632279|113.17237156161391|164.79572781619692|205.23032539160798|250.79405026050756|294.14374927129364|343.18281615524523|,9.804982981218583|3.099228509352902|2.842170943040401e-14|2.842170943040401e-14|12.478585242642337|13.222667227022782|9.166109999936692|,0|12337|9409|2731|1317|732|327|,0|0|0|0|0|0|0|,0|1791|4424|247|0|0|21|,0|10546|4985|2484|1317|732|306|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10546|4985|1621|1459|1380|379|,0|0|0|0|0|0|0|,8954|10614|4985|1621|1459|1380|379|,0|343|0|0|159|953|79|,8960|10269|4985|1621|1300|427|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,9022|10207|4985|1621|780|520|727|,50.03391594140434|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|312.86655244167366|,10.112598807789372|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|27.091367175604255|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8960|10269|4985|1621|1300|427|300|,49.84095738658212|113.23017070689444|164.79572781619692|205.23032539160798|247.0972684943529|292.433993798522|341.9488942437596|,9.873709354336802|2.762175074825304|2.842170943040401e-14|2.842170943040401e-14|12.281912065965336|13.018264369171048|9.866993862654418|,0|9022|10207|6606|1300|427|300|,0|0|0|0|0|0|0|,0|0|8212|5331|0|0|0|,0|9022|1995|1275|1300|427|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9022|1995|946|1109|911|336|,0|0|0|0|0|0|0|,8868|9105|1995|946|1109|911|336|,0|0|0|0|0|157|0|,8905|9068|1995|946|1109|754|336|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,8951|9022|1995|946|329|780|1090|,49.745996856253065|113.44465676002007|164.79572781619697|205.23032539160795|237.06912928523727|262.13947730802647|307.1476950072385|,9.974049048301046|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|26.33847810060878|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8905|9068|1995|946|1109|754|336|,49.594062194375574|113.27073084564485|164.79572781619697|205.23032539160795|254.7020160821494|291.2545237873755|342.81272804228814|,9.767870582086367|2.4543229470339027|2.842170943040401e-14|5.684341886080802e-14|11.451808235048015|12.077004627917562|9.182451399415003|,0|8951|9022|2941|1109|754|336|,0|0|0|0|0|0|0|,0|0|4973|31|0|0|0|,0|8951|4049|2910|1109|754|336|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8951|4049|1974|1265|1487|383|,0|0|0|0|0|0|0|,9434|9016|4049|1974|1265|1487|383|,0|0|0|0|0|1175|44|,9451|8999|4049|1974|1265|312|339|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,9499|8951|4049|1974|936|329|651|,49.856622331768|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523718|262.13947730802647|318.59844800040696|,10.066602860701781|0.0|0.0|2.842170943040401e-14|8.526512829121202e-14|0.0|27.377130505482068|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9451|8999|4049|1974|1265|312|339|,49.71219682123079|113.25716257705875|164.79572781619694|205.23032539160798|243.58940161685598|292.19261147779093|342.90116479998284|,9.88353161146806|2.5683802564019134|0.0|2.842170943040401e-14|10.997797292120437|11.635145309189053|9.07575177471243|,0|9499|8951|6023|1265|312|339|,0|0|0|0|0|0|0|,0|0|5860|4318|0|0|4|,0|9499|3091|1705|1265|312|335|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9499|3091|1146|1495|627|349|,0|0|0|0|0|0|0|,9549|9567|3091|1146|1495|627|349|,0|0|0|0|115|0|27|,9555|9561|3091|1146|1380|627|322|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,9617|9499|3091|1146|519|861|949|,50.10402523217892|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|310.27891546829676|,10.009171562827754|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|27.04771658771973|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9555|9561|3091|1146|1380|627|322|,49.91997950516601|113.2178434315902|164.79572781619692|205.23032539160798|252.7108464211949|292.65075251346735|344.6045619672969|,9.771753960622963|2.823826697966595|2.842170943040401e-14|2.842170943040401e-14|12.144133452460613|12.616917601108339|7.924400807681085|,0|9617|9499|4237|1380|627|322|,0|0|0|0|0|0|0|,0|0|6767|1786|0|0|2|,0|9617|2732|2451|1380|627|320|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9617|2732|1786|1184|1447|361|,0|0|0|0|0|0|0|,10326|9683|2732|1786|1184|1447|361|,0|0|0|0|2|1058|48|,10316|9693|2732|1786|1182|389|313|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,10392|9617|2732|1786|664|518|702|,49.918826430248934|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|314.48619096637754|,9.985801406325319|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|0.0|28.95463353283267|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10316|9693|2732|1786|1182|389|313|,49.71216992464622|113.16650813799747|164.79572781619692|205.230325391608|248.05596538997906|290.30329135140846|344.5409767498375|,9.72360536341055|3.139541107387855|2.842170943040401e-14|0.0|12.439181533475772|11.944697987704231|8.537360592610215|,0|10392|9617|4518|1182|389|313|,0|0|0|0|0|0|0|,0|0|7085|1402|0|0|0|,0|10392|2532|3116|1182|389|313|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10392|2532|1889|1891|881|339|,0|0|0|0|0|0|0|,9360|10455|2532|1889|1891|881|339|,0|0|0|0|852|146|51|,9355|10460|2532|1889|1039|735|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,9423|10392|2532|1889|662|377|1023|,50.04287784574141|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|305.6767205082642|,9.96487095443756|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|26.96409495807384|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9355|10460|2532|1889|1039|735|288|,49.8400731706488|113.21386486416158|164.79572781619694|205.23032539160798|246.1658773166054|290.0954882396033|345.4413236939094|,9.70924346557628|2.861157667796844|0.0|2.842170943040401e-14|12.054369094889283|11.058640189499066|8.347325748819864|,0|9423|10392|4421|1039|735|288|,0|0|0|0|0|0|0|,0|0|8131|923|0|0|0|,0|9423|2261|3498|1039|735|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9423|2261|1983|2177|1087|313|,0|0|0|0|0|0|0|,9411|9496|2261|1983|2177|1087|313|,0|0|0|0|1428|500|13|,9429|9478|2261|1983|749|587|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,9484|9423|2261|1983|514|235|887|,50.05093807058533|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|312.8538715497146|,9.911110204751976|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|26.0845627463487|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9429|9478|2261|1983|749|587|300|,49.88481064921811|113.24205715336811|164.79572781619694|205.23032539160798|244.934992817087|295.9021823728453|346.0226767057888|,9.69540571288533|2.659966366676209|0.0|2.842170943040401e-14|11.633061812848554|12.009484668726305|8.190638731324782|,0|9484|9423|4244|749|587|300|,0|0|0|0|0|0|0|,0|0|6849|378|0|0|0|,0|9484|2574|3866|749|587|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9484|2574|2053|2327|780|342|,0|0|0|0|0|0|0|,9029|9564|2574|2053|2327|780|342|,0|0|0|0|1468|56|30|,9046|9547|2574|2053|859|724|312|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,9109|9484|2574|2053|674|185|1036|,49.87248166040666|113.44465676002008|164.79572781619694|205.23032539160795|237.06912928523727|262.13947730802647|313.1459145986378|,10.099686461853445|1.4210854715202004e-14|0.0|5.684341886080802e-14|0.0|0.0|24.42613318778545|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9046|9547|2574|2053|859|724|312|,49.67553471004129|113.21176004709763|164.79572781619694|205.23032539160795|242.46844754392873|299.3109815876446|345.2500540215836|,9.85114237427645|2.867577914652034|0.0|5.684341886080802e-14|10.305830882202404|13.467458388499576|9.24261764735588|,0|9109|9484|4627|859|724|312|,0|0|0|0|0|0|0|,0|0|7003|947|0|19|20|,0|9109|2481|3680|859|705|292|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9109|2481|2048|2306|791|391|,0|0|0|0|0|0|0|,8806|9162|2481|2048|2306|791|391|,0|0|0|0|1453|126|116|,8803|9165|2481|2048|853|665|275|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,8859|9109|2481|2048|588|265|940|,49.96398843919505|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|314.0441793278886|,10.082150989772337|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|22.470637695192135|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8803|9165|2481|2048|853|665|275|,49.78608941742132|113.22764941279779|164.79572781619692|205.23032539160798|244.85768992537692|302.26925078399057|342.5180974431332|,9.861564399499045|2.774498590467079|2.842170943040401e-14|2.842170943040401e-14|11.601734740967256|13.786743870482084|10.966514481562982|,0|8859|9109|4529|853|665|275|,0|0|0|0|0|0|0|,0|0|6341|663|0|0|0|,0|8859|2768|3866|853|665|275|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8859|2768|2114|2340|761|444|,0|0|0|0|0|0|0|,9418|8902|2768|2114|2340|761|444|,0|0|0|0|1427|109|156|,9407|8913|2768|2114|913|652|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,9461|8859|2768|2114|689|224|940|,50.052738824565594|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|311.23863096798925|,9.998580408869673|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|22.33103119254391|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9407|8913|2768|2114|913|652|288|,49.89268123173562|113.22952136309839|164.79572781619692|205.23032539160798|243.22001423277803|299.5466673687918|337.70793744950566|,9.798642484418497|2.7638904938609308|2.842170943040401e-14|2.842170943040401e-14|10.787559531474198|14.746626338215417|11.189514973690299|,0|9461|8859|4882|913|652|288|,0|0|0|0|0|0|0|,0|0|5924|1476|0|0|0|,0|9461|2935|3406|913|652|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9461|2935|1933|2162|739|425|,0|0|0|0|0|0|0|,9141|9514|2935|1933|2162|739|425|,0|0|0|0|1039|95|109|,9141|9514|2935|1933|1123|644|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,9194|9461|2935|1933|783|340|960|,49.86016128668895|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|311.99365394669366|,10.074104243126172|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|21.71049406569968|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9141|9514|2935|1933|1123|644|316|,49.69192080472568|113.25208875345496|164.79572781619692|205.230325391608|244.65943946132657|299.739732002781|336.9668366425158|,9.853624911088906|2.5862585113972867|2.842170943040401e-14|0.0|11.518633128380849|14.078791179570592|9.914877542484794|,0|9194|9461|4868|1123|644|316|,0|0|0|0|0|0|0|,0|0|6923|1933|0|0|0|,0|9194|2538|2935|1123|644|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9194|2538|1754|1964|840|460|,0|0|0|0|0|0|0|,10128|9250|2538|1754|1964|840|460|,0|0|0|0|964|196|180|,10117|9261|2538|1754|1000|644|280|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,10184|9194|2538|1754|601|399|924|,49.96364289419754|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080264|309.25447942049243|,9.952919441862452|0.0|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|22.124071024384218|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10117|9261|2538|1754|1000|644|280|,49.77769032877516|113.18853476189548|164.79572781619694|205.23032539160795|247.0721981463301|297.33537862616424|336.6684112474474|,9.71687140843114|3.0081224230782904|0.0|5.684341886080802e-14|12.276767938010321|14.01307537730859|9.238527444189202|,0|10184|9194|4292|1000|644|280|,0|0|0|0|0|0|0|,0|377|6226|640|0|0|0|,0|9807|2968|3652|1000|644|280|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9807|2968|2166|2087|954|369|,0|0|0|0|0|0|0|,9693|9862|2968|2166|2087|954|369|,0|0|0|0|1186|203|31|,9684|9871|2968|2166|901|751|338|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,9748|9807|2968|2166|645|256|1089|,49.965304761108186|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|309.47088857732507|,10.03810531848351|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|0.0|22.777301851134595|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9684|9871|2968|2166|901|751|338|,49.777280123691064|113.21754218812431|164.79572781619692|205.230325391608|244.19233582667343|296.8592909174335|337.4925153305162|,9.796955673636427|2.822617690445171|2.842170943040401e-14|0.0|11.306688091570182|14.345559279718483|8.698978146368148|,0|9748|9807|5134|901|751|338|,0|0|0|0|0|0|0|,0|0|7346|1866|0|49|11|,0|9748|2461|3268|901|702|327|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9748|2461|1891|2022|831|454|,0|0|0|0|0|0|0|,10072|9814|2461|1891|2022|831|454|,0|0|0|0|914|179|178|,10084|9802|2461|1891|1108|652|276|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,10138|9748|2461|1891|774|334|928|,49.94915640217591|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.1394773080264|309.62168964481305|,10.008025924470708|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|21.29639858858397|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10084|9802|2461|1891|1108|652|276|,49.79584468174898|113.25257742615568|164.79572781619692|205.23032539160798|244.626436360699|298.0482756567414|336.9617835586636|,9.809522890763079|2.5921505070802877|2.842170943040401e-14|2.842170943040401e-14|11.504409079309067|12.765638569052435|8.721730470062743|,0|10138|9748|4352|1108|652|276|,0|0|0|0|0|0|0|,0|0|7430|799|0|0|0|,0|10138|2318|3553|1108|652|276|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10138|2318|1993|2334|908|354|,0|0|0|0|0|0|0|,8753|10187|2318|1993|2334|908|354|,0|0|0|0|1676|220|26|,8744|10196|2318|1993|658|688|328|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,8802|10138|2318|1993|451|207|1016|,50.174286538365116|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.1394773080264|310.8112015087987|,10.00698124826386|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|22.372934024582364|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8744|10196|2318|1993|658|688|328|,49.99308430814055|113.24014036420087|164.79572781619694|205.23032539160798|244.95600168754325|298.0911696870478|337.4922438666176|,9.787580295207576|2.707749302895837|0.0|2.842170943040401e-14|11.641472400297447|14.293911131223682|8.40545781062066|,0|8802|10138|4311|658|688|328|,0|0|0|0|0|0|0|,0|0|7999|253|0|0|8|,0|8802|2139|4058|658|688|320|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8802|2139|2173|2336|784|431|,0|0|0|0|0|0|0|,7264|8853|2139|2173|2336|784|431|,0|0|0|0|1532|92|130|,7271|8846|2139|2173|804|692|301|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,7315|8802|2139|2173|636|168|993|,49.831457363885605|113.44465676002008|164.79572781619697|205.23032539160798|237.06912928523727|262.13947730802647|311.7143847451154|,10.001434157241121|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|20.86087966079563|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7271|8846|2139|2173|804|692|301|,49.65742482125854|113.2712913795104|164.79572781619697|205.23032539160798|242.3077094691036|300.55445211404515|337.37110694013404|,9.774898122227516|2.4604182799656815|2.842170943040401e-14|2.842170943040401e-14|10.192659418033156|13.556163329016108|8.280491322735044|,0|7315|8802|4312|804|692|301|,0|0|0|0|0|0|0|,0|0|5883|450|0|0|0|,0|7315|2919|3862|804|692|301|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7315|2919|1893|2605|713|448|,0|0|0|0|0|0|0|,8839|7357|2919|1893|2605|713|448|,0|0|0|0|1741|38|212|,8819|7377|2919|1893|864|675|236|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,8881|7315|2919|1893|660|204|911|,50.27363293345284|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|310.7436534204578|,10.062751549404435|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.536977919139595|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8819|7377|2919|1893|864|675|236|,50.07634521112336|113.14958789001552|164.79572781619692|205.23032539160798|242.98851701284022|301.77508424237294|336.3952813662513|,9.815152289937533|3.215904941349275|2.842170943040401e-14|2.842170943040401e-14|10.647157336262934|13.410656875563468|8.42306217680108|,0|8881|7315|4812|864|675|236|,0|0|0|0|0|0|0|,0|0|3239|1278|0|0|0|,0|8881|4076|3534|864|675|236|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8881|4076|2157|2037|747|368|,0|0|0|0|0|0|0|,10890|8950|4076|2157|2037|747|368|,0|0|0|0|775|34|53|,10893|8947|4076|2157|1262|713|315|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,10959|8881|4076|2157|873|389|1028|,49.85603407251883|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852372|262.13947730802647|312.5712182811263|,10.042473660423175|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|0.0|20.206534290767195|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10893|8947|4076|2157|1262|713|315|,49.682135028724026|113.18730046033099|164.79572781619694|205.23032539160795|244.79683560921902|302.3159465960573|335.783944349235|,9.817415446119677|2.997412051155131|0.0|5.684341886080802e-14|11.5766507216217|14.620252948372178|8.472779750261196|,0|10959|8881|6233|1262|713|315|,0|0|0|0|0|0|0|,0|516|5789|4698|0|0|21|,0|10443|3092|1535|1262|713|294|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10443|3092|997|1411|894|502|,0|0|0|0|0|0|0|,12865|10509|3092|997|1411|894|502|,0|0|0|0|142|320|256|,12834|10540|3092|997|1269|574|246|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,12931|10443|3092|997|491|778|820|,50.003084502643844|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|307.7718537089357|,10.056724808452518|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|21.980986343022103|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,12834|10540|3092|997|1269|574|246|,49.79084581334589|113.11923349906034|164.79572781619692|205.23032539160798|252.43928748991024|296.2841287108447|334.57654537114803|,9.789912841017307|3.386428570755664|2.842170943040401e-14|2.842170943040401e-14|12.210382963683179|14.823114495368532|8.45212553110021|,0|12931|10443|4089|1269|574|246|,0|0|0|0|0|0|0|,0|2371|8169|1224|0|0|0|,0|10560|2274|2865|1269|574|246|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10560|2274|2153|1203|1251|347|,0|0|0|0|0|0|0|,8272|10612|2274|2153|1203|1251|347|,0|0|0|0|0|775|56|,8272|10612|2274|2153|1203|476|291|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,8324|10560|2274|2153|712|491|767|,49.85662107504376|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852372|262.13947730802647|307.7851519011763|,9.958283706129551|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|0.0|24.209318184787485|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8272|10612|2274|2153|1203|476|291|,49.680008177356214|113.2707370496971|164.79572781619694|205.23032539160795|247.3014990933748|290.9162295869751|335.3783031780139|,9.733983482517706|2.4858607050426995|0.0|5.684341886080802e-14|12.321837537372598|12.531122222338364|7.815103430039695|,0|8324|10560|4427|1203|476|291|,0|0|0|0|0|0|0|,0|0|8779|1280|0|0|0|,0|8324|1781|3147|1203|476|291|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8324|1781|1614|2245|929|329|,0|0|0|0|0|0|0|,8793|8376|1781|1614|2245|929|329|,0|0|0|0|1357|350|20|,8788|8381|1781|1614|888|579|309|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,8845|8324|1781|1614|603|285|888|,50.03729706286158|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|307.7849702387291|,10.058127117231814|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|24.40241159010221|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8788|8381|1781|1614|888|579|309|,49.856456033336805|113.20304018260994|164.79572781619694|205.23032539160798|245.11535584660538|291.63642752451085|338.0438900818759|,9.833940986256033|2.9271539557670687|0.0|2.842170943040401e-14|11.703842885430568|11.707457596225687|7.085639719806609|,0|8845|8324|3395|888|579|309|,0|0|0|0|0|0|0|,0|0|4677|0|0|0|27|,0|8845|3647|3395|888|579|282|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8845|3647|1781|2217|834|312|,0|0|0|0|0|0|0|,8361|8893|3647|1781|2217|834|312|,0|0|0|0|1413|84|22|,8353|8901|3647|1781|804|750|290|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,8409|8845|3647|1781|582|222|1040|,49.98388797099661|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523727|262.1394773080264|308.6561490257841|,9.988119146142228|1.4210854715202004e-14|0.0|0.0|0.0|5.684341886080802e-14|22.54827728005915|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8353|8901|3647|1781|804|750|290|,49.79359173634739|113.22397834139741|164.79572781619694|205.230325391608|243.99153881391783|296.45140399377567|340.22014479821956|,9.74246002286161|2.7865970337019172|0.0|0.0|11.208365730896135|12.363607208675417|6.817313609058971|,0|8409|8845|5428|804|750|290|,0|0|0|0|0|0|0|,0|0|5919|2573|0|0|0|,0|8409|2926|2855|804|750|290|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8409|2926|1909|1528|911|351|,0|0|0|0|0|0|0|,8196|8467|2926|1909|1528|911|351|,0|0|0|0|268|188|46|,8202|8461|2926|1909|1260|723|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
