Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1250|1102|659|276|158|75|102|,50.082793354553054|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|296.4308923898415|,10.120108261630381|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.050839088630326|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1242|1110|659|276|233|91|11|,49.901427554000065|113.19092830690573|164.79572781619692|205.23032539160798|245.13898379901053|291.86753212429625|334.1823273138975|,9.89408070762417|2.98615602191863|2.842170943040401e-14|2.842170943040401e-14|11.712877924750439|12.719892948950731|9.242449420586128|,0|1250|1102|935|233|91|11|,0|0|0|0|0|0|0|,0|70|197|233|39|21|3|,0|1180|905|702|194|70|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1134|821|464|310|114|11|,0|0|0|0|0|0|0|,1601|1144|821|464|310|114|11|,9|97|140|64|66|19|2|,1592|1049|681|400|244|95|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1526|929|603|366|134|91|95|,49.75558463331815|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|297.905841268345|,9.959605373972805|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|17.17402445574953|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1515|940|603|366|225|86|9|,49.55255400198043|113.02658400798063|164.79572781619694|205.23032539160798|247.20869226334307|294.00622466267873|335.168844389156|,9.703445087947083|3.8501353525799695|0.0|2.842170943040401e-14|12.30413082152201|12.629008556127564|7.446780535944254|,0|1526|929|969|225|86|9|,0|0|0|0|0|0|0|,0|117|130|210|25|15|0|,0|1409|799|759|200|71|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1358|725|437|369|137|14|,0|0|0|0|0|0|0|,1301|1367|725|437|369|137|14|,10|158|90|64|61|33|4|,1292|1208|635|373|308|104|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1229|1060|578|334|202|83|100|,50.26103098360547|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|296.0194470048962|,9.844480002361626|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.59749760724072|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1222|1067|578|334|285|92|8|,50.10262190505183|113.21156445782479|164.79572781619694|205.23032539160798|244.37031835854077|292.80564686715087|332.9781485889681|,9.646606560404798|2.869591616441245|0.0|2.842170943040401e-14|11.390170725839818|12.969161683885899|4.944471888418165|,0|1229|1060|912|285|92|8|,0|0|0|0|0|0|0|,0|55|177|227|42|17|5|,0|1150|880|685|243|75|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1101|804|398|393|127|10|,0|0|0|0|0|0|0|,1753|1114|804|398|393|127|10|,83|104|91|65|90|22|2|,1673|1005|713|333|303|105|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1601|893|643|300|156|125|101|,49.505251283107704|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852373|262.1394773080264|295.09061604591295|,9.979153419849768|0.0|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.030346229471412|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1593|901|643|300|281|96|5|,49.36022818399038|113.1333432784203|164.79572781619694|205.23032539160795|248.221419330962|293.1600139882143|332.15817555372627|,9.789529949540874|3.2997764919362838|0.0|5.684341886080802e-14|12.458660418898809|12.685936914666723|5.28471672377813|,0|1601|893|943|281|96|5|,0|0|0|0|0|0|0|,0|170|106|215|38|9|1|,0|1431|787|728|243|87|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1376|728|461|343|172|10|,0|0|0|0|0|0|0|,1330|1389|728|461|343|172|10|,30|67|75|77|97|60|0|,1302|1320|653|384|246|112|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1217|1178|595|354|149|83|111|,50.12405163339255|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523735|262.1394773080264|294.8871320235825|,10.027323077039147|0.0|0.0|0.0|8.526512829121202e-14|5.684341886080802e-14|15.914415869608112|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1206|1189|595|354|232|102|9|,49.87150375595172|113.11500670434364|164.79572781619694|205.230325391608|246.03826241407992|291.73034416206565|330.66406112077414|,9.712762011797661|3.421784071075697|0.0|0.0|12.017235119606797|12.229587504992299|5.9726417833982826|,0|1217|1178|949|232|102|9|,0|0|0|0|0|0|0|,0|59|204|227|40|11|0|,0|1158|974|722|192|91|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1108|880|420|357|141|13|,0|0|0|0|0|0|0|,1399|1113|880|420|357|141|13|,11|71|86|53|71|30|1|,1383|1046|794|367|286|111|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1300|919|714|334|179|86|107|,50.12018712259498|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802636|297.9520422254466|,10.029588282034783|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.18386880070628|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1291|928|714|334|265|95|12|,49.92079281789954|113.10790872190044|164.79572781619694|205.23032539160798|245.2051667567839|293.5119388637688|333.10286050539554|,9.773178719405442|3.4102013116077146|0.0|2.842170943040401e-14|11.737895262768259|12.343770120499222|5.920795582431909|,0|1300|919|1048|265|95|12|,0|0|0|0|0|0|0|,0|167|105|408|49|18|1|,0|1133|814|640|216|77|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1071|758|422|319|128|14|,0|0|0|0|0|0|0|,1417|1079|758|422|319|128|14|,31|34|76|71|129|36|1|,1386|1045|682|351|190|92|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1306|924|622|320|101|75|99|,50.32112939169321|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080264|297.870931430138|,9.78000803697786|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|18.128849354219728|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1298|932|622|320|176|89|10|,50.14975042056568|113.14150406214125|164.79572781619692|205.230325391608|247.75251622676677|293.5864935073157|336.00242894325595|,9.56176563334942|3.2614138787318536|2.842170943040401e-14|0.0|12.397639781177022|13.345280561181237|7.1585030986156|,0|1306|924|942|176|89|10|,0|0|0|0|0|0|0|,0|86|89|234|1|10|3|,0|1220|835|708|175|79|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1156|766|425|308|138|12|,0|0|0|0|0|0|0|,1454|1159|766|425|308|138|12|,0|15|44|66|79|25|0|,1448|1150|722|359|229|113|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1382|1013|642|325|154|57|116|,49.63939852956794|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|295.39705648596885|,9.944208204346237|0.0|0.0|2.842170943040401e-14|0.0|0.0|16.330948549361047|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1375|1020|642|325|211|106|10|,49.487077241504544|113.2121126065632|164.79572781619694|205.23032539160798|243.84168775584857|291.92066776060744|332.2467769748002|,9.732491317530393|2.8187141761733665|0.0|2.842170943040401e-14|11.13206403256222|12.104352292850098|7.392571281819607|,0|1382|1013|967|211|106|10|,0|0|0|0|0|0|0|,0|167|163|232|35|21|1|,0|1215|850|735|176|85|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1165|792|437|349|115|15|,0|0|0|0|0|0|0|,1617|1172|792|437|349|115|15|,71|109|118|77|88|24|4|,1534|1075|674|360|261|91|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1473|946|600|330|159|74|94|,50.22795757964445|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|301.2877128254922|,10.07286917936295|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.048595510727257|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1456|963|600|330|233|83|11|,49.893906763696506|112.83374720857026|164.79572781619694|205.23032539160798|245.0313857388269|297.2123886159527|332.0378864065626|,9.631929558857905|4.590972146008199|0.0|2.842170943040401e-14|11.671290096020336|13.468631724584885|6.641513711077385|,0|1473|946|930|233|83|11|,0|0|0|0|0|0|0|,0|226|136|250|32|4|1|,0|1181|798|675|201|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1134|739|424|353|119|17|,0|0|0|0|0|0|0|,1192|1140|739|424|353|119|17|,67|123|92|79|102|29|3|,1077|1022|647|345|251|90|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1034|931|588|310|141|94|94|,50.618361176384624|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523732|262.13947730802636|298.0204297815719|,9.995677484782634|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|19.294975451375223|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1024|941|588|310|235|80|14|,50.34121523818949|113.07859351334149|164.79572781619694|205.23032539160798|247.0972684943529|292.08030693186936|331.9639889227293|,9.633849309708719|3.55298632452407|0.0|2.842170943040401e-14|12.281912065965336|13.843410958874703|7.128972500922483|,0|1034|931|898|235|80|14|,0|0|0|0|0|0|0|,0|49|143|233|26|16|1|,0|984|788|665|209|64|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|940|729|413|333|131|18|,0|0|0|0|0|0|0|,1184|945|729|413|333|131|18|,0|28|68|70|106|48|1|,1183|918|661|343|227|83|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1135|811|592|317|130|78|90|,50.06952999099389|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|298.77914554264015|,10.256875635041004|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|19.137599043114268|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1129|817|592|317|208|75|15|,49.9148903945376|113.19292768264553|164.79572781619692|205.230325391608|246.47050979378315|291.77911843186473|333.7792810965176|,10.058151694886668|2.9437133044863946|2.842170943040401e-14|0.0|12.137130046985828|11.733146129814994|6.256293291105021|,0|1135|811|909|208|75|15|,0|0|0|0|0|0|0|,0|69|98|205|36|5|4|,0|1066|713|704|172|70|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1018|666|424|331|119|14|,0|0|0|0|0|0|0|,1135|1024|666|424|331|119|14|,0|58|52|55|77|35|6|,1132|969|614|369|254|84|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1084|862|561|338|157|74|83|,50.123998376567506|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080264|296.59055304710074|,10.453515241379058|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|16.214247513569465|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1075|871|561|338|231|78|5|,49.896563360516275|113.07107090101206|164.79572781619694|205.23032539160798|245.1003230241394|293.8828118539083|338.8313156609033|,10.194102202492246|3.6630431494303988|0.0|2.842170943040401e-14|11.698066045331664|12.419729776054707|7.695196223824194|,0|1084|862|899|231|78|5|,0|0|0|0|0|0|0|,0|51|141|282|34|13|2|,0|1033|721|617|197|65|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|998|660|358|327|124|6|,0|0|0|0|0|0|0|,1570|1007|660|358|327|124|6|,147|65|60|48|108|29|1|,1419|946|600|310|219|95|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1385|834|531|276|123|79|89|,49.99731864007182|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080263|295.5157085096091|,9.969322678696605|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|15.728514700801602|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1373|846|531|276|202|84|5|,49.74783581350874|112.9495880406722|164.79572781619694|205.23032539160798|246.87386935355576|293.405747467296|330.9630540204704|,9.64352297364441|4.141898479963542|0.0|2.842170943040401e-14|12.23418644530321|13.45233722061053|5.65232334386587|,0|1385|834|807|202|84|5|,0|0|0|0|0|0|0|,0|50|67|148|24|8|2|,0|1328|767|659|178|76|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1285|689|395|317|132|9|,0|0|0|0|0|0|0|,1240|1290|689|395|317|132|9|,1|99|49|49|66|40|1|,1239|1192|640|346|251|92|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1179|1065|566|309|158|75|84|,49.87413557035657|113.44465676002007|164.79572781619697|205.23032539160798|237.06912928523732|262.1394773080264|295.640104811615|,9.819372608287575|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|15.531543496591702|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1173|1071|566|309|233|78|6|,49.73337691943312|113.2426836231342|164.79572781619697|205.23032539160798|245.13898379901053|292.9377615633818|330.770567038647|,9.644452090063401|2.691799427005755|2.842170943040401e-14|2.842170943040401e-14|11.712877924750439|12.426153968924396|6.387404147806675|,0|1179|1065|875|233|78|6|,0|0|0|0|0|0|0|,0|44|131|172|36|19|1|,0|1130|931|700|197|59|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1097|856|435|355|108|7|,0|0|0|0|0|0|0|,1205|1105|856|435|355|108|7|,0|74|138|85|89|21|0|,1201|1035|718|350|266|87|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1151|928|668|308|162|90|88|,50.202955568173245|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|294.5130368527966|,10.22377556503719|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|16.58598920083705|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1141|938|668|308|252|81|7|,49.94036045436077|113.08986359684476|164.79572781619692|205.23032539160798|246.02282500766194|291.1935728693366|332.9239772328337|,9.871348131133189|3.428711910169197|2.842170943040401e-14|2.842170943040401e-14|12.012643371114452|12.508346796611468|6.706893033809251|,0|1151|928|976|252|81|7|,0|0|0|0|0|0|0|,0|151|159|283|46|15|0|,0|1000|769|693|206|66|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|966|693|432|330|129|11|,0|0|0|0|0|0|0|,1516|971|693|432|330|129|11|,5|27|23|87|117|45|0|,1507|947|670|345|213|84|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1448|847|597|308|123|72|88|,50.378130839119024|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|295.1677783769517|,9.861940148188008|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|16.433557060756797|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1442|853|597|308|195|79|9|,50.264812147872874|113.19261267707934|164.79572781619694|205.23032539160798|246.32587317057477|291.02502417162003|331.5319541793075|,9.721999137613432|3.0076614366986285|0.0|2.842170943040401e-14|12.098862897169477|11.251595906860992|7.506690742366077|,0|1448|847|905|195|79|9|,0|0|0|0|0|0|0|,0|198|177|296|43|15|1|,0|1250|670|609|152|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1202|635|369|290|108|10|,0|0|0|0|0|0|0|,1272|1208|635|369|290|108|10|,13|192|113|77|88|31|1|,1263|1012|522|292|202|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1189|918|473|269|127|55|79|,49.54512471932056|113.44465676002008|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|297.1446128399168|,9.848397663494215|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|16.87074933108889|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1187|920|473|269|182|71|8|,49.49452393854833|113.37103074121055|164.79572781619692|205.230325391608|244.64533335805822|293.2879541916338|331.3724583434286|,9.779169804139606|1.577391150610574|2.842170943040401e-14|0.0|11.512567248197296|13.002267642118287|2.5875140210235337|,0|1189|918|742|182|71|8|,0|0|0|0|0|0|0|,0|9|129|152|30|8|0|,0|1161|777|580|149|63|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1103|715|336|298|96|13|,0|0|0|0|0|0|0|,1019|1107|715|336|298|96|13|,60|92|76|39|80|17|4|,938|1015|639|297|218|79|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,915|907|558|262|138|64|78|,50.09524533737683|113.44465676002007|164.79572781619697|205.230325391608|237.0691292852373|262.13947730802647|297.00797074101257|,9.72672511243703|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|17.127873069212637|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,912|910|558|262|202|69|9|,50.009440690850745|113.32180577470564|164.79572781619697|205.230325391608|245.01220984691304|292.40443154338436|332.3017712561626|,9.626634193064554|2.1367492874508947|2.842170943040401e-14|0.0|11.663758624259685|12.026971275769064|5.038975109405098|,0|915|907|820|202|69|9|,0|0|0|0|0|0|0|,0|0|157|229|43|12|2|,0|915|749|591|159|57|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|886|693|371|280|95|9|,0|0|0|0|0|0|0|,895|892|693|371|280|95|9|,0|18|37|20|65|24|1|,898|871|656|351|215|71|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,841|776|585|317|125|69|75|,49.83393753098441|113.44465676002005|164.79572781619694|205.230325391608|237.06912928523727|262.13947730802636|297.6091262441753|,9.631870995588738|1.4210854715202004e-14|0.0|0.0|0.0|1.1368683772161603e-13|17.344961764445298|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,838|779|585|317|194|67|8|,49.731680582925925|113.3096877802844|164.79572781619694|205.230325391608|245.98590255107462|293.5050064671027|331.9811293771582|,9.493378595986504|2.1829585800764764|0.0|0.0|12.001573377707345|13.217772727408365|5.89521516316737|,0|841|776|902|194|67|8|,0|0|0|0|0|0|0|,0|0|67|175|7|13|2|,0|841|709|727|187|54|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|793|643|431|361|103|9|,0|0|0|0|0|0|0|,1106|801|643|431|361|103|9|,20|16|29|71|105|24|2|,1087|785|614|360|256|79|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1050|697|555|319|158|70|75|,49.95147978144221|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080263|295.60581816062313|,10.277944575683227|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|17.060543842596843|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1043|704|555|319|228|69|6|,49.76241786902445|113.09343422564747|164.79572781619694|205.23032539160798|244.7661659589006|292.0558432329182|336.43052982922967|,10.04405720492795|3.5258410443993338|0.0|2.842170943040401e-14|11.563866766665612|12.465546131304665|6.301587327097452|,0|1050|697|874|228|69|6|,0|0|0|0|0|0|0|,0|89|59|139|19|8|1|,0|961|638|735|209|61|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|936|578|426|374|110|11|,0|0|0|0|0|0|0|,1200|937|578|426|374|110|11|,61|30|53|66|79|25|0|,1132|912|525|360|295|85|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1083|812|475|325|174|93|91|,50.163516616920575|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|297.07682911956715|,9.766943829846761|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.81184263146429|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1077|818|475|325|267|80|11|,49.99980946226478|113.1960330004916|164.79572781619692|205.23032539160798|245.80149769766942|292.04055696999666|333.7042629346249|,9.53754971335951|2.920030696208637|2.842170943040401e-14|2.842170943040401e-14|11.944423681050619|11.932951646033318|7.936168028388283|,0|1083|812|800|267|80|11|,0|0|0|0|0|0|0|,0|45|106|181|24|3|2|,0|1038|694|612|243|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|992|636|343|369|141|11|,0|0|0|0|0|0|0|,1326|996|636|343|369|141|11|,76|75|51|40|95|38|0|,1224|924|585|303|274|103|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1152|829|520|272|151|99|97|,49.67104158023498|113.4446567600201|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080264|296.64450102278664|,9.930818780247415|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|17.23502005414833|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1145|836|520|272|250|88|9|,49.5003342533154|113.14447085459476|164.79572781619694|205.23032539160798|246.99698710226178|292.91941155376077|333.06759805326163|,9.716555012663575|3.2703043731797874|0.0|2.842170943040401e-14|12.261015037855477|13.205867286098858|5.829125503305171|,0|1152|829|792|250|88|9|,0|0|0|0|0|0|0|,0|8|134|156|46|13|1|,0|1144|695|636|204|75|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1099|638|383|319|139|13|,0|0|0|0|0|0|0|,1066|1100|638|383|319|139|13|,34|118|76|50|99|41|1|,1028|987|562|333|220|98|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,980|884|505|309|133|68|102|,50.10587525043161|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|295.5075110543339|,10.345178153150112|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|16.42390205768024|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,974|890|505|309|201|92|10|,49.92102270184142|113.21995304459232|164.79572781619694|205.23032539160798|245.55064005911618|291.46296821072184|332.71730521556503|,10.10016446824972|2.7449712366392625|0.0|2.842170943040401e-14|11.861635715733165|11.224504284121101|7.564769953632626|,0|980|884|814|201|92|10|,0|0|0|0|0|0|0|,0|47|192|197|23|25|1|,0|933|692|617|178|67|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|906|636|358|328|113|12|,0|0|0|0|0|0|0|,1321|912|636|358|328|113|12|,32|31|81|61|108|43|2|,1285|884|555|297|220|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1236|764|503|272|132|66|78|,50.056433749090175|113.44465676002007|164.79572781619697|205.23032539160798|237.06912928523727|262.1394773080264|297.6530936610058|,9.966132711701556|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|17.587347241269256|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1228|772|503|272|198|69|9|,49.862631027086195|113.09606085138464|164.79572781619697|205.23032539160798|245.4259119595003|292.9743028253022|333.5238234014007|,9.701161000676215|3.4195307059395477|2.842170943040401e-14|2.842170943040401e-14|11.818275395747333|12.408225182979571|6.7672859193063|,0|1236|764|775|198|69|9|,0|0|0|0|0|0|0|,0|53|109|191|42|19|2|,0|1183|655|584|156|50|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1145|602|354|267|99|10|,0|0|0|0|0|0|0|,1071|1150|602|354|267|99|10|,151|98|49|55|77|27|1|,919|1050|553|299|190|72|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,871|938|492|269|123|49|77|,49.864629159133955|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|296.9094920806303|,9.62285259116057|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|0.0|18.748844342243878|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,868|941|492|269|172|69|8|,49.76758724082417|113.33147110889387|164.79572781619694|205.230325391608|244.2112633149854|292.3689127572203|336.07198874504184|,9.49516429168972|2.007623436814191|0.0|0.0|11.31572831294145|13.68846327595777|7.466552477010256|,0|871|938|761|172|69|8|,0|0|0|0|0|0|0|,0|89|160|210|32|18|1|,0|782|778|551|140|51|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|751|703|333|271|79|13|,0|0|0|0|0|0|0|,1156|762|703|333|271|79|13|,112|44|96|43|83|16|5|,1053|710|607|290|188|63|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,967|635|551|261|108|54|65|,49.824480439517224|113.44465676002008|164.79572781619697|205.23032539160798|237.06912928523727|262.13947730802647|296.91330911610686|,9.782131240497094|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|17.66910487526405|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,964|638|551|261|162|57|8|,49.739900320465914|113.27330049952471|164.79572781619697|205.23032539160798|245.42591195950035|291.74107962927934|333.7654442097531|,9.678627964621747|2.494881332642566|2.842170943040401e-14|2.842170943040401e-14|11.818275395747333|11.356133687709054|8.310391477754095|,0|967|635|812|162|57|8|,0|0|0|0|0|0|0|,0|38|52|146|10|3|0|,0|929|583|666|152|54|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|876|530|425|287|92|10|,0|0|0|0|0|0|0|,1074|879|530|425|287|92|10|,0|23|23|43|34|6|3|,1066|864|507|382|253|86|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
52,0|1|2|3|4|5|6|,1006|774|454|344|152|68|77|,49.87027951927412|113.44465676002008|164.7957278161969|205.23032539160798|237.06912928523727|262.13947730802636|296.17376645021966|,9.83348733119467|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|15.925821218299847|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,996|784|454|344|220|71|6|,49.58389922737293|112.99757895176258|164.7957278161969|205.23032539160798|244.81814594682663|293.09965808959294|332.55071538430167|,9.448551688393849|3.9562350054294644|5.684341886080802e-14|2.842170943040401e-14|11.585477345316775|12.254353008041043|6.544484844426821|,0|1006|774|798|220|71|6|,0|0|0|0|0|0|0|,0|37|104|194|48|10|1|,0|969|670|604|172|61|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|923|606|313|362|102|6|,0|0|0|0|0|0|0|,1105|937|606|313|362|102|6|,22|26|45|27|102|26|3|,1093|903|561|286|260|76|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
