Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
25,0|1|2|3|4|5|6|,1519|1436|845|469|196|121|153|,49.96839255121118|113.44465676002008|164.7957278161969|205.23032539160795|237.06912928523727|262.13947730802647|298.4853293097287|,10.091325780429674|1.4210854715202004e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|0.0|17.673946556665793|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1506|1449|845|469|317|136|17|,49.720270803009385|113.13304869796166|164.7957278161969|205.23032539160795|246.6385681204344|294.08552674949465|333.683749791601|,9.770554144063425|3.2839935010214885|5.684341886080802e-14|5.684341886080802e-14|12.179285790250907|13.152990279741255|5.7888989132768955|,0|1519|1436|1314|317|136|17|,0|0|0|0|0|0|0|,0|151|210|427|39|14|2|,0|1368|1226|887|278|122|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1336|1123|529|470|205|23|,0|0|0|0|0|0|0|,1889|1344|1123|529|470|205|23|,39|63|164|90|177|59|2|,1843|1288|959|439|293|146|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
26,0|1|2|3|4|5|6|,1775|1142|876|388|188|90|152|,50.02730119078563|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|298.16245810437397|,10.055052965814305|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|17.88536785577817|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1760|1157|876|388|278|134|18|,49.78684136227542|112.98826001381389|164.79572781619694|205.23032539160798|245.18542900484528|293.32438125879185|334.1792523992636|,9.747249597941574|4.004120674446123|0.0|2.842170943040401e-14|11.730478996585358|12.641511115065967|6.334113162799508|,0|1775|1142|1264|278|134|18|,0|0|0|0|0|0|0|,0|148|220|418|50|39|7|,0|1627|922|846|228|95|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1579|862|560|401|151|16|,0|0|0|0|0|0|0|,1583|1590|862|560|401|151|16|,19|180|123|128|145|48|2|,1569|1407|739|432|256|103|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1505|1282|670|397|155|81|110|,49.84605494809586|113.44465676002005|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802647|299.2280697808618|,9.85782861693038|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|18.02583247138478|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1497|1290|670|397|236|96|14|,49.68446211756923|113.23776966916967|164.79572781619692|205.23032539160795|245.67378263204196|294.1630748842506|333.9594633576245|,9.62868052742735|2.6349386802482337|2.842170943040401e-14|5.684341886080802e-14|11.9030078048019|12.84369090914525|6.299634485910402|,0|1505|1282|1067|236|96|14|,0|0|0|0|0|0|0|,0|144|165|212|26|15|3|,0|1361|1117|855|210|81|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1310|1041|488|433|137|15|,0|0|0|0|0|0|0|,1679|1328|1041|488|433|137|15|,0|104|123|79|129|33|0|,1684|1219|918|409|304|104|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1622|1108|832|371|193|83|110|,49.58320608395928|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|297.3437509881318|,10.087133732688322|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.591877182468608|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1611|1119|832|371|276|96|14|,49.381775730568975|113.10688047930077|164.79572781619692|205.23032539160798|244.60840061093114|291.9335092100389|334.44255175219723|,9.819361893126338|3.398994998210331|2.842170943040401e-14|2.842170943040401e-14|11.496588357027955|12.686541806388357|5.933228227405338|,0|1622|1108|1203|276|96|14|,0|0|0|0|0|0|0|,0|118|129|474|21|5|3|,0|1504|979|729|255|91|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1464|901|475|382|149|14|,0|0|0|0|0|0|0|,1785|1476|901|475|382|149|14|,7|77|57|73|123|54|0|,1782|1395|844|402|259|95|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1692|1231|764|367|145|98|103|,49.61236031584856|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080264|299.5749525945257|,9.718618908359163|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|17.744641319274884|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1685|1238|764|367|243|90|13|,49.495503172921104|113.24278132441711|164.79572781619692|205.230325391608|247.1798046195308|294.58174528266085|334.1433109074363|,9.564950491957068|2.691013956311433|2.842170943040401e-14|0.0|12.298471192009114|12.48039677407295|6.9884532623145175|,0|1692|1231|1131|243|90|13|,0|0|0|0|0|0|0|,0|235|243|311|27|6|0|,0|1457|988|820|216|84|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1390|914|509|379|151|22|,0|0|0|0|0|0|0|,1403|1400|914|509|379|151|22|,37|61|66|79|85|46|0|,1370|1335|848|430|294|105|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1314|1181|770|389|186|85|118|,49.795206614980785|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|299.9182661772865|,9.899866840030946|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.235723919394395|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1309|1186|770|389|271|98|20|,49.68807721898886|113.29455990388874|164.79572781619692|205.23032539160798|244.93252257651804|293.1724364689345|332.97283174821143|,9.763492945340086|2.316322123439949|2.842170943040401e-14|2.842170943040401e-14|11.632069996312572|12.943700428660195|6.822712025673074|,0|1314|1181|1159|271|98|20|,0|0|0|0|0|0|0|,0|40|226|311|29|18|6|,0|1274|955|848|242|80|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1232|895|543|422|146|17|,0|0|0|0|0|0|0|,1833|1242|895|543|422|146|17|,40|98|135|114|158|37|5|,1796|1139|760|429|264|109|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1709|1025|704|396|164|88|115|,49.988470290706225|113.44465676002005|164.79572781619692|205.23032539160795|237.0691292852373|262.13947730802647|297.19815644837615|,9.688135961027061|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|17.750984508461997|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1705|1029|704|396|252|103|12|,49.91765134026511|113.3153288344854|164.79572781619692|205.23032539160795|245.82385399160808|293.0053727425672|333.18621658990384|,9.585036947548085|2.0958887894916858|2.842170943040401e-14|5.684341886080802e-14|11.95151833651641|13.398369584881928|5.727562689668661|,0|1709|1025|1100|252|103|12|,0|0|0|0|0|0|0|,0|153|149|302|39|17|0|,0|1556|876|798|213|86|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1505|823|471|407|135|16|,0|0|0|0|0|0|0|,1586|1511|823|471|407|135|16|,0|173|81|96|132|43|2|,1586|1338|742|375|275|92|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1547|1216|670|335|180|74|99|,50.1118649824954|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|297.6566085885115|,9.769280524615155|0.0|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|17.964163453769448|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1541|1222|670|335|254|86|13|,50.00382226261313|113.26994078675773|164.79572781619692|205.230325391608|244.37308894541997|292.2788158720369|333.23277578980566|,9.632571960727022|2.490884605539004|2.842170943040401e-14|0.0|11.391443451451492|12.09186215775271|5.773097023099352|,0|1547|1216|1005|254|86|13|,0|0|0|0|0|0|0|,0|55|174|197|33|9|2|,0|1492|1042|808|221|77|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1469|974|503|419|124|14|,0|0|0|0|0|0|0|,1922|1481|974|503|419|124|14|,60|207|174|94|116|29|1|,1864|1273|800|409|303|95|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1789|1151|736|374|184|105|102|,49.79706277324697|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|298.38335993109996|,10.205949473707427|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|16.86340878862841|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1779|1161|736|374|289|91|11|,49.64119167144829|113.13528445186512|164.79572781619692|205.230325391608|246.17773323815373|294.11672135637673|333.6800972310835|,10.018289688165154|3.3269901241252042|2.842170943040401e-14|0.0|12.057744612085793|12.051946282303787|6.2338484998039405|,0|1789|1151|1110|289|91|11|,0|0|0|0|0|0|0|,0|19|116|273|24|15|1|,0|1770|1035|837|265|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1719|968|532|419|157|13|,0|0|0|0|0|0|0|,1424|1726|968|532|419|157|13|,0|108|105|74|126|46|3|,1423|1619|863|458|293|111|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1364|1471|772|419|171|104|114|,49.78469915002822|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|294.539036036227|,10.254591069266638|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|16.792994925298892|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1356|1479|772|419|275|105|9|,49.61363725323757|113.2571518723718|164.79572781619692|205.23032539160798|246.55027908294662|291.2486861991348|332.92645080230267|,10.037003231959519|2.5509274347799513|2.842170943040401e-14|2.842170943040401e-14|12.157447248422136|12.867615589297529|6.359488787124315|,0|1364|1471|1191|275|105|9|,0|0|0|0|0|0|0|,0|76|240|281|25|10|0|,0|1288|1231|910|250|95|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1236|1141|549|449|178|16|,0|0|0|0|0|0|0|,1770|1251|1141|549|449|178|16|,0|68|175|83|139|48|1|,1774|1179|966|466|310|130|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1732|1046|876|424|195|96|135|,49.75604992342364|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|296.37221069976636|,10.093083806435247|0.0|0.0|0.0|2.842170943040401e-14|0.0|17.197409453188765|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1721|1057|876|424|291|120|15|,49.580131380176354|113.06829075976086|164.79572781619694|205.230325391608|245.33975956079655|291.8969714851241|332.1741244169035|,9.881058845032157|3.6730738034706127|0.0|0.0|11.787461737842069|12.163115889568605|6.018950732937088|,0|1732|1046|1300|291|120|15|,0|0|0|0|0|0|0|,0|139|96|410|29|25|2|,0|1593|950|890|262|95|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1545|878|574|431|161|19|,0|0|0|0|0|0|0|,1984|1554|878|574|431|161|19|,60|87|104|111|150|48|3|,1919|1470|774|463|281|113|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1834|1328|704|420|162|102|123|,50.044155555928555|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|298.65542294898944|,9.997613991021778|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|17.53938401879891|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1823|1339|704|420|264|107|16|,49.876720654853436|113.15177275062125|164.79572781619692|205.23032539160798|246.75540011222395|293.5852798761625|332.5620047485203|,9.789779808385727|3.226858597698297|2.842170943040401e-14|2.842170943040401e-14|12.207142914777945|12.244827614131447|6.3751366194568435|,0|1834|1328|1124|264|107|16|,0|0|0|0|0|0|0|,0|0|164|230|9|10|0|,0|1834|1164|894|255|97|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1773|1076|505|454|183|16|,0|0|0|0|0|0|0|,1665|1783|1076|505|454|183|16|,20|113|87|51|100|37|0|,1639|1674|989|454|354|146|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1575|1489|886|407|219|107|153|,50.16730143480817|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.1394773080264|297.77926105583816|,10.083905615969147|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|17.37247576257388|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1563|1501|886|407|326|139|14|,49.948935905748286|113.16616046289685|164.79572781619692|205.23032539160798|245.29774044609138|294.05388503933113|334.7669229340158|,9.806382291621057|3.109328359612363|2.842170943040401e-14|2.842170943040401e-14|11.772174986394287|13.353271642194226|4.69386918921106|,0|1575|1489|1293|326|139|14|,0|0|0|0|0|0|0|,0|98|314|448|38|35|1|,0|1477|1175|845|288|104|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1423|1097|554|437|174|22|,0|0|0|0|0|0|0|,2264|1433|1097|554|437|174|22|,48|88|127|104|146|53|1|,2214|1349|970|450|291|121|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,2116|1222|891|409|159|109|135|,50.2795687471191|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|299.77689514080714|,9.936592065889679|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.050546249968146|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2102|1236|891|409|268|115|20|,50.10239228153352|113.03050926688113|164.79572781619692|205.23032539160798|247.26565142883436|293.8898223655067|333.6275635987844|,9.72597718784479|3.881150525697503|2.842170943040401e-14|2.842170943040401e-14|12.315084041012058|13.566958597744764|6.798871445601102|,0|2116|1222|1300|268|115|20|,0|0|0|0|0|0|0|,0|224|205|345|31|11|4|,0|1892|1017|955|237|104|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1816|941|622|406|179|25|,0|0|0|0|0|0|0|,1706|1834|941|622|406|179|25|,16|125|127|145|172|46|3|,1697|1703|814|477|234|133|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1659|1523|731|443|150|67|142|,50.09491073050683|113.4446567600201|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|299.10179156071996|,10.142051996309386|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|19.201160243924722|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1647|1535|731|443|217|120|22|,49.881358603799704|113.17854822603469|164.79572781619692|205.23032539160798|244.80974365172048|292.7188063145097|333.9180747218665|,9.860533132574275|3.011427606747892|2.842170943040401e-14|2.842170943040401e-14|11.582002646663947|12.828420942816326|6.902180205756586|,0|1659|1523|1174|217|120|22|,0|0|0|0|0|0|0|,0|62|191|191|7|12|1|,0|1597|1332|983|210|108|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1562|1231|563|474|147|29|,0|0|0|0|0|0|0|,1519|1571|1231|563|474|147|29|,0|19|92|21|77|19|2|,1522|1549|1139|542|397|128|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1453|1382|1022|483|269|103|143|,49.743009411454956|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802636|302.1818430050585|,10.07433871418041|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.33056228556876|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1448|1387|1022|483|372|118|25|,49.64334208790892|113.3190691953134|164.79572781619694|205.23032539160798|244.01065037756862|295.1395894410132|335.42127982735246|,9.946649456539793|2.0929788776421185|0.0|2.842170943040401e-14|11.217915783112234|12.589216808599767|7.098605168459637|,0|1453|1382|1505|372|118|25|,0|0|0|0|0|0|0|,0|68|367|705|91|19|3|,0|1385|1015|800|281|99|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1340|936|528|435|155|30|,0|0|0|0|0|0|0|,2167|1353|936|528|435|155|30|,90|91|108|100|145|41|5|,2074|1266|828|428|290|114|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1956|1119|763|397|153|119|126|,49.71841168646248|113.44465676002005|164.79572781619692|205.23032539160795|237.0691292852373|262.13947730802636|302.97979340506987|,9.97797249286213|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|20.16930704765607|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1943|1132|763|397|272|103|23|,49.52417654681426|113.04620949003795|164.79572781619692|205.23032539160795|248.03740654520752|295.58400512847487|336.1000626437344|,9.720363127973599|3.7115501454392676|2.842170943040401e-14|5.684341886080802e-14|12.436857403151269|13.612090128034996|7.542314453336226|,0|1956|1119|1160|272|103|23|,0|0|0|0|0|0|0|,0|223|178|348|53|11|1|,0|1686|922|791|219|91|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1609|851|494|367|161|32|,0|0|0|0|0|0|0|,1724|1622|851|494|367|161|32|,55|181|155|129|101|63|8|,1627|1435|696|365|266|98|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1555|1312|630|336|178|68|117|,49.574509985864154|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802636|300.82442240346114|,9.881104378494728|0.0|0.0|0.0|2.842170943040401e-14|1.1368683772161603e-13|21.13566053598106|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1549|1318|630|336|246|93|24|,49.45434593931249|113.29512203123679|164.79572781619694|205.230325391608|243.9991441858456|291.7948789995617|335.8139030935719|,9.707213591860695|2.2224156166808373|0.0|0.0|11.212171013622342|12.049887395617242|8.65385740189765|,0|1555|1312|966|246|93|24|,0|0|0|0|0|0|0|,0|50|158|181|19|3|1|,0|1505|1154|785|227|90|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1461|1060|478|409|133|26|,0|0|0|0|0|0|0|,1594|1469|1060|478|409|133|26|,47|102|145|72|114|41|3|,1550|1365|915|406|295|92|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1502|1231|828|367|164|105|108|,50.106247501850106|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852373|262.13947730802647|302.8841301342255|,9.961556106002089|0.0|0.0|0.0|2.842170943040401e-14|0.0|21.113512140954672|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1496|1237|828|367|269|85|23|,49.9984752227046|113.26777468568916|164.79572781619694|205.230325391608|246.85495286290586|293.70862896324553|336.79359098349903|,9.834471444194588|2.5350686505166387|0.0|0.0|12.22994929214809|12.399669216259973|8.001792679682154|,0|1502|1231|1195|269|85|23|,0|0|0|0|0|0|0|,0|0|204|347|41|8|2|,0|1502|1027|848|228|77|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1473|949|550|379|147|24|,0|0|0|0|0|0|0|,1444|1484|949|550|379|147|24|,0|119|113|88|86|31|3|,1451|1358|836|462|293|116|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1397|1223|769|422|180|90|128|,50.584998031628466|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.1394773080264|299.12528189213754|,9.849786878799685|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|20.552239380643854|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1393|1227|769|422|270|108|20|,50.491806775082786|113.34553433577766|164.79572781619692|205.23032539160795|245.42591195950033|291.98943986223395|337.65882885361685|,9.706928854664346|1.746056479600951|2.842170943040401e-14|5.684341886080802e-14|11.818275395747333|12.709660075988342|8.439789893308522|,0|1397|1223|1191|270|108|20|,0|0|0|0|0|0|0|,0|16|142|308|30|8|2|,0|1381|1081|883|240|100|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1340|999|535|449|163|24|,0|0|0|0|0|0|0|,1764|1354|999|535|449|163|24|,0|47|106|62|141|38|1|,1767|1304|893|473|308|125|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1690|1167|798|432|202|91|139|,50.16240210946103|113.44465676002005|164.7957278161969|205.23032539160798|237.06912928523724|262.1394773080264|300.06864278511097|,10.07848980727902|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|20.40698407879938|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1679|1178|798|432|293|117|22|,49.9793239204242|113.1146766906115|164.7957278161969|205.23032539160798|244.8554831080148|293.05685283330837|337.3586166196971|,9.851788538807012|3.4059664538256516|5.684341886080802e-14|2.842170943040401e-14|11.600831621574619|13.060163502588257|8.488383883317047|,0|1690|1167|1230|293|117|22|,0|0|0|0|0|0|0|,0|37|130|366|25|22|5|,0|1653|1037|864|268|95|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1602|964|528|450|156|27|,0|0|0|0|0|0|0|,2076|1621|964|528|450|156|27|,76|119|115|89|183|39|3|,2002|1500|849|439|267|117|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1922|1350|762|396|157|91|125|,50.56599092754822|113.44465676002008|164.79572781619692|205.23032539160795|237.06912928523732|262.1394773080264|301.17612972998705|,9.981937653243785|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|19.710352471041507|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1905|1367|762|396|248|102|23|,50.3136841048789|113.01430356179992|164.79572781619692|205.23032539160795|246.26832956779293|293.457695694769|335.40570675573707|,9.65609394487639|3.8515013488755723|2.842170943040401e-14|5.684341886080802e-14|12.083123221106346|11.69116588883728|8.32937460996228|,0|1922|1350|1158|248|102|23|,0|0|0|0|0|0|0|,0|163|349|443|37|31|3|,0|1759|1001|715|211|71|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1707|944|440|353|143|19|,0|0|0|0|0|0|0|,1570|1720|944|440|353|143|19|,0|189|154|62|99|56|6|,1571|1530|790|378|254|87|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1536|1368|724|352|153|85|96|,50.070965623131684|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|297.13535768329734|,10.050570603598269|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.737682638434094|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1524|1380|724|352|238|86|10|,49.85002071664257|113.13758121208294|164.79572781619692|205.23032539160798|246.02282500766196|292.3795089610306|338.03565669479127|,9.772173910866599|3.289672320898763|2.842170943040401e-14|2.842170943040401e-14|12.01264337111445|13.077108066650917|5.70303568044868|,0|1536|1368|1076|238|86|10|,0|0|0|0|0|0|0|,0|223|242|263|26|8|0|,0|1313|1126|813|212|78|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1277|1047|527|370|133|17|,0|0|0|0|0|0|0|,1591|1291|1047|527|370|133|17|,31|103|136|80|107|27|3|,1566|1180|911|447|263|106|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1521|1057|824|408|160|81|114|,49.89004266587073|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|298.29362827160435|,9.651332963596664|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|18.262905278392413|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1515|1063|824|408|241|100|14|,49.78101176497568|113.24132104063257|164.79572781619692|205.23032539160798|245.4952628530626|293.3088385268379|333.89926930565076|,9.512316034160698|2.7039566570124642|2.842170943040401e-14|2.842170943040401e-14|11.84256619694631|13.027363638354974|7.644541492731627|,0|1521|1057|1232|241|100|14|,0|0|0|0|0|0|0|,0|15|71|273|16|14|2|,0|1459|971|946|223|85|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1408|903|592|436|139|18|,0|0|0|0|0|0|0|,1575|1415|903|592|436|139|18|,0|13|69|111|135|39|1|,1510|1408|834|481|301|100|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1426|1260|744|444|193|90|108|,49.90797489342566|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|298.2238901673675|,10.22898562307319|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.409932385159642|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1414|1272|744|444|283|95|13|,49.66735038750357|113.11274077650963|164.79572781619692|205.23032539160798|245.04203148329742|293.6726601798759|331.48287853749855|,9.926668205439803|3.417576911177391|2.842170943040401e-14|2.842170943040401e-14|11.675455596986218|12.918175914932123|6.409158198620633|,0|1426|1260|1188|283|95|13|,0|0|0|0|0|0|0|,0|173|238|360|37|3|0|,0|1253|1022|828|246|92|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1201|927|514|432|155|18|,0|0|0|0|0|0|0|,1483|1205|927|514|432|155|18|,7|69|107|67|146|46|3|,1467|1147|820|447|286|109|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1401|1018|753|401|176|95|114|,50.28997756737456|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|299.3505375006251|,10.105486589454184|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.55432061060199|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1387|1032|753|401|271|99|15|,49.99852944400553|112.97961125460904|164.79572781619692|205.23032539160798|245.85762766960985|294.14689276648625|333.69459274594226|,9.722297465386472|3.987249970449302|2.842170943040401e-14|2.842170943040401e-14|11.962149022722544|13.568143519523927|6.568497985214917|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
