Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1778|1414|799|392|146|101|93|,50.197113130720425|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|294.4917823617272|,10.00436326930785|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|16.427871753050887|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1765|1427|799|392|247|85|8|,49.992387403501525|113.12168748276741|164.79572781619692|205.230325391608|247.32056714070973|290.70637940087784|334.7116888207519|,9.749716821101991|3.3747717877868313|2.842170943040401e-14|0.0|12.325385862766195|11.250200166893089|4.757382289597297|,0|1778|1414|1191|247|85|8|,0|0|0|0|0|0|0|,0|225|373|469|32|20|3|,0|1421|998|700|212|64|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1369|918|442|331|130|4|,0|0|0|0|0|0|0|,1826|1376|918|442|331|130|4|,84|132|127|97|104|55|1|,1669|1251|791|345|227|75|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1582|1095|715|303|138|76|69|,49.82730510900147|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|290.8583718504293|,10.02851946374248|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|14.158331565361928|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1570|1107|715|303|214|67|2|,49.60857620121797|113.06524950203263|164.79572781619692|205.23032539160798|245.97261736809693|289.3308178410588|342.0314311643409|,9.745863388782743|3.634214879376107|2.842170943040401e-14|2.842170943040401e-14|11.997559952441346|11.195777247322697|4.459788496693648|,0|1582|1095|1018|214|67|2|,0|0|0|0|0|0|0|,0|145|168|278|36|8|0|,0|1437|927|740|178|59|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1382|836|484|320|112|3|,0|0|0|0|0|0|0|,1426|1392|836|484|320|112|3|,67|141|99|90|65|22|0|,1362|1248|737|394|255|90|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1274|1108|668|365|158|72|83|,49.76799062387554|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523732|262.13947730802647|293.5065263701996|,10.031609471870182|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|13.875631019875335|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1268|1114|668|365|230|81|2|,49.63903598713247|113.248475864664|164.79572781619692|205.23032539160795|244.91723823150164|292.41791205435294|337.59540616198876|,9.877283972326108|2.669714827616083|2.842170943040401e-14|5.684341886080802e-14|11.625919687112031|12.053082631433009|10.704653568269748|,0|1274|1108|1033|230|81|2|,0|0|0|0|0|0|0|,0|59|203|335|27|20|0|,0|1215|905|698|203|61|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1162|831|425|370|110|5|,0|0|0|0|0|0|0|,1868|1173|831|425|370|110|5|,92|98|137|70|116|36|2|,1777|1074|694|355|254|74|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1694|950|636|326|153|72|68|,50.34571415391385|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852373|262.13947730802647|295.0994837812401|,10.133921706181502|1.4210854715202004e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|13.963678794032976|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1687|957|636|326|225|66|2|,50.238373327455086|113.1723384486232|164.79572781619694|205.23032539160795|245.09164065252978|294.04557248894866|329.8785564268587|,10.016367310446787|3.174230003120659|0.0|5.684341886080802e-14|11.694719464633106|12.761568895792939|2.9878038331397363|,0|1694|950|962|225|66|2|,0|0|0|0|0|0|0|,0|53|97|226|21|7|0|,0|1641|853|736|204|59|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1588|786|451|373|113|6|,0|0|0|0|0|0|0|,1764|1603|786|451|373|113|6|,13|129|97|42|107|17|1|,1759|1466|689|409|266|96|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1696|1346|628|374|161|89|91|,50.10686406431865|113.4446567600201|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|293.1016389989156|,9.934669087609894|2.842170943040401e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|14.575161297915527|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1689|1353|628|374|250|87|4|,49.98964208401131|113.2632993142471|164.79572781619692|205.230325391608|245.9941731813502|291.47943138919726|328.3846545102889|,9.785432058207551|2.5204771022026766|2.842170943040401e-14|0.0|12.004063813837345|12.728971204610323|2.5875140210235337|,0|1696|1346|1002|250|87|4|,0|0|0|0|0|0|0|,0|354|354|299|23|20|0|,0|1342|992|703|227|67|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1296|892|397|376|133|9|,0|0|0|0|0|0|0|,1829|1308|892|397|376|133|9|,103|132|109|58|106|49|3|,1723|1175|783|339|270|84|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1668|1037|689|307|160|77|83|,50.1707168141183|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|292.51267988317346|,9.657321129204785|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|14.752383649276085|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1658|1047|689|307|237|78|5|,50.00550830562422|113.10194072145671|164.79572781619692|205.23032539160798|245.2143478411645|290.07912620943546|330.4761171934867|,9.446724323887128|3.4974985598909507|2.842170943040401e-14|2.842170943040401e-14|11.741332062204677|11.520679121453949|2.927437937089618|,0|1668|1037|996|237|78|5|,0|0|0|0|0|0|0|,0|131|205|335|35|9|0|,0|1507|814|648|195|69|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1468|744|417|321|111|7|,0|0|0|0|0|0|0|,1660|1473|744|417|321|111|7|,80|176|103|51|91|27|0|,1526|1307|641|366|230|84|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1442|1176|574|325|130|81|78|,49.63721053508133|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|296.3140751397183|,10.193927918549736|0.0|0.0|2.842170943040401e-14|0.0|0.0|15.804321371486166|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1428|1190|574|325|211|72|6|,49.36397812577819|113.02185981324335|164.79572781619694|205.23032539160798|246.69329132242171|293.3033381924347|332.44291850712153|,9.859127677641638|3.881648989717925|0.0|2.842170943040401e-14|12.192481157744224|12.29472947805379|4.370723081397735|,0|1442|1176|899|211|72|6|,0|0|0|0|0|0|0|,0|104|185|217|20|7|0|,0|1338|991|682|191|65|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1267|906|417|333|126|8|,0|0|0|0|0|0|0|,1704|1275|906|417|333|126|8|,46|57|81|28|81|33|2|,1655|1221|825|389|252|93|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1579|1086|746|356|155|67|92|,50.49192458606147|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|295.51555844384643|,10.048589772911201|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|16.319131868979458|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1568|1097|746|356|222|86|6|,50.303311964413105|113.08300182549964|164.79572781619692|205.23032539160798|244.63540549031322|292.85306798841907|333.6779216383046|,9.826190342092717|3.597817092040999|2.842170943040401e-14|2.842170943040401e-14|11.508285801382629|13.182143764177063|5.900988605036685|,0|1579|1086|1102|222|86|6|,0|0|0|0|0|0|0|,0|191|207|433|31|16|0|,0|1388|879|669|191|70|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1325|810|424|318|115|11|,0|0|0|0|0|0|0|,1899|1335|810|424|318|115|11|,8|131|111|67|82|39|1|,1889|1206|699|357|236|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1793|1067|624|316|127|92|83|,50.00788842515537|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|296.7477712295342|,9.831111701401806|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.49284871207674|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1783|1077|624|316|219|74|9|,49.84223156098769|113.12989214113642|164.79572781619694|205.23032539160798|247.6009649843085|292.5592321561719|331.18687027717954|,9.601501811504507|3.2725978942601275|0.0|2.842170943040401e-14|12.374054432655456|11.765157402711973|6.337337729301345|,0|1793|1067|940|219|74|9|,0|0|0|0|0|0|0|,0|209|197|327|44|13|1|,0|1584|853|612|174|61|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1516|791|363|292|123|9|,0|0|0|0|0|0|0|,1794|1531|791|363|292|123|9|,129|234|130|82|72|49|2|,1648|1298|661|281|220|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1583|1141|596|257|139|64|72|,50.222111012448245|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|294.8125337984542|,10.044220009798694|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|17.428412413917428|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1569|1155|596|257|203|65|7|,49.98628535059407|112.99867825178042|164.79572781619692|205.23032539160798|244.9730813712398|290.76890515692423|332.36051404123265|,9.771340841061596|4.029400986038817|2.842170943040401e-14|2.842170943040401e-14|11.648277596868569|12.888781220337611|4.4778441778001765|,0|1583|1141|853|203|65|7|,0|0|0|0|0|0|0|,0|63|187|165|19|10|1|,0|1520|954|688|184|55|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1472|880|449|296|102|9|,0|0|0|0|0|0|0|,1361|1480|880|449|296|102|9|,43|133|92|59|68|24|3|,1314|1352|788|390|228|78|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1271|1211|699|349|127|86|77|,49.79683318831044|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|293.17533629690723|,10.205777724765817|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|15.170807105137756|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1259|1223|699|349|213|71|6|,49.527510571414886|113.09739861759243|164.79572781619694|205.23032539160798|247.19142942589392|289.7906774846688|333.2271322417297|,9.870890828081485|3.49340793326361|0.0|2.842170943040401e-14|12.30075717912734|10.03269926679123|4.779363329861863|,0|1271|1211|1048|213|71|6|,0|0|0|0|0|0|0|,0|7|346|333|12|7|1|,0|1256|865|715|201|64|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1226|796|441|329|128|4|,0|0|0|0|0|0|0|,1663|1237|796|441|329|128|4|,23|39|57|41|96|33|0|,1645|1195|739|400|233|95|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1565|1055|664|360|135|68|92|,50.25754255766762|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|291.0896623335672|,10.129507053100516|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|14.275223150076107|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1557|1063|664|360|203|88|4|,50.11240160457366|113.1817099588427|164.79572781619692|205.230325391608|245.4670783766149|289.067483155819|335.5776042440275|,9.949428372818208|3.0249231210173138|2.842170943040401e-14|0.0|11.832749361713596|10.83114975540255|6.0780450718169465|,0|1565|1055|1024|203|88|4|,0|0|0|0|0|0|0|,0|203|174|285|16|11|1|,0|1362|881|739|187|77|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1293|804|434|355|119|4|,0|0|0|0|0|0|0|,1829|1302|804|434|355|119|4|,19|61|67|82|81|33|0|,1805|1248|737|352|274|86|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1730|1118|659|313|166|82|80|,49.897188552743316|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080264|295.77503734159444|,10.181508944128913|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|14.895335032715312|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1715|1133|659|313|248|76|4|,49.637004034284395|112.99717611222474|164.79572781619692|205.230325391608|245.35851855083686|293.69052895012095|335.38069677959305|,9.831217105168674|3.8845874536674274|2.842170943040401e-14|0.0|11.794231615002207|12.021985314292728|6.341848210522951|,0|1730|1118|972|248|76|4|,0|0|0|0|0|0|0|,0|139|114|190|26|14|0|,0|1591|1004|782|222|62|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1531|933|500|362|118|9|,0|0|0|0|0|0|0|,1614|1536|933|500|362|118|9|,40|99|68|85|107|28|0|,1571|1440|865|415|255|90|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1530|1294|767|378|157|79|85|,50.24814100494454|113.4446567600201|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080263|295.75972015485496|,10.003521743134403|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|16.358514861634774|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1522|1302|767|378|236|78|7|,50.11195258307986|113.2155528061318|164.79572781619692|205.23032539160798|245.46132205557765|292.5301869034852|331.7459478129751|,9.850938230742898|2.915428682596452|2.842170943040401e-14|2.842170943040401e-14|11.830735139128763|12.629520086048702|7.802215513426498|,0|1530|1294|1145|236|78|7|,0|0|0|0|0|0|0|,0|133|231|351|32|9|0|,0|1327|1046|771|203|69|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1293|958|481|370|118|7|,0|0|0|0|0|0|0|,1940|1301|958|481|370|118|7|,91|118|148|71|127|33|0|,1772|1190|810|410|243|85|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1677|1068|720|381|143|81|83|,49.63585205481448|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802647|296.2095144571869|,9.795476518457397|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|16.97672194705755|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1667|1078|720|381|224|76|7|,49.46308432175481|113.1199032943043|164.79572781619692|205.23032539160798|246.13474620419223|292.71698197786964|334.1284385183457|,9.561174961999273|3.3802982689487093|2.842170943040401e-14|2.842170943040401e-14|12.04544565710397|12.80774857540881|8.128336567572397|,0|1677|1068|1101|224|76|7|,0|0|0|0|0|0|0|,0|240|177|387|45|14|1|,0|1437|891|714|179|62|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1358|837|428|337|116|13|,0|0|0|0|0|0|0|,1795|1366|837|428|337|116|13|,85|159|144|97|101|35|2|,1705|1211|693|331|236|81|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1593|1086|619|306|156|63|77|,50.41901890637199|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080265|293.90447760006106|,10.145493932873416|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.822681585767706|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1582|1097|619|306|219|69|8|,50.22455409345157|113.09311739598174|164.79572781619692|205.23032539160798|244.28114720960122|289.83858343064844|328.972814811245|,9.904583255799507|3.50725961403256|2.842170943040401e-14|2.842170943040401e-14|11.348770716207632|10.890375774980908|3.793241277776896|,0|1593|1086|925|219|69|8|,0|0|0|0|0|0|0|,0|144|225|278|25|7|2|,0|1449|861|647|194|62|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1370|793|405|328|108|7|,0|0|0|0|0|0|0|,1776|1377|793|405|328|108|7|,85|137|76|64|78|27|1|,1686|1247|717|341|250|81|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1596|1107|647|313|141|89|75|,49.74662049913409|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523732|262.13947730802647|297.0131638445052|,10.059013322726722|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|14.92014073387744|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1586|1117|647|313|230|70|5|,49.568209102473595|113.12771863333671|164.79572781619692|205.230325391608|246.77026395492524|294.4174400414712|333.3532970869822|,9.83455142143524|3.339562055755121|2.842170943040401e-14|0.0|12.210602299051502|11.659372956300878|4.588144675034302|,0|1596|1107|960|230|70|5|,0|0|0|0|0|0|0|,0|141|178|271|31|9|2|,0|1455|906|669|199|60|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1386|833|431|311|123|6|,0|0|0|0|0|0|0|,1566|1404|833|431|311|123|6|,21|109|81|59|76|28|0|,1485|1283|752|372|235|95|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1377|1140|683|344|139|81|92|,49.466382103337324|113.44465676002005|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|295.44904369307153|,9.908089661328203|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|16.28764817230431|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1372|1145|683|344|220|87|5|,49.362064432874234|113.29027463826631|164.79572781619692|205.23032539160798|246.29957560271873|293.25170666724705|333.68270794241823|,9.772199478230347|2.340140586735528|2.842170943040401e-14|2.842170943040401e-14|12.091706346294815|13.754323173149462|6.611194698761451|,0|1377|1140|1027|220|87|5|,0|0|0|0|0|0|0|,0|74|197|328|12|16|2|,0|1289|927|686|208|71|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1235|849|425|341|128|9|,0|0|0|0|0|0|0|,1855|1248|849|425|341|128|9|,9|52|84|44|70|33|0|,1782|1196|765|381|271|95|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1695|1074|685|334|165|86|95|,49.413582265923324|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.13947730802636|295.1228397083108|,9.939875243526274|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|16.256015400740452|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1684|1085|685|334|251|87|8|,49.23139389751449|113.07826357381309|164.79572781619694|205.23032539160798|245.65896964364313|291.8448431532424|330.7710522446796|,9.710016633557283|3.6305167687232562|0.0|2.842170943040401e-14|11.8981061460443|12.579414715000258|5.434721706203531|,0|1695|1074|1019|251|87|8|,0|0|0|0|0|0|0|,0|253|199|262|36|14|1|,0|1442|875|757|215|73|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1362|777|470|359|124|14|,0|0|0|0|0|0|0|,1941|1375|777|470|359|124|14|,301|60|62|71|94|22|0|,1646|1309|715|399|265|102|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1570|1147|642|357|153|87|101|,50.01655235307343|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080263|296.91385885096435|,9.954411756469753|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|16.923435904757607|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1564|1153|642|357|240|89|12|,49.90313658793357|113.26843267523003|164.79572781619694|205.23032539160798|246.15713044349832|292.12739565857254|332.4134608612033|,9.800895913182876|2.449586904517329|0.0|2.842170943040401e-14|12.051870677059307|11.301651833570713|5.7537440647927856|,0|1570|1147|999|240|89|12|,0|0|0|0|0|0|0|,0|211|289|267|42|22|2|,0|1359|858|732|198|67|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1315|782|430|381|130|9|,0|0|0|0|0|0|0|,1892|1325|782|430|381|130|9|,82|143|138|89|149|42|4|,1806|1186|644|341|232|88|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1705|1057|587|310|145|74|82|,49.87493862526147|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|293.9331926838719|,10.03591475240087|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.724692499426904|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1691|1071|587|310|219|78|4|,49.63798461983411|112.98780631117886|164.79572781619694|205.23032539160798|245.54038843449018|291.8322579420621|334.9014201491652|,9.729600537520273|3.9796180397395307|0.0|2.842170943040401e-14|11.858127317970872|12.975508610547356|4.624961069525459|,0|1705|1057|897|219|78|4|,0|0|0|0|0|0|0|,0|113|170|201|24|17|1|,0|1592|887|696|195|61|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1522|817|426|346|111|6|,0|0|0|0|0|0|0|,1493|1534|817|426|346|111|6|,23|149|108|82|90|28|0|,1470|1384|709|344|256|83|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1422|1221|643|317|149|86|81|,49.781566076418244|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523735|262.13947730802636|294.4186824663169|,10.465073766883526|1.4210854715202004e-14|0.0|0.0|8.526512829121202e-14|1.1368683772161603e-13|14.872783193909688|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1412|1231|643|317|235|76|5|,49.57068350358248|113.16938079414525|164.79572781619694|205.230325391608|246.24380983825793|292.014447495649|330.9630540204704|,10.192579163366641|3.056979770568429|0.0|0.0|12.076326892402715|11.832531281920891|5.65232334386587|,0|1422|1221|960|235|76|5|,0|0|0|0|0|0|0|,0|47|186|174|18|0|0|,0|1375|1035|786|217|76|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1337|952|479|374|134|10|,0|0|0|0|0|0|0|,1757|1348|952|479|374|134|10|,4|41|83|74|75|21|0|,1755|1304|869|405|299|113|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1637|1168|800|364|188|88|111|,49.984471388985654|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802647|296.23804294078957|,9.884478462806278|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|16.474643581502114|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1630|1175|800|364|276|101|10|,49.8618584059885|113.23668898528658|164.79572781619692|205.23032539160795|245.0625735823584|292.748556914994|331.4818518013245|,9.723507993121482|2.7018579278701527|2.842170943040401e-14|5.684341886080802e-14|11.683461760044779|12.651468733465693|5.566207134486771|,0|1637|1168|1164|276|101|10|,0|0|0|0|0|0|0|,0|147|284|462|42|22|3|,0|1447|866|687|231|78|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1378|801|457|332|129|10|,0|0|0|0|0|0|0|,1901|1391|801|457|332|129|10|,31|93|66|94|124|43|0|,1779|1298|735|363|208|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1725|1138|652|328|124|69|85|,50.130697674012595|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802636|298.6938558728282|,9.85128951227507|0.0|0.0|0.0|2.842170943040401e-14|1.1368683772161603e-13|17.305518224804455|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1712|1151|652|328|193|76|9|,49.92335607017193|113.03795594130341|164.79572781619694|205.230325391608|246.03210344882507|294.67168139885916|332.65888476412243|,9.591326281046536|3.822096963533952|0.0|0.0|12.015405766900761|13.300642848626442|6.656775454560789|,0|1725|1138|980|193|76|9|,0|0|0|0|0|0|0|,0|276|282|278|19|16|3|,0|1449|856|702|174|60|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1391|790|420|336|101|11|,0|0|0|0|0|0|0|,1404|1399|790|420|336|101|11|,60|103|104|94|125|24|6|,1345|1296|686|326|211|77|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1283|1175|630|291|126|63|76|,49.684612531627316|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.1394773080265|294.9996670947523|,9.772511488070812|0.0|0.0|0.0|0.0|5.684341886080802e-14|15.911935147756138|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1275|1183|630|291|189|71|5|,49.51144558849389|113.20011533877577|164.79572781619694|205.230325391608|245.42591195950035|292.3596727768361|332.4875864091623|,9.554252073665493|2.965163252401044|0.0|0.0|11.818275395747333|12.70687604440349|7.167456079370557|,0|1283|1175|921|189|71|5|,0|0|0|0|0|0|0|,0|45|185|181|12|4|1|,0|1238|990|740|177|67|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1184|917|479|318|108|8|,0|0|0|0|0|0|0|,1632|1198|917|479|318|108|8|,0|51|74|52|70|16|1|,1635|1144|843|427|248|92|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,1575|1023|762|381|152|74|84|,50.22693485756176|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|297.38392135796215|,10.248088728724394|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|16.12454140940767|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1564|1034|762|381|226|78|6|,50.0096495179362|113.10078764033665|164.79572781619692|205.23032539160798|245.27800430154875|294.69989943641275|332.27620633810494|,9.939289789452351|3.364259719679865|2.842170943040401e-14|2.842170943040401e-14|11.764936230217556|13.317268455013187|4.831478245746548|,0|1575|1023|1143|226|78|6|,0|0|0|0|0|0|0|,0|51|137|349|46|11|0|,0|1524|886|794|180|67|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1488|815|480|369|108|12|,0|0|0|0|0|0|0|,1943|1501|815|480|369|108|12|,100|135|114|73|83|26|1|,1847|1361|701|407|286|82|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
