Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1780|1662|1015|502|174|101|172|,50.03206652643591|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|299.8146889867472|,10.071468744440763|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.116644193205723|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1766|1676|1015|502|275|148|24|,49.81834580937595|113.14015468547215|164.79572781619694|205.23032539160798|246.2767843772435|293.97418053092673|335.83115779764074|,9.816753957646327|3.327645773333713|0.0|2.842170943040401e-14|12.085454287574589|13.044015568589895|7.890119420947253|,0|1780|1662|1517|275|148|24|,0|0|0|0|0|0|0|,0|95|416|521|32|28|2|,0|1685|1246|996|243|120|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1685|1246|665|486|196|34|,0|0|0|0|0|0|0|,2328|1699|1246|665|486|196|34|,216|136|183|139|143|56|8|,2119|1559|1063|526|343|140|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,2128|1550|1063|526|229|114|166|,49.908078753533225|113.4446567600201|164.79572781619694|205.230325391608|237.06912928523724|262.1394773080264|301.00115117676614|,10.053058339091246|2.842170943040401e-14|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|20.052310779377805|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2119|1559|1063|526|343|140|26|,49.79522474451368|113.2312561461997|164.79572781619694|205.230325391608|245.40154816161618|294.34525751315505|336.8405785962105|,9.923666598245275|2.8011872568936744|0.0|0.0|11.809633219158078|13.436041194191448|8.493848539111388|,0|2128|1550|1589|343|140|26|,0|0|0|0|0|0|0|,0|360|415|674|59|39|2|,0|1768|1135|915|284|101|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1768|1135|610|491|188|35|,0|0|0|0|0|0|0|,2397|1781|1135|610|491|188|35|,68|236|174|129|176|61|3|,2339|1541|961|481|315|127|32|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,2348|1532|961|481|190|125|159|,50.15838163899279|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|301.74028945722625|,9.918101987478531|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|21.556381015469096|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2339|1541|961|481|315|127|32|,50.05184379224127|113.23674991216971|164.79572781619692|205.230325391608|247.01768008793135|292.78324872693577|337.2885448555666|,9.78610151403013|2.717659114847355|2.842170943040401e-14|0.0|12.265397175475188|12.820133343163281|8.630981915705357|,0|2348|1532|1442|315|127|32|,0|0|0|0|0|0|0|,0|277|370|594|51|24|10|,0|2071|1162|848|264|103|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2071|1162|551|457|197|32|,0|0|0|0|0|0|0|,2175|2083|1162|551|457|197|32|,110|304|180|104|147|57|12|,2064|1779|982|447|310|140|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,2075|1768|982|447|211|99|160|,49.79317202031723|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852372|262.1394773080264|297.7875231526994|,10.01395066925308|1.4210854715202004e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|19.266206683938616|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2064|1779|982|447|310|140|20|,49.638405114720676|113.23064470887593|164.79572781619694|205.23032539160795|245.07546623445063|292.0772640393442|337.7593369461857|,9.810949721078186|2.7218612879386326|0.0|5.684341886080802e-14|11.688465355219048|12.283236927825355|9.346287070144003|,0|2075|1768|1429|310|140|20|,0|0|0|0|0|0|0|,0|197|555|578|59|17|2|,0|1878|1213|851|251|123|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1878|1213|602|425|189|27|,0|0|0|0|0|0|0|,2199|1892|1213|602|425|189|27|,0|329|236|143|160|71|1|,2195|1567|977|459|265|118|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,2213|1549|977|459|143|122|144|,49.90659356462235|113.4446567600201|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080264|302.8349120409292|,9.965615868034869|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|19.861190536023077|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2195|1567|977|459|265|118|26|,49.68388775133998|113.02675894421766|164.79572781619694|205.23032539160798|248.61094988440811|295.3970967763423|336.591150549439|,9.695660386699034|3.881064435342769|0.0|2.842170943040401e-14|12.495752738205335|12.542079968602993|8.959145144396727|,0|2213|1549|1436|265|118|26|,0|0|0|0|0|0|0|,0|241|318|464|28|17|3|,0|1972|1231|972|237|101|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1972|1231|658|444|198|33|,0|0|0|0|0|0|0|,2093|1981|1231|658|444|198|33|,148|258|221|137|133|68|6|,1941|1726|1010|521|311|130|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1953|1714|1010|521|211|100|157|,50.125007513979156|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.1394773080264|301.7113827083808|,10.15481101006954|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|20.561992426376563|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1941|1726|1010|521|311|130|27|,49.95139052006168|113.1996711251657|164.79572781619694|205.23032539160798|245.13033443725956|294.5304399652151|336.2862922125119|,9.938575694048648|2.942582930302028|0.0|2.842170943040401e-14|11.709576855775325|14.016809951722406|8.2946741208282|,0|1953|1714|1531|311|130|27|,0|0|0|0|0|0|0|,0|218|545|576|46|13|0|,0|1735|1169|955|265|117|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1735|1169|609|523|191|41|,0|0|0|0|0|0|0|,2493|1757|1169|609|523|191|41|,127|128|165|140|205|52|23|,2372|1619|1004|469|318|139|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,2383|1608|1004|469|202|116|157|,50.1369116133815|113.44465676002008|164.79572781619694|205.23032539160795|237.06912928523724|262.1394773080264|299.7789154655846|,9.596067234378063|1.4210854715202004e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|18.38536184589072|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2372|1619|1004|469|318|139|18|,50.01357259122384|113.19522807808366|164.79572781619694|205.23032539160795|246.21428768348738|295.28815778087875|334.45754425303534|,9.44524051750109|3.0165576734007784|0.0|5.684341886080802e-14|12.068072822061502|13.977490790513084|9.014755249140824|,0|2383|1608|1473|318|139|18|,0|0|0|0|0|0|0|,0|297|313|572|39|22|2|,0|2086|1295|901|279|117|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2086|1295|612|464|203|34|,0|0|0|0|0|0|0|,1851|2096|1295|612|464|203|34|,24|190|231|84|149|68|9|,1821|1911|1064|528|315|135|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1835|1897|1064|528|206|109|160|,50.21478889501318|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|299.2652512293009|,9.974082178767064|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|18.779369847989926|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1821|1911|1064|528|315|135|25|,50.00235939619277|113.18385925465212|164.79572781619694|205.23032539160798|245.74426558518653|293.31212035149673|331.41215796944323|,9.709957945427552|3.0434945608406174|0.0|2.842170943040401e-14|11.92605116382462|13.539533384707255|6.506421512037358|,0|1835|1897|1592|315|135|25|,0|0|0|0|0|0|0|,0|138|522|642|20|15|5|,0|1697|1375|950|295|120|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1697|1375|645|498|207|35|,0|0|0|0|0|0|0|,2052|1717|1375|645|498|207|35|,70|89|216|128|169|71|3|,1987|1620|1159|517|329|136|32|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1999|1608|1159|517|203|126|168|,49.755753539534496|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852372|262.13947730802636|299.8477172694217|,10.037470016921278|1.4210854715202004e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|19.43313672098545|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1987|1620|1159|517|329|136|32|,49.58597110189017|113.18113260258393|164.79572781619694|205.23032539160795|246.67053916630542|292.17804845469095|332.4438097320278|,9.823239854329586|3.0628073651596877|0.0|5.684341886080802e-14|12.187026525102539|12.216000990039854|5.992399044758016|,0|1999|1608|1676|329|136|32|,0|0|0|0|0|0|0|,0|214|376|706|57|31|5|,0|1785|1232|970|272|105|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1785|1232|685|444|210|35|,0|0|0|0|0|0|0|,2362|1805|1232|685|444|210|35|,234|202|202|119|122|66|14|,2127|1603|1030|566|322|144|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,2144|1586|1030|566|206|116|165|,50.03347500466138|113.44465676002008|164.79572781619697|205.23032539160798|237.06912928523727|262.1394773080264|297.91052216773875|,10.299178643147567|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|18.551300018582793|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2127|1603|1030|566|322|144|21|,49.81759386163275|113.05862376025762|164.79572781619697|205.23032539160798|246.10068323133524|292.36500193834|335.93694659790197|,10.050946859311175|3.7325021609592577|2.842170943040401e-14|2.842170943040401e-14|12.035581993987389|12.09124272536608|6.682410000118933|,0|2144|1586|1596|322|144|21|,0|0|0|0|0|0|0|,0|107|286|573|18|24|1|,0|2037|1300|1023|304|120|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2037|1300|678|543|223|23|,0|0|0|0|0|0|0|,2328|2043|1300|678|543|223|23|,53|161|175|119|256|81|1|,2263|1894|1125|559|287|142|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,2280|1877|1125|559|186|101|164|,50.057263779180296|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802636|300.606959543357|,10.078589115322083|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.556924123891598|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2263|1894|1125|559|287|142|22|,49.84749510344546|113.12634674550775|164.79572781619694|205.23032539160798|245.89179531416312|294.76162443791713|338.3359406784694|,9.818780750408328|3.3502399679922643|0.0|2.842170943040401e-14|11.972797165911073|13.424203882917602|6.631825510508739|,0|2280|1877|1684|287|142|22|,0|0|0|0|0|0|0|,0|322|569|734|32|26|0|,0|1958|1308|950|255|116|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1958|1308|617|504|186|36|,0|0|0|0|0|0|0|,2120|1964|1308|617|504|186|36|,20|287|311|135|169|53|9|,2092|1686|997|482|335|133|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,2106|1672|997|482|224|111|160|,49.65180981050929|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802636|302.2357916756202|,9.940113540247046|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|19.330384691295503|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2092|1686|997|482|335|133|27|,49.45798852014242|113.15543628680199|164.79572781619694|205.23032539160798|245.37602071965395|295.54705989998257|335.18398894079814|,9.683189730637318|3.170853295311852|0.0|2.842170943040401e-14|11.800517528700508|13.081176388504176|8.088754336850284|,0|2106|1672|1479|335|133|27|,0|0|0|0|0|0|0|,0|45|329|445|46|14|3|,0|2061|1343|1034|289|119|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2061|1343|703|523|206|34|,0|0|0|0|0|0|0|,2327|2073|1343|703|523|206|34|,4|172|278|171|192|33|8|,2320|1905|1065|532|331|173|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,2336|1889|1065|532|212|119|199|,49.89050834639013|113.44465676002005|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802636|300.19235383234883|,9.951849306895847|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|1.1368683772161603e-13|19.00406201282228|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2320|1905|1065|532|331|173|26|,49.68922606221802|113.15599981758501|164.79572781619694|205.230325391608|246.0823359762098|294.9612530242192|334.99929382490365|,9.682802388911506|3.1462453684959835|0.0|0.0|12.030225837024913|13.975068592256184|8.43239325978866|,0|2336|1889|1597|331|173|26|,0|0|0|0|0|0|0|,0|253|630|626|50|43|7|,0|2083|1259|971|281|130|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2083|1259|645|511|208|37|,0|0|0|0|0|0|0|,2641|2103|1259|645|511|208|37|,27|239|208|155|173|63|5|,2617|1864|1051|490|338|145|32|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,2635|1846|1051|490|205|133|177|,50.06825242570252|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|300.29014500089795|,10.019805679097495|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|19.302590722289594|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2617|1864|1051|490|338|145|32|,49.87562928699999|113.10308995528123|164.79572781619694|205.23032539160798|246.93408871432297|293.1430900779842|332.6752376203513|,9.778164600988731|3.4677478417605743|0.0|2.842170943040401e-14|12.247470823821851|12.577308612047796|7.990226226182175|,0|2635|1846|1541|338|145|32|,0|0|0|0|0|0|0|,0|623|655|608|54|27|7|,0|2012|1191|933|284|118|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2012|1191|626|483|218|33|,0|0|0|0|0|0|0|,2552|2019|1191|626|483|218|33|,96|231|247|146|181|74|10|,2444|1797|944|480|302|144|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,2460|1781|944|480|191|111|167|,50.023347809867616|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|298.1914642866102|,10.042493373254027|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.387076842689453|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2444|1797|944|480|302|144|23|,49.82898900214495|113.14430727914736|164.79572781619692|205.23032539160798|246.2837273995737|292.50373765099005|333.80157887484086|,9.777991257500124|3.18911698970437|2.842170943040401e-14|2.842170943040401e-14|12.0873637823894|12.274948790757229|6.388640156264926|,0|2460|1781|1424|302|144|23|,0|0|0|0|0|0|0|,0|285|522|443|45|13|2|,0|2175|1259|981|257|131|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2175|1259|650|497|214|29|,0|0|0|0|0|0|0|,2257|2190|1259|650|497|214|29|,142|167|157|120|175|48|4|,2113|2023|1102|530|322|166|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,2128|2008|1102|530|212|110|191|,49.98170618001377|113.44465676002007|164.79572781619697|205.23032539160798|237.06912928523724|262.13947730802636|299.71853393185387|,10.039510854262419|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.181221546776314|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2113|2023|1102|530|322|166|25|,49.79011095870144|113.17421506151925|164.79572781619697|205.23032539160798|245.63353388929568|294.4021291337224|335.0194617914471|,9.811933340434717|3.133285769798647|2.842170943040401e-14|2.842170943040401e-14|11.889641618219859|12.50745111226262|7.272365370782094|,0|2128|2008|1632|322|166|25|,0|0|0|0|0|0|0|,0|137|702|695|40|22|3|,0|1991|1306|937|282|144|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1991|1306|619|504|229|33|,0|0|0|0|0|0|0|,2156|2007|1306|619|504|229|33|,0|235|261|142|216|89|7|,2162|1767|1045|477|288|140|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,2172|1757|1045|477|181|107|166|,49.99855572361587|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|302.14029471419616|,10.028104697186727|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.87805114985374|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2162|1767|1045|477|288|140|26|,49.864790582909635|113.24926299875399|164.79572781619694|205.23032539160798|246.38345997425964|296.09969460691855|334.66660298415263|,9.854202501502481|2.5985484328500497|0.0|2.842170943040401e-14|12.114320277616606|13.320870457097211|8.08943955400817|,0|2172|1757|1522|288|140|26|,0|0|0|0|0|0|0|,0|375|525|610|44|17|4|,0|1797|1232|912|244|123|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1797|1232|633|434|200|34|,0|0|0|0|0|0|0|,2021|1814|1232|633|434|200|34|,75|224|284|158|126|70|6|,1947|1586|948|475|308|130|28|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1960|1573|948|475|195|113|158|,50.25462713391104|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|303.07203097923366|,9.880700981862296|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|19.2994875508378|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1947|1586|948|475|308|130|28|,50.07164196210346|113.151341340329|164.79572781619694|205.23032539160798|246.26701670918263|296.39601433835287|334.06782252618035|,9.654770374202883|3.229745096420091|0.0|2.842170943040401e-14|12.082760683269955|13.784076068759333|7.209880203843058|,0|1960|1573|1423|308|130|28|,0|0|0|0|0|0|0|,0|188|380|517|23|19|5|,0|1772|1193|906|285|111|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1772|1193|608|481|198|38|,0|0|0|0|0|0|0|,1878|1785|1193|608|481|198|38|,49|175|172|107|158|39|6|,1827|1612|1021|501|323|159|32|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1840|1599|1021|501|199|124|191|,49.933061141004636|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|300.8207393341185|,9.908146289767664|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|19.5072838765096|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1827|1612|1021|501|323|159|32|,49.73695369718542|113.15472968608118|164.79572781619694|205.23032539160798|246.69365917633897|294.2001466404858|333.7168092806062|,9.663093430904404|3.224461320056262|0.0|2.842170943040401e-14|12.192568978724182|13.633565293519878|6.914348012073743|,0|1840|1599|1522|323|159|32|,0|0|0|0|0|0|0|,0|146|344|524|52|26|6|,0|1694|1255|998|271|133|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1694|1255|669|492|227|40|,0|0|0|0|0|0|0|,2105|1709|1255|669|492|227|40|,17|192|259|149|174|74|9|,2092|1515|996|520|318|153|31|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,2104|1503|996|520|212|106|184|,50.20514820272553|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|300.1636314999496|,9.988502470294328|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.645637152415183|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2092|1515|996|520|318|153|31|,50.03950540692993|113.17247895547675|164.79572781619694|205.23032539160798|245.4259119595003|293.1619567792046|334.72028415394925|,9.77168163522289|3.0564906379956254|0.0|2.842170943040401e-14|11.818275395747333|12.731961503391261|7.391456677021136|,0|2104|1503|1516|318|153|31|,0|0|0|0|0|0|0|,0|281|311|513|37|26|5|,0|1823|1192|1003|281|127|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1823|1192|660|531|211|35|,0|0|0|0|0|0|0|,2137|1835|1192|660|531|211|35|,0|126|194|135|217|68|8|,2139|1707|998|525|314|143|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,2149|1697|998|525|196|118|170|,50.03142089146325|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.13947730802636|301.3786941420326|,9.906891772757824|0.0|0.0|0.0|0.0|1.1368683772161603e-13|19.063002043755127|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2139|1707|998|525|314|143|27|,49.90173592047694|113.23567245671259|164.79572781619694|205.230325391608|246.49047026195424|294.85688323286115|335.92013710542267|,9.745129336625105|2.7278361830809614|0.0|0.0|12.142266317623447|12.384190683478188|7.575910346470151|,0|2149|1697|1523|314|143|27|,0|0|0|0|0|0|0|,0|65|341|460|37|18|9|,0|2084|1356|1063|277|125|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2084|1356|681|559|215|28|,0|0|0|0|0|0|0|,1657|2098|1356|681|559|215|28|,6|129|144|84|195|62|6|,1656|1966|1212|597|364|153|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1666|1956|1212|597|254|110|175|,49.87991119569494|113.44465676002005|164.79572781619694|205.23032539160795|237.06912928523724|262.13947730802636|300.82191130610505|,10.112622024740155|1.4210854715202004e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|18.558950606155662|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1656|1966|1212|597|364|153|22|,49.70678518136575|113.26716399505867|164.79572781619694|205.23032539160795|244.64533335805814|295.82386347944623|335.5810621005964|,9.892858591784396|2.485850659701763|0.0|5.684341886080802e-14|11.512567248197298|13.594833881289413|8.518152813214462|,0|1666|1956|1809|364|153|22|,0|0|0|0|0|0|0|,0|43|439|789|24|32|1|,0|1623|1517|1020|340|121|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1623|1517|678|575|214|35|,0|0|0|0|0|0|0|,2414|1645|1517|678|575|214|35|,10|58|204|68|196|33|1|,2415|1575|1313|610|379|181|34|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,2424|1566|1313|610|233|146|215|,49.80033454884157|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|300.3029115226942|,9.741598897891645|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|19.808615622942025|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2415|1575|1313|610|379|181|34|,49.69862829395779|113.23692450963514|164.79572781619692|205.23032539160798|246.72683591143044|293.8094727722072|334.87092369440444|,9.615580455617044|2.7421326620210023|2.842170943040401e-14|2.842170943040401e-14|12.200441342141884|13.660566671047071|8.269950161266616|,0|2424|1566|1923|379|181|34|,0|0|0|0|0|0|0|,0|267|469|1003|91|54|6|,0|2157|1097|920|288|127|28|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2157|1097|640|450|228|45|,0|0|0|0|0|0|0|,3055|2171|1097|640|450|228|45|,143|315|213|115|174|80|8|,2905|1860|884|525|276|148|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,2921|1844|884|525|170|106|185|,49.954246236195296|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|301.17969668178614|,10.153108793509759|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|20.380586812094435|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2905|1860|884|525|276|148|37|,49.79513566636742|113.1470060272076|164.79572781619692|205.230325391608|246.6975962794969|292.8021304440322|334.68996163280235|,9.948580222381967|3.2094022986464186|2.842170943040401e-14|0.0|12.19350818314733|12.280867170756512|8.360052559906691|,0|2921|1844|1409|276|148|37|,0|0|0|0|0|0|0|,0|463|578|491|43|48|7|,0|2458|1266|918|233|100|30|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2458|1266|587|470|188|36|,0|0|0|0|0|0|0|,2230|2470|1266|587|470|188|36|,124|443|213|110|183|56|6|,2106|2031|1053|477|287|132|30|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,2118|2019|1053|477|196|91|162|,50.16939571327526|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|301.3512329726476|,9.854123113313552|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|21.114349513286175|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2106|2031|1053|477|287|132|30|,50.008858298914866|113.23726565321655|164.79572781619694|205.23032539160798|245.01826402417046|293.16744620803786|337.3598947369311|,9.644667193725235|2.7071232399365877|0.0|2.842170943040401e-14|11.66614037663631|13.092920923602788|7.862951278607255|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
