Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
25,0|1|2|3|4|5|6|,1970|1323|1040|524|202|126|150|,49.633359753267975|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802636|300.4116218900824|,9.676886866074902|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.16237681163111|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1963|1330|1040|524|328|127|23|,49.530053655721154|113.2612814144841|164.79572781619694|205.23032539160798|246.69981175740625|294.1977802270585|334.7228345511274|,9.536390656377815|2.52972290098346|0.0|2.842170943040401e-14|12.194036099442616|13.063479100061167|7.873225410038081|,0|1970|1323|1564|328|127|23|,0|0|0|0|0|0|0|,0|231|201|673|35|25|1|,0|1739|1122|891|293|102|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1739|1122|586|486|203|33|,0|0|0|0|0|0|0|,2200|1749|1122|586|486|203|33|,9|196|170|105|162|71|7|,2180|1566|952|481|324|132|26|,0|0|0|0|0|0|0|,3|0|0|0|0|0|0|
26,0|1|2|3|4|5|6|,2199|1544|952|481|200|124|158|,50.404762534456324|113.44465676002008|164.79572781619692|205.230325391608|237.0691292852372|262.1394773080264|299.17915251593064|,9.953332819738142|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|20.26271450416795|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2177|1566|952|481|324|132|26|,50.132301627364626|112.93780473050298|164.79572781619692|205.230325391608|246.6639538371689|292.0116576123173|335.56797279581326|,9.623412145791223|4.252643488526709|2.842170943040401e-14|0.0|12.185439366398683|12.876715919083118|8.263286037765985|,0|2199|1544|1433|324|132|26|,0|0|0|0|0|0|0|,0|307|387|598|39|8|7|,0|1892|1157|835|285|124|19|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1891|1157|543|468|223|29|,0|0|0|0|0|0|0|,1920|1903|1157|543|468|223|29|,29|153|194|83|176|89|8|,1892|1753|963|460|292|134|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1907|1738|963|460|183|109|155|,50.2834910305377|113.44465676002005|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080264|299.2693819189244|,10.20751064569062|1.4210854715202004e-14|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|18.82062278108065|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1892|1753|963|460|292|134|21|,50.05407955343473|113.15180395268213|164.79572781619694|205.23032539160795|246.42758111566204|293.4897028381717|336.1492389103949|,9.912355586333122|3.164875291039401|0.0|5.684341886080802e-14|12.125964855667227|12.38913675764849|7.858483496466681|,0|1907|1738|1423|292|134|21|,0|0|0|0|0|0|0|,0|359|578|595|49|17|2|,0|1548|1160|828|243|117|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1548|1160|560|426|192|29|,0|0|0|0|0|0|0|,2113|1556|1160|560|426|192|29|,77|161|183|103|164|75|7|,2041|1394|977|457|262|117|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,2048|1387|977|457|171|91|139|,50.04967780420675|113.4446567600201|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|300.5708077566858|,10.010421893269006|2.842170943040401e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.408917854732977|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2041|1394|977|457|262|117|22|,49.95013633479157|113.27205940448613|164.79572781619694|205.23032539160798|245.77676924735104|293.965185630276|335.70070724713776|,9.881396225010116|2.4329368611525997|0.0|2.842170943040401e-14|11.936522550455757|12.555346738874535|8.69437191246508|,0|2048|1387|1434|262|117|22|,0|0|0|0|0|0|0|,0|273|404|617|25|6|6|,0|1775|983|817|237|111|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1775|983|556|418|184|23|,0|0|0|0|0|0|0|,1639|1785|983|556|418|184|23|,20|177|152|105|168|68|5|,1620|1608|831|451|250|116|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1629|1599|831|451|153|97|134|,50.048106471681855|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|300.67490592470944|,10.003889355755778|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|19.09180874348813|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1620|1608|831|451|250|116|18|,49.88683194360596|113.25230339116928|164.79572781619694|205.23032539160798|246.79642431807946|295.20701398006577|335.91243179019057|,9.789685836098483|2.5811661432534203|0.0|2.842170943040401e-14|12.216644512211452|13.674440668280981|8.606501914098398|,0|1629|1599|1282|250|116|18|,0|0|0|0|0|0|0|,0|259|551|576|27|28|6|,0|1370|1048|706|223|88|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1370|1048|453|390|164|22|,0|0|0|0|0|0|0|,1624|1377|1048|453|390|164|22|,69|93|175|73|155|42|5|,1550|1290|873|380|235|122|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1562|1278|873|380|155|80|139|,50.02548576782853|113.4446567600201|164.79572781619694|205.230325391608|237.06912928523727|262.13947730802647|297.28949234193084|,10.06345468664681|2.842170943040401e-14|0.0|0.0|0.0|0.0|17.871646263071298|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1550|1290|873|380|235|122|17|,49.80665283713259|113.11764977604521|164.79572781619694|205.230325391608|245.60371584618673|292.36180162482924|332.65291984113037|,9.786559192950321|3.383035718229245|0.0|0.0|11.879641726385689|12.57211651501997|7.238676225291597|,0|1562|1278|1253|235|122|17|,0|0|0|0|0|0|0|,0|162|189|324|17|13|1|,0|1400|1089|929|218|109|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1400|1089|648|423|178|23|,0|0|0|0|0|0|0|,1570|1409|1089|648|423|178|23|,0|33|109|114|123|34|1|,1567|1379|980|534|300|144|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1579|1367|980|534|204|96|166|,49.91032477909364|113.4446567600201|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|300.47159840750237|,10.230870013325235|2.842170943040401e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|18.156169215257414|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1567|1379|980|534|300|144|22|,49.696883634809424|113.13432339477153|164.79572781619694|205.23032539160798|245.0916406525298|295.2357387482809|334.74267981331525|,9.97153358545472|3.3201618567308193|0.0|2.842170943040401e-14|11.694719464633106|12.88179463602956|6.872413772445061|,0|1579|1367|1514|300|144|22|,0|0|0|0|0|0|0|,0|193|312|757|49|34|7|,0|1386|1055|757|251|110|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1386|1055|476|453|179|25|,0|0|0|0|0|0|0|,2290|1400|1055|476|453|179|25|,197|158|180|120|173|60|8|,2093|1240|875|356|280|119|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,2105|1228|875|356|185|95|136|,49.736206446073126|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|299.96309274176946|,9.974642930028423|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.135326465421628|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2093|1240|875|356|280|119|17|,49.57696689215645|113.09690432661704|164.79572781619692|205.23032539160798|245.57514022154075|295.2073777011244|333.2530980262845|,9.777338557997467|3.522538057447122|2.842170943040401e-14|2.842170943040401e-14|11.86998030370164|13.737999514203686|6.591652510243061|,0|2105|1228|1231|280|119|17|,0|0|0|0|0|0|0|,0|157|218|425|31|24|1|,0|1948|1010|806|249|95|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1948|1010|567|403|169|27|,0|0|0|0|0|0|0|,1890|1964|1010|567|403|169|27|,19|234|99|87|155|57|5|,1876|1724|911|480|248|112|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1886|1714|911|480|146|102|134|,50.26328448297289|113.44465676002007|164.7957278161969|205.23032539160798|237.0691292852373|262.13947730802636|300.8999431140849|,10.012603582962226|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.440526865930412|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1876|1724|911|480|248|112|22|,50.11569401132047|113.23877857095364|164.7957278161969|205.23032539160798|247.38032081073922|294.7396135827983|332.26162072790754|,9.831675857923493|2.6986842547681764|5.684341886080802e-14|2.842170943040401e-14|12.336307770090112|13.022497065244988|5.5798746079353645|,0|1886|1714|1391|248|112|22|,0|0|0|0|0|0|0|,0|175|517|523|9|13|4|,0|1711|1197|868|239|99|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1711|1197|580|428|188|28|,0|0|0|0|0|0|0|,1763|1719|1197|580|428|188|28|,2|172|185|124|176|60|3|,1759|1550|1012|456|252|128|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1770|1539|1012|456|178|74|153|,49.68275391350125|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.1394773080264|299.20760276376996|,10.146254905345465|0.0|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|19.560827880770436|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1759|1550|1012|456|252|128|25|,49.50561433953519|113.19317777891982|164.79572781619694|205.230325391608|244.43105687923088|292.4293752074964|333.9121278518907|,9.924108259292268|2.9847176415010543|0.0|0.0|11.417885487286641|12.96975585703139|6.385391914900997|,0|1770|1539|1468|252|128|25|,0|0|0|0|0|0|0|,0|238|558|597|43|35|4|,0|1532|981|871|209|93|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1532|981|599|421|145|29|,0|0|0|0|0|0|0|,1936|1542|981|599|421|145|29|,80|163|192|169|137|37|8|,1859|1382|789|430|284|108|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1872|1369|789|430|183|101|129|,50.04980359821586|113.44465676002008|164.7957278161969|205.23032539160798|237.06912928523727|262.13947730802636|300.3498045679221|,10.067783424799511|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.252320513257896|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1859|1382|789|430|284|108|21|,49.84711203607433|113.12097407038017|164.7957278161969|205.23032539160798|245.984992490525|293.95228818119284|333.25131741395813|,9.798661292891502|3.349691202209812|5.684341886080802e-14|2.842170943040401e-14|12.001298962393218|11.792438119319703|6.189042003025059|,0|1872|1369|1219|284|108|21|,0|0|0|0|0|0|0|,0|171|295|396|47|14|8|,0|1701|1074|823|237|94|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1701|1074|522|459|168|18|,0|0|0|0|0|0|0|,1961|1716|1074|522|459|168|18|,153|157|112|63|152|56|2|,1804|1560|962|459|307|112|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1819|1545|962|459|201|106|128|,50.31962897982549|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|299.45201907626176|,9.793723555348427|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.220141174128774|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1804|1560|962|459|307|112|16|,50.080719262003925|113.1139629871016|164.79572781619692|205.23032539160798|245.7253406546694|294.39294773842187|334.86551844114035|,9.471106088223078|3.3718276378615233|2.842170943040401e-14|2.842170943040401e-14|11.9199092411898|13.010807514905517|6.127414873850977|,0|1819|1545|1421|307|112|16|,0|0|0|0|0|0|0|,0|174|428|597|55|36|1|,0|1645|1117|824|252|76|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1645|1117|558|432|157|20|,0|0|0|0|0|0|0|,1920|1656|1117|558|432|157|20|,98|178|195|125|137|53|3|,1821|1482|922|433|295|104|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1835|1468|922|433|191|104|121|,49.702107599984956|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|298.39028540929775|,9.99921252618479|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|19.56442577735032|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1821|1482|922|433|295|104|17|,49.48444053004793|113.10995773580606|164.79572781619692|205.23032539160798|245.90748926615274|292.3390758127978|335.40944999965063|,9.717646804426725|3.447017403462226|2.842170943040401e-14|2.842170943040401e-14|11.97765225409369|13.307130462223501|6.830678505712661|,0|1835|1468|1355|295|104|17|,0|0|0|0|0|0|0|,0|158|421|536|46|19|0|,0|1677|1047|819|249|85|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1677|1047|541|435|167|27|,0|0|0|0|0|0|0|,1767|1688|1047|541|435|167|27|,6|189|203|104|156|53|1|,1761|1501|844|437|279|114|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1772|1490|844|437|177|102|140|,49.81796976366465|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|300.38992914676106|,10.018009016233824|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|20.12219555780564|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1761|1501|844|437|279|114|26|,49.639020481102044|113.18831840534507|164.79572781619692|205.23032539160798|246.2346328634613|292.54819594638076|334.77291317919776|,9.786427307997899|2.9941192511581427|2.842170943040401e-14|2.842170943040401e-14|12.073769447349843|12.369372799375839|7.588254126468755|,0|1772|1490|1281|279|114|26|,0|0|0|0|0|0|0|,0|237|405|486|23|17|3|,0|1535|1085|795|256|97|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1535|1085|512|444|186|29|,0|0|0|0|0|0|0|,2219|1551|1085|512|444|186|29|,66|46|75|80|158|54|6|,2155|1501|1010|432|286|132|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,2167|1489|1010|432|177|109|155|,49.979284493940675|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|298.75945571277884|,9.891562776852421|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|19.815704321592428|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2155|1501|1010|432|286|132|23|,49.82575317749325|113.15769841208619|164.79572781619694|205.23032539160798|246.6239122729437|292.0105122752606|337.4925223976662|,9.70037034298452|3.2041277474242973|0.0|2.842170943040401e-14|12.175707652611461|12.026320167299737|7.381026810789979|,0|2167|1489|1442|286|132|23|,0|0|0|0|0|0|0|,0|418|405|642|41|35|2|,0|1749|1084|800|245|97|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1749|1084|558|395|183|27|,0|0|0|0|0|0|0|,2232|1757|1084|558|395|183|27|,42|168|168|92|111|64|9|,2190|1590|916|466|284|119|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,2199|1581|916|466|177|107|137|,50.01100982070735|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.1394773080264|298.3284303057683|,9.701622914079813|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|19.32978726753549|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2190|1590|916|466|284|119|18|,49.894506806328714|113.24606479714927|164.79572781619692|205.23032539160795|246.51464773044304|292.4303921729151|337.3210157396304|,9.547396465671177|2.642356343840284|2.842170943040401e-14|5.684341886080802e-14|12.148440886725387|12.523403106663562|7.520736605370876|,0|2199|1581|1382|284|119|18|,0|0|0|0|0|0|0|,0|309|462|540|31|17|2|,0|1890|1119|842|253|102|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1890|1119|562|438|192|21|,0|0|0|0|0|0|0|,1781|1900|1119|562|438|192|21|,85|231|177|127|180|54|8|,1693|1669|942|435|258|138|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1703|1659|942|435|171|87|151|,50.213514570111165|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080263|297.201469158876|,10.07152192478653|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|17.45265214995647|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1693|1669|942|435|258|138|13|,50.043124812634645|113.2386402456454|164.79572781619692|205.23032539160798|245.5230838510615|293.51106400082324|336.37653929820556|,9.84912602004654|2.669763928490943|2.842170943040401e-14|2.842170943040401e-14|11.852182724420055|13.017648744503205|7.736697917216225|,0|1703|1659|1377|258|138|13|,0|0|0|0|0|0|0|,0|176|584|634|47|28|0|,0|1527|1075|743|211|110|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1527|1075|511|375|166|25|,0|0|0|0|0|0|0|,1627|1538|1075|511|375|166|25|,21|152|176|89|154|62|3|,1611|1382|899|422|221|104|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1618|1375|899|422|140|81|126|,49.63036798326061|113.4446567600201|164.7957278161969|205.23032539160795|237.06912928523732|262.13947730802647|301.9547918081119|,9.74764662046011|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|19.18441787658564|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1611|1382|899|422|221|104|22|,49.50037273158817|113.27296524700051|164.7957278161969|205.23032539160795|246.25780887730025|295.18773589498403|333.9445106701713|,9.565271686931156|2.41332722156185|5.684341886080802e-14|5.684341886080802e-14|12.080213681774223|13.061864311512641|7.843919710963168|,0|1618|1375|1321|221|104|22|,0|0|0|0|0|0|0|,0|5|195|357|16|9|5|,0|1613|1180|964|205|95|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1613|1180|660|433|163|25|,0|0|0|0|0|0|0|,1917|1628|1180|660|433|163|25|,0|49|112|129|133|21|1|,1919|1577|1068|531|300|142|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1932|1564|1068|531|204|96|166|,50.02326596289263|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|300.6897222667018|,10.148510239643382|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|19.096890990664775|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1919|1577|1068|531|300|142|24|,49.84403163947343|113.13994692253041|164.79572781619694|205.23032539160798|245.0916406525298|294.86119637000934|335.1751671554656|,9.945017327425937|3.3444507453898784|0.0|2.842170943040401e-14|11.694719464633106|13.491480010242457|7.433081631602787|,0|1932|1564|1599|300|142|24|,0|0|0|0|0|0|0|,0|249|427|746|46|31|3|,0|1683|1137|853|254|111|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1683|1137|582|441|183|33|,0|0|0|0|0|0|0|,2366|1694|1137|582|441|183|33|,214|111|288|86|137|53|12|,2145|1590|849|496|304|130|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,2162|1573|849|496|183|121|151|,49.85182463870542|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|298.88463759454066|,10.002009273989904|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|18.44900484313226|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2145|1590|849|496|304|130|21|,49.62727859725366|113.06765871778842|164.79572781619694|205.23032539160798|247.04778754430797|293.2977817028537|333.46993597165005|,9.71530678616698|3.632654657824341|0.0|2.842170943040401e-14|12.271707896786918|12.827380436685727|6.27970428341257|,0|2162|1573|1345|304|130|21|,0|0|0|0|0|0|0|,0|405|411|504|32|27|4|,0|1757|1162|841|272|103|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1757|1162|525|481|202|25|,0|0|0|0|0|0|0|,1745|1771|1162|525|481|202|25|,93|239|150|104|170|81|4|,1664|1523|1012|421|311|121|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1668|1519|1012|421|194|117|142|,49.99102825453007|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|300.51146383442165|,9.821923197645987|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.890275463255172|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1664|1523|1012|421|311|121|21|,49.92880431088508|113.34598711340374|164.79572781619694|205.23032539160798|246.50073931310334|294.5731427303161|334.72750448188657|,9.75126945485847|1.9228694598530045|0.0|2.842170943040401e-14|12.144895145536946|13.131928083029841|6.7368761212912425|,0|1668|1519|1433|311|121|21|,0|0|0|0|0|0|0|,0|182|411|595|22|12|1|,0|1486|1108|838|289|109|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1486|1108|596|422|208|30|,0|0|0|0|0|0|0|,1933|1496|1108|596|422|208|30|,28|128|216|147|155|73|8|,1909|1363|892|449|267|135|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1914|1358|892|449|158|109|157|,49.86090585672212|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523732|262.1394773080264|298.27630781906083|,9.921005754628622|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|19.51034863020184|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1909|1363|892|449|267|135|22|,49.775955483660326|113.33038787348926|164.79572781619692|205.230325391608|247.30384065034593|292.34407109054695|334.6786695622142|,9.788106793000946|1.9253342349501108|2.842170943040401e-14|0.0|12.322274916142145|13.542643644410921|7.069312059254902|,0|1914|1358|1341|267|135|22|,0|0|0|0|0|0|0|,0|146|320|526|16|30|2|,0|1768|1038|815|251|105|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1768|1038|544|419|198|30|,0|0|0|0|0|0|0|,1973|1788|1038|544|419|198|30|,0|143|128|85|133|63|8|,1980|1638|910|459|286|135|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1993|1625|910|459|183|103|157|,49.90660243896122|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|298.3221617947864|,9.963165961734775|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.991609404738735|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1980|1638|910|459|286|135|22|,49.71966806460231|113.16635111597665|164.79572781619692|205.23032539160798|246.0979609158222|292.32571910537456|335.11851466163176|,9.720530978596123|3.125203541188525|2.842170943040401e-14|2.842170943040401e-14|12.034789179893455|12.35773021088924|7.88847573327269|,0|1993|1625|1369|286|135|22|,0|0|0|0|0|0|0|,0|280|532|562|37|18|2|,0|1713|1093|807|249|117|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1713|1093|540|427|195|31|,0|0|0|0|0|0|0|,2188|1726|1093|540|427|195|31|,47|151|205|101|140|65|6|,2136|1581|888|439|287|130|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,2153|1564|888|439|179|108|155|,49.83673730695813|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|301.3212908042079|,10.159082235604846|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.46266167927025|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2136|1581|888|439|287|130|25|,49.612670503705495|113.06342466706977|164.79572781619694|205.23032539160798|246.50326721715794|294.71429695698953|335.6776588097433|,9.879910759602431|3.6672172621405505|0.0|2.842170943040401e-14|12.145540857851644|12.976407552328013|8.097203703022231|,0|2153|1564|1327|287|130|25|,0|0|0|0|0|0|0|,0|309|427|416|37|13|1|,0|1844|1137|911|250|117|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1844|1137|610|456|202|34|,0|0|0|0|0|0|0|,2030|1853|1137|610|456|202|34|,102|306|269|206|170|55|7|,1928|1548|868|404|286|147|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1937|1539|868|404|187|99|174|,49.73670611177224|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|301.8439905368501|,10.074521941209893|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.418718030783687|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1928|1548|868|404|286|147|27|,49.60484209803335|113.23849543098541|164.79572781619692|205.23032539160798|245.74732667774123|295.56326097737264|336.0390736940051|,9.909291355610568|2.70361709926572|2.842170943040401e-14|2.842170943040401e-14|11.927041496417855|13.427301401523417|8.027941613158312|,0|1937|1539|1272|286|147|27|,0|0|0|0|0|0|0|,0|184|437|483|62|32|8|,0|1741|1100|789|224|115|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1741|1100|539|404|174|30|,0|0|0|0|0|0|0|,1858|1753|1100|539|404|174|30|,58|204|198|93|132|68|11|,1800|1549|902|446|272|106|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1812|1537|902|446|164|108|125|,50.02639769639924|113.44465676002005|164.7957278161969|205.23032539160798|237.0691292852373|262.1394773080264|300.78608508827335|,9.969333384133394|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.896064299049165|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1800|1549|902|446|272|106|19|,49.842247166708866|113.16735001029717|164.7957278161969|205.23032539160798|247.02353217663884|294.7900079784246|334.2378837011139|,9.739259183872809|3.1525010465163703|5.684341886080802e-14|2.842170943040401e-14|12.266629851844096|13.122491374034409|8.29404856597153|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
