Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1189|812|375|156|112|54|73|,49.96658106385085|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779216|270.2180918255229|302.27774745082655|,9.928635589754775|0.0|8.526512829121202e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|16.80672723003437|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1176|13|812|531|166|65|8|,49.65410886121047|78.2332972411657|134.4593188156105|192.1886274825647|254.77471173066832|297.9020058084132|337.8306482954348|,9.52323038694593|2.0267039843413888|0.0|16.815454110934482|10.72334377518263|11.675936218131527|7.089646401970532|,0|1189|812|531|166|65|8|,0|0|0|0|0|0|0|,0|77|47|30|9|3|3|,0|1112|765|501|157|62|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1075|1023|237|103|7|,0|0|0|0|0|0|0|,1532|10|1075|1023|237|103|7|,0|0|169|337|14|11|0|,1534|8|906|686|223|92|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1454|817|421|211|116|82|92|,49.1946396867363|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277921|270.2180918255227|301.51564609215075|,9.948527842262267|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.875960358704159|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1448|6|817|632|198|86|6|,49.067986012878634|79.76039297771678|134.45931881561046|193.66808869108064|256.80820153392295|299.0571684806336|336.7538251905633|,9.769344246566737|3.6737046075600186|2.842170943040401e-14|17.409663840724868|11.274652271526342|11.869931776151923|6.7317993065929915|,0|1454|817|632|198|86|6|,0|0|0|0|0|0|0|,0|138|82|128|9|21|0|,0|1241|734|504|188|65|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1186|983|253|129|13|,0|0|0|0|0|0|0|,1623|7|1186|983|253|129|13|,0|0|365|375|62|48|0|,1596|12|821|608|191|81|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1511|756|400|175|113|61|85|,50.132510740738574|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.21809182552283|303.2105131621894|,10.139698362533595|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.569440030405193|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1499|12|756|575|174|73|12|,49.90564618254865|78.47167513462965|134.4593188156105|192.57856277242914|255.35320451952526|298.2420616501304|333.43525986054846|,9.854968236870674|2.106456823184948|0.0|16.986596221103902|10.92162641127391|11.7284496280342|6.647972070962651|,0|1511|756|575|174|73|12|,0|0|0|0|0|0|0|,0|142|97|68|27|15|1|,0|1369|659|507|147|58|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1295|924|233|101|12|,0|0|0|0|0|0|0|,1436|6|1295|924|233|101|12|,190|0|331|280|28|21|2|,1244|7|964|644|205|80|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1201|868|376|214|110|70|83|,49.66160767122796|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.21809182552266|303.81782094181574|,9.834411223071365|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|16.164262609245114|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1194|7|868|590|180|74|9|,49.49779167271236|77.60393656089|134.4593188156105|194.7331819554938|256.230189021354|300.16811368870526|333.82652502294616|,9.62456201560037|2.8079207573559364|0.0|17.749003936008588|11.158486269171151|12.974113826978384|3.9422028946367003|,0|1201|868|590|180|74|9|,0|0|0|0|0|0|0|,0|9|71|74|20|5|1|,0|1164|786|510|159|68|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1121|1017|258|104|19|,0|0|0|0|0|0|0|,1728|5|1121|1017|258|104|19|,0|0|208|438|37|20|2|,1702|8|913|579|221|84|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1598|823|370|168|134|68|93|,49.99464004055064|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779213|270.2180918255227|303.0672717972137|,9.95956909469589|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|16.682744468221813|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1591|7|823|538|202|78|15|,49.871435530939266|77.99726501079252|134.4593188156105|192.87093839004766|255.0341037230678|297.35314126295515|332.7807505753579|,9.8040418555758|3.197219031836199|0.0|17.10796745640384|10.816528824702658|11.175723847548657|4.837941173596314|,0|1598|823|538|202|78|15|,0|0|0|0|0|0|0|,0|272|72|63|15|13|0|,0|1326|751|475|187|65|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1254|967|259|117|18|,0|0|0|0|0|0|0|,1391|7|1254|967|259|117|18|,58|0|336|392|48|18|3|,1333|8|918|575|211|99|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1256|816|372|154|109|81|110|,49.690324632181635|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.2180918255227|304.16604061281663|,9.913949226342798|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|16.739944107087908|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1249|7|816|526|190|96|14|,49.542006906572425|76.15444453016765|134.4593188156105|192.1513545098577|257.0868644084036|299.49120919783485|336.22202745840565|,9.74076358520952|1.1692598334835471|0.0|16.798529811593507|11.319691299600013|12.063372596219228|5.142521436488085|,0|1256|816|526|190|96|14|,0|0|0|0|0|0|0|,0|86|64|50|14|14|0|,0|1170|750|476|174|82|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1132|1012|207|138|18|,0|0|0|0|0|0|0|,1653|17|1132|1012|207|138|18|,5|0|206|312|31|34|4|,1627|15|926|700|176|104|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1550|849|430|209|92|67|112|,50.22193870785512|134.45931881561046|181.34298546680157|218.2598823281493|247.3287963277921|270.2180918255227|302.7522740317178|,10.143184752408963|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|16.662468570568546|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1538|12|849|639|159|99|13|,50.0018920087595|78.4245906419438|134.45931881561046|193.41752606777442|256.9739711601692|298.22785104487235|337.20749523923286|,9.865461234668535|3.6734757166684706|2.842170943040401e-14|17.319354470930246|11.302294427169763|11.54126986872108|5.876096701752119|,0|1550|849|639|159|99|13|,0|0|0|0|0|0|0|,0|79|112|83|17|20|2|,0|1444|723|556|142|79|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1385|998|236|122|13|,0|0|0|0|0|0|0|,1621|11|1385|998|236|122|13|,46|0|413|451|64|43|4|,1582|6|972|547|172|79|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1493|888|332|165|107|43|80|,49.65176647015339|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.21809182552283|304.6490260980325|,10.163627428440149|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|17.25960458527946|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1487|6|888|497|150|71|9|,49.53536355217784|78.50028964176158|134.4593188156105|193.5990981068868|253.89039437047487|300.06142268796697|340.84011966632653|,10.016051507943569|2.400051276741597|0.0|17.385204894065314|10.350641896160749|12.035605635817378|5.419340666112688|,0|1493|888|497|150|71|9|,0|0|0|0|0|0|0|,0|174|89|44|2|11|4|,0|1319|799|453|148|60|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1249|1004|232|89|9|,0|0|0|0|0|0|0|,1123|8|1249|1004|232|89|9|,7|0|348|425|34|14|2|,1112|12|901|579|198|75|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1062|822|389|140|109|73|75|,49.606397774916566|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.2180918255227|303.7328773839563|,10.499989280252096|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|15.329809741338988|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1050|12|822|529|182|69|6|,49.28073674283627|78.10173808194256|134.4593188156105|191.1130526890864|256.5096675988599|301.00812558477077|335.0675230745901|,10.102586985071554|2.322230502040144|0.0|16.285771410822427|11.218523884815596|12.607240347614082|6.51615879501483|,0|1062|822|529|182|69|6|,0|0|0|0|0|0|0|,0|11|50|40|27|9|1|,0|1051|772|489|155|60|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1003|1045|208|103|12|,0|0|0|0|0|0|0|,1194|11|1003|1045|208|103|12|,12|0|196|404|33|31|0|,1188|5|807|641|175|72|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1112|730|402|190|92|70|75|,50.446215253088276|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552266|301.9402734142853|,9.630735792252684|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|16.95862168391332|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1107|5|730|592|162|64|11|,50.3235315450975|77.60838820224498|134.45931881561046|193.19131385135572|257.2192326539721|296.4675291569945|333.78169454761377|,9.477033175055459|1.366696023639471|2.842170943040401e-14|17.234286508113282|11.338623767865377|11.196280901499032|6.587094282034634|,0|1112|730|592|162|64|11|,0|0|0|0|0|0|0|,0|118|50|49|7|9|1|,0|994|680|543|155|55|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|953|974|245|107|12|,0|0|0|0|0|0|0|,1155|8|953|974|245|107|12|,0|0|142|394|44|24|0|,1157|6|811|580|201|83|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1090|739|342|196|122|57|82|,49.976777003424644|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.21809182552283|302.74321540757626|,9.930767166518862|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|16.4442781829672|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1085|5|739|538|179|72|10|,49.85203901420629|77.04492066380763|134.4593188156105|194.79226387725538|254.61756640248848|298.08836091336616|336.2581677658889|,9.77994767015032|2.765546577244353|0.0|17.76576860640647|10.663425474628282|11.27891903634438|4.711366378174545|,0|1090|739|538|179|72|10|,0|0|0|0|0|0|0|,0|27|41|58|15|6|2|,0|1063|698|480|164|66|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1005|932|258|109|12|,0|0|0|0|0|0|0|,1463|7|1005|932|258|109|12|,67|0|144|278|59|31|5|,1393|9|861|654|199|78|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1301|776|425|183|120|67|78|,50.12885033795707|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255227|300.0254961466826|,9.800808404597218|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|14.4323652647257|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1292|9|776|608|187|72|6|,49.93465314512818|78.00693624183693|134.4593188156105|192.4544856734243|255.52977385906462|297.0411789793812|335.83730215430063|,9.552440966040649|1.866882772604405|0.0|16.933300631033546|10.975361753268484|10.397594467872363|4.596986745702775|,0|1301|776|608|187|72|6|,0|0|0|0|0|0|0|,0|29|23|27|21|14|0|,0|1272|753|581|166|58|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1212|1066|267|106|6|,0|0|0|0|0|0|0|,1397|13|1212|1066|267|106|6|,30|0|238|332|56|28|1|,1372|7|974|734|211|78|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1320|882|433|232|117|75|80|,50.127009307308064|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255227|299.8685334827951|,10.048617136713053|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|13.707040010784967|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1313|7|882|665|192|77|3|,49.98011598212321|77.6800001598396|134.45931881561046|194.22226377030933|256.26992738159316|298.2087148037732|342.4705462443555|,9.869721701406482|2.4765506474993733|2.842170943040401e-14|17.595089632053213|11.167469106881015|11.03342403962274|0.0|,0|1320|882|665|192|77|3|,0|0|0|0|0|0|0|,0|208|110|112|28|12|0|,0|1063|770|553|164|65|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1018|1043|250|114|6|,0|0|0|0|0|0|0|,1515|11|1018|1043|250|114|6|,90|0|271|371|66|33|0|,1422|10|747|672|184|81|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1368|656|409|201|104|54|70|,49.96376287793492|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255229|301.6985783136412|,10.168394536006648|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|14.301108951964075|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1358|10|656|610|158|65|5|,49.758985996356095|77.77246339633706|134.4593188156105|193.5074055801309|255.15172010549753|299.08651838781293|335.6553573494091|,9.917781134304509|2.8243026402977556|0.0|17.352219627710863|10.856476296309642|10.960229067152717|7.739378638610707|,0|1368|656|610|158|65|5|,0|0|0|0|0|0|0|,0|31|16|72|4|3|0|,0|1337|640|538|154|62|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1290|921|248|107|7|,0|0|0|0|0|0|0|,1313|4|1290|921|248|107|7|,0|0|351|316|57|26|0|,1306|11|939|605|191|81|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1216|862|351|199|109|62|79|,50.2145910452433|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|302.84284891891065|,9.806115147894863|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.77477766933557|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1207|9|862|550|171|73|6|,50.00780109818622|77.94742061167709|134.4593188156105|194.70018996754374|255.6278391398348|300.27070145724895|334.137309702461|,9.542143908239963|2.5044204237051435|0.0|17.73954984871894|11.003868941288086|12.075527474782065|6.3438466314186|,0|1216|862|550|171|73|6|,0|0|0|0|0|0|0|,0|39|78|58|4|6|0|,0|1177|784|492|167|67|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1102|1009|272|110|11|,0|0|0|0|0|0|0|,1544|3|1102|1009|272|110|11|,3|0|145|354|31|21|0|,1537|7|957|655|241|89|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1444|876|420|163|133|79|92|,50.24099803988201|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552266|302.6909703280807|,10.056087377067145|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|15.992323559615976|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1437|7|876|583|212|82|10|,50.108352532412745|77.47122578750137|134.4593188156105|191.66451923764146|255.85829795194644|298.8846559028772|333.90274861474927|,9.897988942385203|1.9089671194059619|0.0|16.568190555592615|11.067153435603485|12.21839151614544|5.982733836490202|,0|1444|876|583|212|82|10|,0|0|0|0|0|0|0|,0|25|57|70|23|9|1|,0|1419|819|513|189|73|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1357|1089|247|118|15|,0|0|0|0|0|0|0|,1402|5|1357|1089|247|118|15|,0|0|442|424|50|36|5|,1397|10|915|665|197|82|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1344|857|433|197|101|74|83|,50.07778673834309|134.45931881561046|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255227|302.85147911317364|,10.118730921549588|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|15.306756176294954|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1334|10|857|630|175|74|9|,49.87710734107519|76.84841833388194|134.45931881561046|192.886840517096|257.00769842397534|299.16130196708707|333.19293564766355|,9.885873153915298|1.3256042816339042|2.842170943040401e-14|17.11440086160956|11.307612674019294|11.60866933442871|4.486771211279317|,0|1344|857|630|175|74|9|,0|0|0|0|0|0|0|,0|111|95|111|14|11|1|,0|1233|762|519|161|63|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1191|1030|225|117|11|,0|0|0|0|0|0|0|,1323|7|1191|1030|225|117|11|,58|0|273|337|54|40|2|,1258|12|918|693|171|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1210|812|430|202|101|54|79|,50.02897224353981|134.4593188156105|181.34298546680157|218.25988232814927|247.3287963277921|270.2180918255229|302.66855634386354|,10.690626792662062|0.0|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|16.30811162697644|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1198|12|812|632|155|70|9|,49.73565116038031|79.31219371229767|134.4593188156105|193.14237338767535|255.30313153345313|298.4431426810269|335.53288483259286|,10.322362837368548|4.55368001175219|0.0|17.215435852590844|10.905819224069607|11.819356251108674|5.387618543892824|,0|1210|812|632|155|70|9|,0|0|0|0|0|0|0|,0|45|76|101|16|5|2|,0|1165|736|531|139|65|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1127|1011|243|97|12|,0|0|0|0|0|0|0|,1324|8|1127|1011|243|97|12|,17|0|219|378|41|21|2|,1307|7|908|633|202|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1241|834|399|193|122|59|74|,50.41603007407783|134.45931881561046|181.34298546680157|218.25988232814927|247.32879632779213|270.21809182552283|303.5577800675738|,10.093504647251194|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.48696196982949|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1234|7|834|592|181|66|8|,50.26065462805132|77.80650155932197|134.45931881561046|193.3783927205855|254.78994789887557|299.5672844363775|336.47936902494257|,9.907043684235639|2.193446162030358|2.842170943040401e-14|17.30487967331255|10.729013015986364|10.72475791018253|7.379185250397642|,0|1241|834|592|181|66|8|,0|0|0|0|0|0|0|,0|0|65|58|7|7|1|,0|1218|763|529|174|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1159|1042|266|104|9|,0|0|0|0|0|0|0|,1369|14|1159|1042|266|104|9|,9|0|291|440|72|29|1|,1352|7|868|602|194|75|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1306|785|375|176|107|72|77|,49.753699175751855|134.45931881561046|181.34298546680157|218.25988232814933|247.32879632779213|270.2180918255228|303.68832922215205|,9.659132591386298|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|16.641356771430456|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1299|7|785|551|179|69|8|,49.600649503127435|78.15534556705413|134.45931881561046|193.13495252233184|256.5356637905665|299.7684020165605|337.4977013703786|,9.453475917946596|3.4222952057671923|2.842170943040401e-14|17.21256356684596|11.22373830266859|12.4817193738312|6.795272158015357|,0|1306|785|551|179|69|8|,0|0|0|0|0|0|0|,0|43|61|53|31|10|0|,0|1263|718|498|146|59|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1227|963|222|102|13|,0|0|0|0|0|0|0|,1346|10|1227|963|222|102|13|,0|0|311|325|67|26|1|,1325|5|916|638|155|76|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1261|826|393|185|95|49|85|,49.65848507581789|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|301.83355929086423|,9.623716623173104|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|16.982688557836486|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1256|5|826|578|144|74|11|,49.54485694804937|78.20187077126987|134.45931881561046|193.1589472649838|255.11751493465889|296.6662700952809|336.5953229702432|,9.47068587080445|2.94310296515408|2.842170943040401e-14|17.221837585026137|10.845005495816613|10.77591953150564|7.710886142971345|,0|1261|826|578|144|74|11|,0|0|0|0|0|0|0|,0|53|54|59|13|14|1|,0|1208|767|516|128|60|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1157|1036|233|86|10|,0|0|0|0|0|0|0|,1314|4|1157|1036|233|86|10|,14|0|354|474|54|18|1|,1269|13|803|562|179|68|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1237|726|367|164|108|54|72|,49.53510021601041|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255229|303.45481997475895|,10.370486735915|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|16.99572968178193|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1225|12|726|531|162|64|8|,49.25473408270429|78.15580965767678|134.4593188156105|192.74481425260385|254.95856149370235|298.9128460728674|339.7906111898912|,10.015872655750632|4.285759900166982|0.0|17.0563313070385|10.790117375352006|11.434467177139258|8.269896680844086|,0|1237|726|531|162|64|8|,0|0|0|0|0|0|0|,0|147|28|49|16|4|2|,0|1090|698|482|146|60|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1051|943|227|100|11|,0|0|0|0|0|0|0|,1069|9|1051|943|227|100|11|,14|0|155|289|26|14|4|,1058|7|896|654|201|86|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1035|809|404|188|115|68|80|,49.68601015819453|134.45931881561046|181.34298546680157|218.25988232814927|247.32879632779213|270.2180918255227|302.41460645753784|,10.074100572355102|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.683457588526684|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1028|7|809|592|183|74|6|,49.502908621398134|76.57577870486503|134.45931881561046|193.0665946052025|255.8341083160199|299.3765198258066|339.88434158222304|,9.859720685848458|1.0416931130676774|2.842170943040401e-14|17.18593198447806|11.060753472609573|11.56624830165001|10.576576800984222|,0|1035|809|592|183|74|6|,0|0|0|0|0|0|0|,0|0|56|53|23|4|0|,0|1035|753|539|160|70|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1007|1022|254|116|10|,0|0|0|0|0|0|0|,1234|14|1007|1022|254|116|10|,7|0|151|388|40|16|4|,1237|4|856|634|214|100|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1165|772|391|197|116|74|94|,49.867731390210395|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255227|301.9934470496953|,9.904217978597764|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|15.504493762619077|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1161|4|772|588|190|88|6|,49.769882475056036|78.26837901376327|134.4593188156105|193.71140159211703|256.2435745742767|299.3148781924819|341.27912362215824|,9.778429547090688|2.707960959471521|0.0|17.424862265956083|11.161528676508931|11.710495212275283|10.304470283012321|,0|1165|772|588|190|88|6|,0|0|0|0|0|0|0|,0|91|91|70|25|21|3|,0|1047|671|508|164|67|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|994|925|246|122|6|,0|0|0|0|0|0|0|,1523|12|994|925|246|122|6|,35|0|225|357|47|30|3|,1432|14|769|568|199|92|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1347|694|358|177|111|73|86|,49.97616483234579|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779208|270.2180918255227|299.81027207711065|,10.323409384105702|0.0|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|13.24900004448834|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1333|14|694|535|184|83|3|,49.68338372302411|77.85310902704622|134.4593188156105|193.55661302653715|256.4098755198266|298.55984852678176|334.4053236362117|,9.968251282600592|2.733542315213735|0.0|17.369989371261656|11.197924172486964|11.682597586856806|3.990481985249035|,0|1347|694|535|184|83|3|,0|0|0|0|0|0|0|,0|44|27|27|15|7|2|,0|1303|667|508|169|76|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1252|923|247|128|7|,0|0|0|0|0|0|0|,1256|5|1252|923|247|128|7|,0|0|269|292|23|33|0|,1255|6|983|631|224|95|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,1169|881|388|190|129|80|94|,50.025070893391934|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277922|270.2180918255227|301.64514506267943|,9.796587996741284|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|13.490358877904987|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1163|6|881|578|209|88|6|,49.86418187515285|81.21072559539938|134.45931881561046|193.4782975838536|256.09024914989|299.75711987473863|329.33618115247833|,9.559459272265057|2.842776784237817|2.842170943040401e-14|17.341633879978136|11.125665242158634|11.770818331728732|5.684341886080802e-14|,0|1169|881|578|209|88|6|,0|0|0|0|0|0|0|,0|0|105|77|16|11|0|,0|1169|770|491|192|77|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1094|1012|251|132|11|,0|0|0|0|0|0|0|,1731|11|1094|1012|251|132|11|,123|0|196|376|52|23|2|,1593|10|898|636|199|109|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
