Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1194|1035|602|345|152|81|104|,50.393462099974165|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|296.92844627013824|,9.887205474923391|0.0|2.842170943040401e-14|0.0|0.0|0.0|18.82010672125685|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1187|1042|602|345|233|90|14|,50.229878205795146|113.2074357617189|164.79572781619692|205.230325391608|245.78457216011242|291.2876499091417|333.1907085908303|,9.68170922274048|2.891111208175353|2.842170943040401e-14|0.0|11.939021799990439|12.85338907238955|7.043571164144647|,0|1194|1035|947|233|90|14|,0|0|0|0|0|0|0|,0|71|53|156|6|19|3|,0|1123|982|791|227|71|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1095|896|479|404|133|14|,0|0|0|0|0|0|0|,1669|1105|896|479|404|133|14|,38|19|62|43|75|18|0|,1631|1087|834|436|329|115|14|,0|0|0|0|0|0|0|,5|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1578|978|753|394|206|95|118|,49.75577341043824|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|294.8631634906162|,10.07211454102258|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|16.92406378645681|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1568|988|753|394|301|106|12|,49.57794131960925|113.08225988241281|164.79572781619692|205.23032539160798|244.98169759807774|290.4415174782759|333.9210365996222|,9.851617862566375|3.5948921228145236|2.842170943040401e-14|2.842170943040401e-14|11.651699620726466|11.052795788752281|6.258318492295039|,0|1578|978|1147|301|106|12|,0|0|0|0|0|0|0|,0|20|98|358|41|18|1|,0|1558|880|789|260|88|11|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|,0|1518|803|493|426|158|16|,0|0|0|0|0|0|0|,1532|1531|803|493|426|158|16|,23|106|63|86|157|47|1|,1505|1427|740|407|269|111|15|,0|0|0|0|0|0|0|,4|3|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1443|1270|680|373|150|105|118|,50.05498969274448|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802647|296.8313014385757|,9.978695739198251|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|16.74112572026709|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1429|1284|680|373|255|104|14|,49.7807466425288|113.05870503090509|164.79572781619692|205.23032539160798|247.3922137652093|292.0805255149007|332.1227797287327|,9.630866049500844|3.6826754406421145|2.842170943040401e-14|2.842170943040401e-14|12.338445907038425|11.131192179851514|5.353515129090299|,0|1443|1270|1053|255|104|14|,0|0|0|0|0|0|0|,0|0|143|272|16|11|0|,0|1443|1127|781|239|93|14|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1402|1032|460|398|169|15|,0|0|0|0|0|0|0|,1249|1412|1032|460|398|169|15|,0|58|142|61|112|39|0|,1249|1354|890|399|286|130|15|,0|0|0|0|0|0|0|,1|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1209|1200|808|362|171|90|134|,50.200265425001916|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|297.3046156658305|,9.989342867961993|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.617217369127495|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1199|1210|808|362|261|120|14|,49.958147623600475|113.16189257037558|164.79572781619692|205.23032539160798|245.7140768793025|292.84478415233195|335.5317429243891|,9.66298724594498|3.122794583506606|2.842170943040401e-14|2.842170943040401e-14|11.916237909586037|12.368062273460216|5.2618411206075475|,0|1209|1200|1170|261|120|14|,0|0|0|0|0|0|0|,0|42|176|335|24|21|0|,0|1167|1024|835|237|99|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1122|951|549|384|161|18|,0|0|0|0|0|0|0|,1716|1129|951|549|384|161|18|,43|4|112|79|148|34|0|,1670|1128|839|470|236|127|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1603|1013|764|425|142|80|132|,50.0947120699151|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523735|262.13947730802647|298.95288132405886|,9.810182346075287|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|18.651702964188942|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1593|1023|764|425|222|116|16|,49.92233311683286|113.09382609077171|164.79572781619692|205.23032539160798|246.10348893308918|293.80504278875856|336.274710704986|,9.594898129580917|3.5351169674310388|2.842170943040401e-14|2.842170943040401e-14|12.036398393537672|13.083375280226878|6.633050241262393|,0|1603|1013|1189|222|116|16|,0|0|0|0|0|0|0|,0|84|111|347|33|34|3|,0|1519|902|842|189|82|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1466|837|505|398|130|21|,0|0|0|0|0|0|0|,1588|1477|837|505|398|130|21|,0|85|85|45|98|27|2|,1590|1390|752|460|300|103|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1515|1254|684|405|207|67|111|,49.80988313848716|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|300.5639457521173|,10.086795938046485|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|20.2063767891436|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1507|1262|684|405|274|93|18|,49.65848869857296|113.22205234795864|164.79572781619694|205.23032539160798|243.19946986015285|293.80382992542513|335.49121085669384|,9.89294526702202|2.802528778043415|0.0|2.842170943040401e-14|10.77537452466982|13.88118423810971|8.139929828988011|,0|1515|1254|1089|274|93|18|,0|0|0|0|0|0|0|,0|266|215|421|42|26|2|,0|1249|1039|668|232|67|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1193|963|385|400|101|24|,0|0|0|0|0|0|0|,1440|1207|963|385|400|101|24|,115|150|155|65|109|19|5|,1329|1051|808|320|291|82|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1255|952|724|292|155|111|92|,49.75299067599362|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|301.2980751934895|,10.268590798812177|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|20.453381908529785|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1248|959|724|292|266|74|18|,49.582864489228236|113.20114875010871|164.79572781619692|205.23032539160798|247.53081586617557|293.08968359254584|335.04368510848036|,10.037563408186903|2.8611464936012343|2.842170943040401e-14|2.842170943040401e-14|12.362493169732495|12.57783674108555|8.487472931700333|,0|1255|952|1016|266|74|18|,0|0|0|0|0|0|0|,0|81|148|290|26|10|2|,0|1174|804|726|240|64|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1127|754|472|332|150|20|,0|0|0|0|0|0|0|,1149|1138|754|472|332|150|20|,0|75|129|97|106|53|5|,1154|1059|625|375|226|97|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1085|942|577|351|130|82|103|,49.95096372980486|113.44465676002008|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080264|295.37743598012094|,10.15407265770824|1.4210854715202004e-14|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|19.017474421863824|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1079|948|577|351|212|91|12|,49.79723491719615|113.21776987249214|164.79572781619694|205.23032539160795|246.76615069027832|289.8160897988698|337.55097785460845|,9.969542201197633|2.845526706067645|0.0|5.684341886080802e-14|12.209646894115796|11.659726833556268|7.758086214043057|,0|1085|942|928|212|91|12|,0|0|0|0|0|0|0|,0|8|81|285|27|5|2|,0|1077|861|643|185|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1044|796|368|347|143|10|,0|0|0|0|0|0|0|,1475|1051|796|368|347|143|10|,0|52|56|65|122|49|1|,1474|1000|740|303|225|94|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1397|892|680|272|154|58|93|,50.091997638702644|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|296.63988935403876|,9.753066943807424|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|17.493164132311904|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1390|899|680|272|212|84|9|,49.94077190519951|113.18518529808475|164.79572781619692|205.23032539160798|243.92799808392488|292.27431803148784|337.3852216978473|,9.538156400221586|2.945048475429561|2.842170943040401e-14|2.842170943040401e-14|11.176320800162193|11.674707155580265|7.206298282161044|,0|1397|892|952|212|84|9|,0|0|0|0|0|0|0|,0|10|33|115|2|11|1|,0|1387|859|837|210|73|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1325|795|556|367|117|12|,0|0|0|0|0|0|0|,1211|1331|795|556|367|117|12|,0|35|38|70|69|24|5|,1214|1293|757|486|298|93|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1187|1154|682|448|173|101|93|,49.64864300464543|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|295.50293108699043|,10.031863862932058|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|15.50809352360172|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1184|1157|682|448|274|88|5|,49.57344791787302|113.35618912084324|164.79572781619692|205.23032539160798|246.31038895787123|293.36937480015115|333.0535217353605|,9.932250897676898|1.7370133174296956|2.842170943040401e-14|2.842170943040401e-14|12.094656498836574|12.815574064930958|9.620263390811365|,0|1187|1154|1130|274|88|5|,0|0|0|0|0|0|0|,0|12|237|339|47|18|0|,0|1175|917|791|227|70|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1148|853|446|424|140|10|,0|0|0|0|0|0|0|,1567|1153|853|446|424|140|10|,9|70|121|79|128|47|0|,1548|1095|732|367|296|93|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1499|966|668|346|195|81|97|,50.054690920944246|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|295.3728219305502|,10.141608510345437|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|16.8568487964125|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1482|983|668|346|276|88|9|,49.715281346422636|112.86009477647659|164.79572781619692|205.23032539160798|244.4267314223602|291.5341549419855|332.90645470762746|,9.681435770986917|4.4310765369662795|2.842170943040401e-14|2.842170943040401e-14|11.415924709925754|12.172868799010173|7.799373616861708|,0|1499|966|1014|276|88|9|,0|0|0|0|0|0|0|,0|165|95|333|30|9|1|,0|1334|871|681|246|79|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1278|820|405|388|136|10|,0|0|0|0|0|0|0|,1558|1285|820|405|388|136|10|,83|83|70|38|130|49|0|,1474|1202|750|367|258|87|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1422|1059|674|323|146|100|89|,49.53863752969836|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080264|297.452821196345|,9.997869288935766|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|17.46431572997491|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1415|1066|674|323|246|80|9|,49.397527347464695|113.21231977432438|164.79572781619692|205.230325391608|247.26032766848488|293.2029242991358|335.2296825048712|,9.817567944827418|2.862865279980319|2.842170943040401e-14|0.0|12.314071859080398|12.418837534278715|7.58839485630025|,0|1422|1059|997|246|80|9|,0|0|0|0|0|0|0|,0|196|198|324|16|7|0|,0|1226|861|673|230|73|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1176|807|408|338|150|14|,0|0|0|0|0|0|0|,1361|1183|807|408|338|150|14|,37|86|145|52|111|47|3|,1324|1097|662|356|227|103|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1271|988|607|325|137|76|109|,49.64488682700171|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|295.8686673609106|,10.283021328284065|0.0|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|17.92353731563253|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1265|994|607|325|213|99|10|,49.509474189042685|113.23187845762577|164.79572781619694|205.23032539160798|246.01441778163147|291.82356641592025|335.91516671631535|,10.113618361646628|2.74726577589|0.0|2.842170943040401e-14|12.01013361645629|12.957721581842225|8.585470044698395|,0|1271|988|932|213|99|10|,0|0|0|0|0|0|0|,0|37|201|283|32|16|1|,0|1234|787|649|181|83|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1207|735|407|322|130|14|,0|0|0|0|0|0|0|,1304|1216|735|407|322|130|14|,10|77|74|65|71|47|1|,1300|1137|661|342|251|83|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1260|1015|594|322|158|72|92|,49.72674165496109|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523732|262.13947730802647|299.0463787133503|,9.707541940812066|0.0|0.0|0.0|5.684341886080802e-14|0.0|17.878456899941582|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1253|1022|594|322|230|81|11|,49.57364766175448|113.19593011398528|164.79572781619694|205.230325391608|244.91723823150173|294.3066889229531|333.9477308062751|,9.515029823959365|2.9967513568913433|0.0|0.0|11.625919687112031|12.94190599057319|7.514201088874513|,0|1260|1015|916|230|81|11|,0|0|0|0|0|0|0|,0|54|150|219|40|14|1|,0|1206|865|697|190|67|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1175|801|420|348|119|16|,0|0|0|0|0|0|0|,1265|1187|801|420|348|119|16|,43|38|67|48|90|32|2|,1227|1144|734|372|258|87|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1188|1015|670|336|159|87|95|,50.413323938501996|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080263|297.70249040653766|,10.195042488795067|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.7053025658242404e-13|18.422706190947377|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1182|1021|670|336|246|82|13|,50.27619107577747|113.2330045042035|164.79572781619692|205.230325391608|245.93547187866267|292.0509757067064|333.35050620547304|,10.0362937873363|2.7561630430504835|2.842170943040401e-14|0.0|11.986253106057168|12.355082328502455|6.715578057373495|,0|1188|1015|1006|246|82|13|,0|0|0|0|0|0|0|,0|60|46|203|8|1|0|,0|1128|969|803|238|81|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1100|878|507|382|154|17|,0|0|0|0|0|0|0|,1564|1107|878|507|382|154|17|,0|0|0|37|70|35|2|,1563|1108|878|470|312|119|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1501|982|795|418|188|98|121|,50.14351689399429|113.44465676002008|164.7957278161969|205.230325391608|237.06912928523727|262.1394773080264|298.69948885754565|,9.758857277288184|1.4210854715202004e-14|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|18.448405893411778|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1493|990|795|418|286|106|15|,49.99619106144289|113.15531165807161|164.7957278161969|205.230325391608|245.65966811822096|293.5106215211433|335.36748470145574|,9.574276291246454|3.2072463285021393|5.684341886080802e-14|0.0|11.898337732859407|12.82419755420413|6.960418835929109|,0|1501|982|1213|286|106|15|,0|0|0|0|0|0|0|,0|91|79|392|26|9|2|,0|1410|903|821|260|97|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1376|843|501|436|166|18|,0|0|0|0|0|0|0|,1849|1388|843|501|436|166|18|,133|99|63|107|129|34|2|,1705|1297|780|394|307|132|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1605|1160|716|359|179|110|136|,50.31487817175092|113.44465676002005|164.79572781619692|205.23032539160795|237.06912928523724|262.13947730802636|298.58832995918556|,10.394236274487591|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|17.7600887513498|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1585|1180|716|359|289|120|16|,49.95286729050046|112.86092089139008|164.79572781619692|205.23032539160795|246.61147628353072|293.8142799923466|334.39370471047755|,9.938630493187189|4.46220824584418|2.842170943040401e-14|5.684341886080802e-14|12.17265681622524|12.444484430677615|8.162471504368762|,0|1605|1160|1075|289|120|16|,0|0|0|0|0|0|0|,0|176|179|368|30|18|1|,0|1392|971|697|255|102|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1332|918|445|364|177|18|,0|0|0|0|0|0|0|,1757|1343|918|445|364|177|18|,0|74|114|52|107|70|0|,1706|1270|804|393|257|107|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1633|1137|737|362|144|90|119|,49.84251323411144|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|300.20008682428886|,9.82196960693166|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|19.533249061699568|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1622|1148|737|362|234|101|18|,49.651693956212725|113.1048355840329|164.79572781619692|205.23032539160798|246.71157083246385|294.01821883561684|334.88723498294854|,9.571795800966644|3.4753858203615224|2.842170943040401e-14|2.842170943040401e-14|12.196830997709661|13.702097313138111|7.166134761617194|,0|1633|1137|1099|234|101|18|,0|0|0|0|0|0|0|,0|99|270|354|35|18|4|,0|1534|867|745|199|83|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1470|789|471|351|138|21|,0|0|0|0|0|0|0|,1553|1478|789|471|351|138|21|,66|112|78|114|109|35|2|,1486|1370|711|357|242|103|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1429|1238|645|329|143|75|113|,50.091343140242074|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523732|262.1394773080264|298.8997176881043|,9.818293802444483|0.0|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|19.54732264612946|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1421|1246|645|329|218|96|17|,49.925773066669436|113.22671820912801|164.79572781619694|205.230325391608|245.69424901784816|292.49255366710975|335.081349806662|,9.590597673780731|2.7248263910251262|0.0|0.0|11.90974655619961|12.826308549785248|8.359021181935834|,0|1429|1238|974|218|96|17|,0|0|0|0|0|0|0|,0|46|173|175|22|13|2|,0|1383|1065|799|196|83|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1348|991|478|382|130|21|,0|0|0|0|0|0|0|,1563|1358|991|478|382|130|21|,40|92|144|57|113|22|6|,1517|1272|847|421|269|108|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1469|1118|750|383|169|74|116|,50.1139800230173|113.44465676002007|164.7957278161969|205.23032539160795|237.06912928523727|262.1394773080264|297.840562410164|,10.159403342167952|0.0|5.684341886080802e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|17.907540090119685|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1453|1134|750|383|243|103|13|,49.81173840277117|112.93836597203558|164.7957278161969|205.23032539160795|244.70372086419357|292.96767880177725|336.4487940766133|,9.790184826167607|4.249558054012435|5.684341886080802e-14|5.684341886080802e-14|11.537542169752646|11.971928991730822|6.865257125189902|,0|1469|1118|1133|243|103|13|,0|0|0|0|0|0|0|,0|113|171|409|33|13|4|,0|1356|947|724|210|90|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1319|881|453|368|139|14|,0|0|0|0|0|0|0|,1590|1328|881|453|368|139|14|,9|118|103|39|114|25|4|,1576|1214|778|414|254|114|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1510|1103|718|381|149|89|114|,50.15485571718033|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523735|262.13947730802647|298.0026218578024|,10.18257004505155|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|16.67174643154884|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1499|1114|718|381|238|105|9|,49.94356374743483|113.10402736251312|164.79572781619692|205.23032539160798|246.44417539459957|294.8211702041004|335.119557817659|,9.911591917464166|3.426187600677727|2.842170943040401e-14|2.842170943040401e-14|12.130300043228107|12.986007573823589|7.581977384689389|,0|1510|1103|1099|238|105|9|,0|0|0|0|0|0|0|,0|128|192|371|41|20|0|,0|1382|911|728|197|85|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1339|868|449|356|140|15|,0|0|0|0|0|0|0|,1790|1355|868|449|356|140|15|,44|144|170|87|116|49|9|,1752|1204|698|362|240|91|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1716|1081|649|342|155|75|85|,50.128549112191635|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|297.15300892905486|,9.878535827837538|0.0|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|17.464746138834137|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1707|1090|649|342|230|79|6|,49.98195207319163|113.15144224327014|164.79572781619692|205.230325391608|245.2442427709293|294.3516694894996|334.0373115498663|,9.693823951309367|3.2213271600259534|2.842170943040401e-14|0.0|11.75246611176368|14.552811805486659|8.295077164818201|,0|1716|1081|991|230|79|6|,0|0|0|0|0|0|0|,0|224|228|291|39|13|1|,0|1471|851|698|191|66|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1436|791|446|330|109|14|,0|0|0|0|0|0|0|,1349|1444|791|446|330|109|14|,104|182|155|94|102|27|2|,1243|1266|636|352|228|82|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1204|1126|574|322|140|75|86|,49.967567601799665|113.44465676002005|164.79572781619694|205.230325391608|237.06912928523732|262.1394773080264|296.7711753132666|,10.25348381161728|1.4210854715202004e-14|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|17.018008389781496|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1192|1138|574|322|215|75|11|,49.69867806800408|113.05695135965601|164.79572781619694|205.230325391608|245.81459952574514|291.93294821346865|329.75908735734396|,9.945414442167857|3.7593446753879514|0.0|0.0|11.94858706395319|12.00873696631676|5.761102291474057|,0|1204|1126|896|215|75|11|,0|0|0|0|0|0|0|,0|7|125|185|10|7|1|,0|1197|1001|711|205|68|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1160|926|422|365|125|13|,0|0|0|0|0|0|0|,1473|1172|926|422|365|125|13|,13|8|93|44|83|18|1|,1466|1157|833|378|282|107|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1415|1037|743|345|169|83|107|,49.902813264530344|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|295.3301772130939|,10.030475649032113|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|16.779559305216768|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1410|1042|743|345|252|98|9|,49.79813745751778|113.2813973266326|164.79572781619692|205.230325391608|245.32642645147337|291.8604036794081|333.1121556910063|,9.890693436787233|2.3628060204391272|2.842170943040401e-14|0.0|11.782629468569384|12.670132957073184|6.385040539963434|,0|1415|1037|1088|252|98|9|,0|0|0|0|0|0|0|,0|124|173|341|21|24|0|,0|1291|864|747|231|74|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1259|812|462|376|134|12|,0|0|0|0|0|0|0|,1423|1267|812|462|376|134|12|,50|74|117|78|120|33|1|,1375|1192|695|384|256|101|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1325|1068|641|350|141|92|103|,50.305768718140186|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|296.8710149908635|,9.838817053078834|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|17.020342426213485|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1321|1072|641|350|233|92|11|,50.21542991695789|113.3203862415446|164.79572781619692|205.23032539160798|246.96815082213254|292.46608676919567|333.71223284481255|,9.714912692998878|2.034400429987841|2.842170943040401e-14|2.842170943040401e-14|12.254847515458277|11.825082093495855|4.848100795353364|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
