Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
26,0|1|2|3|4|5|6|,1180|745|378|207|112|72|84|,50.59006511948792|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255228|301.95489345037686|,9.996691214589314|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|0.0|15.16092893208402|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1174|6|745|585|184|76|8|,50.44104758985799|79.74782841707625|134.45931881561046|194.4058874331246|256.2854771747302|298.571422717974|334.09786540820465|,9.799759945189471|2.8684549363899747|2.842170943040401e-14|17.65226322087002|11.170943683974153|11.448531589897366|5.13661122327477|,0|1180|745|585|184|76|8|,0|0|0|0|0|0|0|,0|48|60|68|20|20|3|,0|1132|685|517|164|56|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1064|952|266|107|8|,0|0|0|0|0|0|0|,1421|8|1064|952|266|107|8|,16|0|280|385|64|24|2|,1406|6|784|567|202|83|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1354|712|343|184|115|68|81|,49.36718611045676|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|301.32073610754736|,10.06604322191796|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|15.342274954574254|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1349|5|712|527|183|75|6|,49.26022908311729|78.22419208664223|134.4593188156105|194.23237640131387|255.8341083160199|298.54824987087096|335.97681406600117|,9.928584444245491|2.6533557196247948|0.0|17.598293015866503|11.060753472609575|12.147112286017856|6.01427142887733|,0|1354|712|527|183|75|6|,0|0|0|0|0|0|0|,0|131|71|47|34|16|3|,0|1223|641|480|149|59|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1188|884|240|95|7|,0|0|0|0|0|0|0|,1580|13|1188|884|240|95|7|,32|0|258|298|39|22|0|,1552|8|930|586|201|73|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1494|847|374|171|115|69|71|,50.076798663040634|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|300.7707024748284|,9.944453534879992|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|15.408332804195375|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1486|8|847|545|184|64|7|,49.92405639817487|78.44867436185521|134.4593188156105|192.92608521595835|255.91228213944115|297.3234911600908|332.2880630667164|,9.749150889263252|2.0073151562399003|0.0|17.130204288782156|11.081232533641371|11.890791860918016|3.6572896285545373|,0|1494|847|545|184|64|7|,0|0|0|0|0|0|0|,0|19|43|30|33|9|1|,0|1475|804|515|151|55|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1426|1065|228|102|9|,0|0|0|0|0|0|0|,1337|8|1426|1065|228|102|9|,40|0|378|449|17|17|0|,1301|4|1048|616|211|85|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1257|944|389|177|114|69|85|,50.09282408852794|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779213|270.2180918255227|301.8551389504603|,9.869281951841987|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|14.600509647306987|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1253|4|944|566|183|77|8|,50.005494441619824|77.44883598249272|134.4593188156105|192.88766876089792|255.9591864334938|298.6607589898852|332.601046070995|,9.762308217709114|2.123100465525122|0.0|17.11473546696222|11.093237400033532|11.20792252988763|3.5198728706462674|,0|1257|944|566|183|77|8|,0|0|0|0|0|0|0|,0|37|63|40|29|13|2|,0|1220|881|526|154|64|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1178|1151|243|107|10|,0|0|0|0|0|0|0|,1576|8|1178|1151|243|107|10|,22|0|325|472|32|23|0|,1558|4|853|679|211|84|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1484|789|462|174|122|66|87|,49.31441359470118|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255227|302.8253949223732|,9.884115013554668|0.0|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|15.670449927245134|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1480|4|789|636|188|77|10|,49.239086222712984|77.1855412303346|134.4593188156105|191.44289121188726|255.3644000663571|298.87265275690487|333.2615095964794|,9.790092294565948|1.7974501916451004|0.0|16.457493206471305|10.925126133434024|11.785159543743983|4.503557439705457|,0|1484|789|636|188|77|10|,0|0|0|0|0|0|0|,0|91|63|53|19|2|0|,0|1393|726|583|169|75|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1339|1045|255|114|14|,0|0|0|0|0|0|0|,1593|9|1339|1045|255|114|14|,0|0|278|352|30|28|4|,1588|14|1061|693|225|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1530|958|405|239|124|75|89|,50.100199604752554|134.4593188156105|181.34298546680157|218.25988232814925|247.3287963277921|270.2180918255227|304.74854247801323|,10.120064353233579|0.0|8.526512829121202e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|15.362932368236187|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1517|13|958|644|199|79|10|,49.86038462127565|78.08476344586549|134.4593188156105|195.04351085478618|255.955415233972|301.1202711338244|333.41188609710434|,9.821328961327538|2.7799605426059273|0.0|17.83469895422112|11.092279997250362|12.037115057452601|5.5083297283144015|,0|1530|958|644|199|79|10|,0|0|0|0|0|0|0|,0|150|109|98|27|14|1|,0|1380|849|546|172|65|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1320|1113|286|114|16|,0|0|0|0|0|0|0|,1478|10|1320|1113|286|114|16|,0|0|448|466|86|33|3|,1479|9|872|647|200|81|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1379|797|422|168|122|67|78|,50.08677274324414|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779213|270.2180918255227|303.8434068348232|,9.9849460698526|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|16.702092569202552|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1370|9|797|590|189|68|10|,49.910677470167805|76.89238653375281|134.4593188156105|191.85491542054123|255.4429910280458|299.6301361219828|332.49364768213826|,9.776931074307406|1.479165531664882|0.0|16.660347012100093|10.94933991556574|13.410343182913165|3.3831937379990076|,0|1379|797|590|189|68|10|,0|0|0|0|0|0|0|,0|73|50|47|20|6|1|,0|1217|733|531|166|62|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1142|1029|232|101|16|,0|0|0|0|0|0|0|,1368|7|1142|1029|232|101|16|,0|0|312|461|50|26|0|,1281|10|830|568|182|75|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1203|768|353|181|101|62|81|,50.4019208835451|134.4593188156105|181.3429854668015|218.2598823281493|247.3287963277921|270.21809182552283|303.24338052954226|,9.6005538781386|0.0|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|16.657372219602053|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1194|9|768|534|163|67|14|,50.19441850546584|77.93056970872755|134.4593188156105|193.85601605089133|256.03515412447496|297.04610550522915|332.90176814589734|,9.332150917069074|1.670332179565934|0.0|17.474733906339413|11.112233359382973|10.456086045216226|4.325371558973514|,0|1203|768|534|163|67|14|,0|0|0|0|0|0|0|,0|94|102|87|16|2|2|,0|1084|654|446|146|65|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1028|888|226|105|14|,0|0|0|0|0|0|0|,1412|3|1028|888|226|105|14|,12|0|265|284|48|33|2|,1396|9|763|604|178|72|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1340|698|394|181|97|63|78|,50.188122531975864|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255228|304.4700786327279|,10.288308768172941|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|17.020942224310893|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1332|8|698|575|160|67|11|,50.01421432957303|79.14383823204965|134.45931881561046|192.96378256576492|256.3414564300236|299.18266714329184|336.67522134111135|,10.068541768575287|2.6947892493281462|2.842170943040401e-14|17.14528631238938|11.18326420068075|11.642228902619904|4.6152834935522105|,0|1340|698|575|160|67|11|,0|0|0|0|0|0|0|,0|39|38|84|19|12|2|,0|1301|660|491|141|55|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1244|916|224|102|11|,0|0|0|0|0|0|0|,1419|9|1244|916|224|102|11|,52|0|268|342|29|22|2|,1370|4|976|574|195|80|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1287|890|358|185|111|60|82|,49.48061865952035|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|302.25694008161014|,9.944727653686623|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|15.66344234712511|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1283|4|890|543|171|75|7|,49.39495065425431|76.95863134860204|134.45931881561046|193.92056542877083|255.36012808138182|298.9754777158146|337.4154654294193|,9.840728719064963|1.2243091206825127|2.842170943040401e-14|17.496562648750334|10.923792199232054|11.773148099950244|6.120011142853195|,0|1287|890|543|171|75|7|,0|0|0|0|0|0|0|,0|40|125|95|36|8|3|,0|1247|755|448|135|66|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1188|981|226|92|10|,0|0|0|0|0|0|0|,1517|8|1188|981|226|92|10|,20|0|374|371|38|23|1|,1436|4|814|610|188|69|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,1340|744|406|153|116|56|74|,49.72053102944785|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.2180918255228|303.62392069466364|,9.86351791531482|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|16.0459758881848|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1336|4|744|559|172|65|9|,49.6314131912233|79.48588899645246|134.4593188156105|191.4472524073851|254.78112509449514|299.43635653900355|333.8674395966531|,9.741817010294186|2.362093485590767|0.0|16.45970747305313|10.725733132997197|11.947395072415766|6.692094304446285|,0|1340|744|559|172|65|9|,0|0|0|0|0|0|0|,0|184|94|89|18|21|2|,0|1156|650|470|154|44|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1088|934|214|86|11|,0|0|0|0|0|0|0|,1209|10|1088|934|214|86|11|,35|0|265|369|37|22|2|,1174|9|823|565|177|64|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1143|749|350|178|89|73|66|,49.71993305982295|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255227|301.7926594077537|,9.988494273428442|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|16.983605934905437|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1135|8|749|528|162|58|8|,49.52940792791103|76.75068614982621|134.4593188156105|193.78845448445287|257.6431084965226|296.7814487420564|338.12393673405916|,9.76131815669298|0.7119693068915917|0.0|17.45160156107215|11.38869191662891|10.760400503388695|6.1788508443521|,0|1143|749|528|162|58|8|,0|0|0|0|0|0|0|,0|105|88|70|18|15|0|,0|1038|661|458|144|43|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1002|906|210|100|9|,0|0|0|0|0|0|0|,1204|6|1002|906|210|100|9|,62|0|245|341|44|35|5|,1139|9|757|565|166|65|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1092|679|353|173|102|45|61|,50.28508125808461|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779208|270.2180918255229|299.3651233877764|,9.634104096985158|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|15.569060108283754|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1084|8|679|526|147|57|4|,50.07515812737962|78.72966546861112|134.4593188156105|193.48485458659843|254.33572352097497|296.6057747304564|338.6858417545857|,9.348958348524265|3.3471963755384295|0.0|17.34402330133495|10.549246341103272|11.852080089146769|6.339696279657441|,0|1092|679|526|147|57|4|,0|0|0|0|0|0|0|,0|0|31|42|11|3|0|,0|1092|635|479|136|53|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1054|885|232|85|8|,0|0|0|0|0|0|0|,1303|10|1054|885|232|85|8|,0|0|297|302|34|10|2|,1264|2|757|583|198|75|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1179|694|353|175|113|65|78|,49.978101375293555|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779216|270.2180918255228|300.5793156360979|,9.691853847234205|0.0|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|0.0|13.740284176261733|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1177|2|694|528|178|73|5|,49.932304204435816|76.92973642507383|134.4593188156105|193.57869938864974|255.687246930896|298.17508544823323|335.6810763789225|,9.635861599406107|1.7841257706864724|0.0|17.377913962858695|11.02067825830613|10.4487729772464|5.890666845355968|,0|1179|694|528|178|73|5|,0|0|0|0|0|0|0|,0|0|13|12|15|8|0|,0|1179|681|516|163|65|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1119|944|250|108|6|,0|0|0|0|0|0|0|,1439|7|1119|944|250|108|6|,0|0|226|267|37|25|0|,1434|12|893|677|213|83|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1390|811|420|206|122|73|78|,49.85366417797774|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255227|302.3832716493813|,10.419296631450539|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|14.57918508551908|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1378|12|811|626|195|73|5|,49.59723158160962|79.30067399425074|134.45931881561046|193.4913572774048|255.89760951412205|300.029625424058|336.74650653910237|,10.088514370331955|3.587462811751854|2.842170943040401e-14|17.346390158090156|11.077433712937955|11.713591973023307|7.132326405517127|,0|1390|811|626|195|73|5|,0|0|0|0|0|0|0|,0|109|53|79|21|9|0|,0|1281|758|547|174|64|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1244|1039|270|111|9|,0|0|0|0|0|0|0|,1474|8|1244|1039|270|111|9|,0|0|301|456|38|33|0|,1475|7|943|583|232|78|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1402|863|375|172|128|78|83|,50.32271642720959|134.4593188156105|181.34298546680157|218.25988232814933|247.32879632779216|270.21809182552266|303.81994548653637|,9.571045384033956|0.0|8.526512829121202e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|16.465578384646108|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1396|6|863|547|206|74|9|,50.21353058932253|75.7266213756016|134.4593188156105|192.95122360236243|255.99561695314642|299.95373125411646|335.6088180642107|,9.445203766585212|0.502375672993629|0.0|17.140272383500125|11.102415888782678|12.660140968061077|6.999951628575058|,0|1402|863|547|206|74|9|,0|0|0|0|0|0|0|,0|132|73|80|30|14|3|,0|1270|790|467|176|60|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1209|1044|241|105|11|,0|0|0|0|0|0|0|,1586|10|1209|1044|241|105|11|,12|0|408|477|57|26|0|,1575|9|801|567|184|79|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1495|735|372|162|96|75|86|,50.33058858113391|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779216|270.2180918255227|301.4081575330331|,10.289679016759615|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.79091121724249|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1486|9|735|534|171|76|10|,50.16098745039326|78.33361972342351|134.4593188156105|192.54249350339018|257.3679610197792|297.30397379235154|332.59995396221274|,10.083591047897325|3.195008720248715|0.0|16.971213946649975|11.358018289844217|11.572834084461745|5.061422735680239|,0|1495|735|534|171|76|10|,0|0|0|0|0|0|0|,0|10|65|49|14|10|1|,0|1485|670|485|157|66|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1424|937|210|124|8|,0|0|0|0|0|0|0|,1526|8|1424|937|210|124|8|,0|0|389|310|38|32|0|,1525|9|1035|627|172|92|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1438|951|386|192|97|56|91|,50.38776734370104|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.2180918255228|299.1422899405178|,10.065116790015384|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|14.322777996425817|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1429|9|951|578|153|84|7|,50.210944013566184|78.46338276177958|134.4593188156105|193.60603771140148|255.70657768643866|296.27492278074396|333.5506958578036|,9.845156394116973|1.8613798984695975|0.0|17.387679102325002|11.026073310120593|10.663828275297915|4.4315766062514665|,0|1438|951|578|153|84|7|,0|0|0|0|0|0|0|,0|245|129|94|14|16|2|,0|1193|822|484|139|68|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1129|1082|224|107|10|,0|0|0|0|0|0|0|,1377|8|1129|1082|224|107|10|,6|0|244|392|40|38|3|,1372|7|885|690|184|69|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1316|813|463|170|111|57|70|,49.776837084065654|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779208|270.21809182552283|302.27703412258273|,9.70390786797775|0.0|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|13.931510918376096|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1309|7|813|633|168|64|6|,49.627493549228966|77.70407809852567|134.4593188156105|191.257475935094|255.09480730023648|299.3502530111249|333.49603264480055|,9.510878549635141|1.9106246574023416|0.0|16.362001735879012|10.837324096047437|10.51336792477606|4.399423475234382|,0|1316|813|633|168|64|6|,0|0|0|0|0|0|0|,0|42|59|118|6|3|0|,0|1268|754|515|162|61|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1225|1043|226|104|9|,0|0|0|0|0|0|0|,1223|4|1225|1043|226|104|9|,19|0|330|383|17|42|0|,1199|8|895|660|209|62|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1134|837|401|203|107|75|61|,49.89992740166222|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255227|304.87071521179473|,9.850002248890906|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.824010597459129|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1126|8|837|604|182|54|7|,49.69159076559316|79.22330892838202|134.4593188156105|193.7504855708638|256.76119831861513|300.9723532483726|334.9437932153369|,9.565281094954383|3.0183645832423798|0.0|17.438473064363315|11.26635828938741|12.161104137734752|4.420490256060474|,0|1134|837|604|182|54|7|,0|0|0|0|0|0|0|,0|62|68|103|14|13|0|,0|1072|769|501|168|41|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1009|1014|244|96|11|,0|0|0|0|0|0|0|,1489|16|1009|1014|244|96|11|,14|0|246|439|40|20|1|,1483|7|763|575|204|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1389|696|380|155|121|63|80|,49.834709981496125|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779216|270.2180918255228|302.04472728256985|,10.336892184180737|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|17.360356441401457|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1382|7|696|535|184|70|10|,49.68320537119793|79.74604875751176|134.4593188156105|192.03853502476213|255.16589206886292|297.15882184416375|336.246065351412|,10.139404999178854|2.4483353320851107|0.0|16.746692794694578|10.861193792887839|12.21986678104575|5.379941243543054|,0|1389|696|535|184|70|10|,0|0|0|0|0|0|0|,0|46|67|67|22|8|2|,0|1343|629|468|162|62|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1282|875|234|101|15|,0|0|0|0|0|0|0|,1488|10|1282|875|234|101|15|,10|0|282|237|38|16|2|,1476|12|1000|638|196|85|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1390|912|366|203|103|78|88|,49.35673811574062|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779208|270.21809182552266|302.11017684102666|,9.809442556121066|0.0|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|15.603927808861295|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1378|12|912|569|181|77|11|,49.11422831964262|77.20494636766135|134.4593188156105|194.5136885649625|257.19269162515667|297.703295738337|332.9583445598544|,9.49796130430025|2.1317900077639713|0.0|17.684854191265956|11.334954070603104|10.88671253028889|5.537443228743731|,0|1390|912|569|181|77|11|,0|0|0|0|0|0|0|,0|138|117|119|30|12|3|,0|1252|795|450|151|65|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1195|1012|224|114|12|,0|0|0|0|0|0|0|,1976|11|1195|1012|224|114|12|,218|0|282|355|38|31|5|,1758|11|913|657|186|83|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1698|831|446|146|105|61|83|,50.34112106323223|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.21809182552283|302.230186234861|,10.112688616135438|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|14.91103217267233|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1687|11|831|592|166|76|7|,50.15945540147207|78.20202755317595|134.4593188156105|190.4474904359853|255.73992298659675|299.1544472457239|335.6239238312063|,9.888018952584174|3.181588022627175|0.0|15.912826907469787|11.035293919591107|11.298160251652257|5.705659504214086|,0|1698|831|592|166|76|7|,0|0|0|0|0|0|0|,0|250|65|51|12|10|0|,0|1404|760|532|153|66|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1359|1047|209|111|9|,0|0|0|0|0|0|0|,1159|7|1359|1047|209|111|9|,1|0|387|392|51|33|0|,1144|12|972|655|158|78|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1089|870|397|206|83|63|75|,49.954657969676724|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255228|304.6032721473877|,10.627756568738477|0.0|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|0.0|16.426585721982562|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1077|12|870|603|146|66|9|,49.64764191324856|77.5093490341052|134.4593188156105|193.95472800981588|257.2056841110595|300.12685036227555|337.43036523821024|,10.274758510807706|2.7300350253612917|0.0|17.508008131453906|11.336758389675405|11.616732471656299|5.86667659192481|,0|1089|870|603|146|66|9|,0|0|0|0|0|0|0|,0|23|97|77|17|8|3|,0|1004|771|526|128|58|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|957|1048|232|105|9|,0|0|0|0|0|0|0|,1456|7|957|1048|232|105|9|,0|0|136|364|39|19|1|,1446|15|821|684|193|86|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1379|742|436|199|126|52|86|,50.37342824316983|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|303.1113580481255|,10.097342823783144|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.431034961909315|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1365|14|742|635|178|78|8|,50.0844875136353|78.54514937278691|134.4593188156105|192.91221771153886|254.01555681027526|299.6174038313234|337.1774116619468|,9.72947833051829|3.360787994831429|0.0|17.12463193214029|10.4087689404658|12.772502445396048|5.671689223136714|,0|1379|742|635|178|78|8|,0|0|0|0|0|0|0|,0|38|28|57|19|13|0|,0|1341|714|578|159|65|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1276|1018|271|99|17|,0|0|0|0|0|0|0|,1522|9|1276|1018|271|99|17|,56|0|356|390|52|18|5|,1469|7|920|628|219|81|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
51,0|1|2|3|4|5|6|,1402|846|362|217|132|68|89|,50.18075168938505|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255227|304.57931526230044|,9.849995440201932|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.96404923875345|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1395|7|846|579|200|78|11|,50.03554612113786|79.11814707578695|134.4593188156105|195.1788518207091|255.11115679702056|300.26606398551|335.16418795226826|,9.656809229392449|2.5387155005312154|0.0|17.870256109284153|10.842860045994195|11.59957516395163|6.366921368481891|,0|1402|846|579|200|78|11|,0|0|0|0|0|0|0|,0|27|82|70|26|10|2|,0|1367|758|506|172|68|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1329|999|285|109|14|,0|0|0|0|0|0|0|,1681|9|1329|999|285|109|14|,0|0|313|344|54|25|1|,1658|10|1016|655|231|84|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
