Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
25,0|1|2|3|4|5|6|,1849|1431|735|373|141|87|142|,49.942523759842956|113.44465676002008|164.7957278161969|205.23032539160798|237.06912928523732|262.1394773080263|297.42803417770904|,9.744919547982276|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|18.0774571291712|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1847|1433|735|373|228|125|17|,49.914583356761|113.39204102972839|164.7957278161969|205.23032539160798|246.6354462939331|292.63530287033666|332.66870555544773|,9.713108903621032|1.4074443637621976|5.684341886080802e-14|2.842170943040401e-14|12.178525181378467|13.176870247011074|6.496181237868193|,0|1849|1431|1108|228|125|17|,0|0|0|0|0|0|0|,0|217|423|377|42|39|5|,0|1632|1008|731|186|86|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1577|977|461|355|146|16|,0|0|0|0|0|0|0|,2005|1592|977|461|355|146|16|,152|302|208|97|134|47|1|,1855|1290|769|364|221|99|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
26,0|1|2|3|4|5|6|,1832|1214|732|355|145|68|110|,50.22619893826488|113.44465676002005|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|297.34894292614825|,9.862304793467555|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|17.831311080957743|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1819|1227|732|355|213|96|14|,50.03456764534955|113.05894964521174|164.79572781619692|205.230325391608|245.0728084662216|291.9590383375943|334.30828867623234|,9.631030545792248|3.7329486268756313|2.842170943040401e-14|0.0|11.687435223260396|11.41321709842375|6.308766477229529|,0|1832|1214|1087|213|96|14|,0|0|0|0|0|0|0|,0|67|136|266|7|7|0|,0|1765|1078|821|206|89|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1745|1033|530|399|146|17|,0|0|0|0|0|0|0|,1636|1755|1033|530|399|146|17|,0|88|130|62|80|27|4|,1637|1666|903|468|319|119|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
27,0|1|2|3|4|5|6|,1598|1582|871|447|203|102|119|,49.75370635438609|113.44465676002007|164.79572781619692|205.23032539160795|237.0691292852372|262.13947730802636|298.518699525765|,9.907697937258645|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|17.829949645863767|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1589|1591|871|447|305|107|12|,49.594045051679565|113.24382913987547|164.79572781619692|205.23032539160795|245.45331124695693|294.1460419324753|337.50822973259835|,9.703406904892194|2.669370259934263|2.842170943040401e-14|5.684341886080802e-14|11.827926804790353|12.594831241393534|6.889022849133508|,0|1598|1582|1318|305|107|12|,0|0|0|0|0|0|0|,0|133|450|533|55|21|0|,0|1465|1132|785|250|86|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1423|1093|504|421|162|18|,0|0|0|0|0|0|0|,1953|1442|1093|504|421|162|18|,0|65|182|90|147|62|1|,1959|1371|911|414|274|100|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
28,0|1|2|3|4|5|6|,1918|1283|871|397|170|97|113|,49.93979058312798|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802647|299.0032734425521|,9.737974582070219|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|19.34083876188724|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1905|1296|871|397|267|97|16|,49.7461047400392|113.09234832698344|164.79572781619692|205.23032539160795|246.17708343583854|293.04812801069613|335.1063426231791|,9.481659858696203|3.5080709007678887|2.842170943040401e-14|5.684341886080802e-14|12.057559932329871|13.187741903631863|8.309989557321666|,0|1918|1283|1268|267|97|16|,0|0|0|0|0|0|0|,0|353|321|509|29|11|2|,0|1565|962|759|238|86|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1524|929|506|384|157|23|,0|0|0|0|0|0|0|,1709|1535|929|506|384|157|23|,102|216|133|93|121|49|4|,1601|1325|796|413|263|108|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
29,0|1|2|3|4|5|6|,1569|1247|767|396|161|96|122|,50.002370511196865|113.44465676002008|164.79572781619692|205.23032539160795|237.0691292852373|262.13947730802647|299.1502313006495|,10.485344165960505|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|18.853536346671106|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1555|1261|767|396|257|103|19|,49.744771414348655|113.05795936756603|164.79572781619692|205.23032539160795|246.43392854666826|292.9076585332803|332.9915468290197|,10.171146223384401|3.6568684478484164|2.842170943040401e-14|5.684341886080802e-14|12.127625960621303|12.76401023184175|6.535398711903141|,0|1569|1247|1163|257|103|19|,0|0|0|0|0|0|0|,0|97|149|289|11|15|2|,0|1472|1098|874|246|88|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1438|1049|541|438|166|23|,0|0|0|0|0|0|0|,1675|1450|1049|541|438|166|23|,10|72|116|86|148|33|1|,1666|1377|933|455|290|133|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
30,0|1|2|3|4|5|6|,1630|1296|880|431|175|96|148|,50.29148684319439|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|298.22298145509177|,10.067587085616896|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|18.87567047552751|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1619|1307|880|431|271|127|21|,50.109993048383075|113.1379647819898|164.79572781619692|205.230325391608|245.95013817891908|292.39004418781036|333.4983639762696|,9.85616523529924|3.3326519477940555|2.842170943040401e-14|0.0|11.990732454209523|13.013112011141443|6.064710592174872|,0|1630|1296|1311|271|127|21|,0|0|0|0|0|0|0|,0|41|210|425|23|15|1|,0|1589|1086|886|248|112|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1549|1044|580|440|187|27|,0|0|0|0|0|0|0|,1978|1568|1044|580|440|187|27|,26|154|116|103|160|42|2|,1959|1406|928|477|280|145|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
31,0|1|2|3|4|5|6|,1881|1335|883|451|189|86|165|,50.03682915663617|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.87079847483676|,9.897872555546133|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.241334205395876|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1871|1345|883|451|275|141|24|,49.88623146387695|113.18271624486667|164.79572781619692|205.23032539160798|244.90931084872773|292.94722700141233|333.6717808812055|,9.705578152238088|3.0327631544382885|2.842170943040401e-14|2.842170943040401e-14|11.622720568355136|11.867660268624883|6.552339765003844|,0|1881|1335|1334|275|141|24|,0|0|0|0|0|0|0|,0|156|257|544|26|15|2|,0|1725|1078|790|249|126|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1682|1045|504|436|190|27|,0|0|0|0|0|0|0|,1924|1695|1045|504|436|190|27|,0|110|124|79|167|52|2|,1928|1581|921|425|269|138|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
32,0|1|2|3|4|5|6|,1892|1511|874|407|159|104|159|,50.27897953759512|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|301.18751816360316|,10.092559395853721|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|18.91280529345016|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1883|1520|874|407|263|135|24|,50.15135413185421|113.22875382844657|164.79572781619692|205.23032539160798|246.98287907371665|295.02568179059523|335.8478477617729|,9.944555101547488|2.8037503928955037|2.842170943040401e-14|2.842170943040401e-14|12.258006466773297|12.697076237039683|6.926457177104469|,0|1892|1511|1281|263|135|24|,0|0|0|0|0|0|0|,0|319|526|588|50|16|5|,0|1573|985|693|213|119|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1541|955|464|336|187|26|,0|0|0|0|0|0|0|,1988|1551|955|464|336|187|26|,215|173|191|88|121|70|8|,1767|1383|764|376|215|117|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
33,0|1|2|3|4|5|6|,1752|1296|727|363|130|77|132|,49.996875999401844|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|300.01587662512156|,10.258516217662955|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|19.247434903971673|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1738|1310|727|363|207|116|16|,49.77244062684898|113.06435122326302|164.79572781619692|205.23032539160798|246.39481429854527|294.6897593246738|338.6302270533679|,9.985834619800723|3.670724952111224|2.842170943040401e-14|2.842170943040401e-14|12.117333364528026|13.419798022614565|7.343958352516306|,0|1752|1296|1090|207|116|16|,0|0|0|0|0|0|0|,0|33|199|271|9|18|2|,0|1719|1097|819|198|98|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1704|1057|544|373|153|24|,0|0|0|0|0|0|0|,1399|1711|1057|544|373|153|24|,11|152|158|77|121|37|4|,1391|1558|899|467|252|116|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
34,0|1|2|3|4|5|6|,1369|1477|866|446|160|83|132|,50.28238937517654|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|301.79724201656074|,9.978395527820746|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.007709047059503|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1363|1483|866|446|243|113|19|,50.15765874100081|113.30374930895633|164.79572781619692|205.23032539160798|245.63225227244507|296.1608882883296|335.3187141897247|,9.819419528619148|2.2182508916772177|2.842170943040401e-14|2.842170943040401e-14|11.88921352138986|13.73650755610163|8.671155049492375|,0|1369|1477|1312|243|113|19|,0|0|0|0|0|0|0|,0|0|352|432|9|6|0|,0|1369|1125|880|234|107|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1338|1092|578|415|164|30|,0|0|0|0|0|0|0|,1865|1348|1092|578|415|164|30|,0|31|148|107|142|44|10|,1865|1317|944|471|273|120|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
35,0|1|2|3|4|5|6|,1818|1242|894|458|173|93|135|,49.90047786872699|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|301.74276334478355|,10.12839663077611|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|19.664679535989354|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1808|1252|894|458|266|115|20|,49.74660833685737|113.15931676377994|164.79572781619692|205.23032539160798|245.83432615034772|295.64830431223703|336.7859027819262|,9.940309686357432|3.1885414790930158|2.842170943040401e-14|2.842170943040401e-14|11.95482579598876|13.797869750666013|8.598830656103413|,0|1818|1242|1352|266|115|20|,0|0|0|0|0|0|0|,0|200|297|584|41|22|3|,0|1618|945|768|225|93|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1575|905|499|401|149|28|,0|0|0|0|0|0|0|,2184|1584|905|499|401|149|28|,110|202|156|142|154|57|6|,2069|1389|749|357|247|92|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
36,0|1|2|3|4|5|6|,2009|1300|704|340|157|84|111|,49.46283504424436|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|300.15030471774395|,10.0889253244285|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|19.77281427535632|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1994|1315|704|340|241|90|21|,49.25204097205999|113.03446364534251|164.79572781619692|205.23032539160798|245.8073418740932|292.5044464066183|332.9182689082822|,9.827744333701922|3.821932521349607|2.842170943040401e-14|2.842170943040401e-14|11.946282746180763|12.550310744353558|8.197691386255752|,0|2009|1300|1044|241|90|21|,0|0|0|0|0|0|0|,0|146|253|250|32|8|5|,0|1863|1047|794|209|82|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1802|1018|520|379|146|19|,0|0|0|0|0|0|0|,1480|1812|1018|520|379|146|19|,12|189|154|97|117|30|5|,1466|1624|864|423|262|116|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
37,0|1|2|3|4|5|6|,1413|1541|832|408|163|88|128|,49.82944878428451|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|297.2823114675185|,10.019762256112339|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|17.947355972238604|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1402|1552|832|408|251|114|14|,49.61800298140559|113.18478545067931|164.79572781619692|205.23032539160798|245.85873337290838|292.57718243487506|335.59550501904386|,9.767513107386236|3.0811049054023463|2.842170943040401e-14|2.842170943040401e-14|11.96249528494957|12.241307911635195|8.752730089537504|,0|1413|1541|1240|251|114|14|,0|0|0|0|0|0|0|,0|117|449|294|36|23|3|,0|1296|1092|946|215|91|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1256|1061|608|449|152|16|,0|0|0|0|0|0|0|,1512|1267|1061|608|449|152|16|,26|61|201|154|148|49|1|,1485|1206|860|454|301|103|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
38,0|1|2|3|4|5|6|,1441|1131|827|438|206|83|113|,50.51701238520573|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|299.66361413239616|,9.911236093637985|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|18.82932444005412|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1430|1142|827|438|289|99|14|,50.305447482571225|113.10344285690657|164.79572781619692|205.23032539160798|244.26926383849508|294.5774541618466|335.63003106699733|,9.649171819671343|3.4631765806698755|2.842170943040401e-14|2.842170943040401e-14|11.343189210978805|13.620177892023321|8.564036748456811|,0|1441|1131|1265|289|99|14|,0|0|0|0|0|0|0|,0|176|262|504|62|26|2|,0|1265|869|761|227|73|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1220|838|498|418|116|23|,0|0|0|0|0|0|0|,1756|1229|838|498|418|116|23|,30|91|161|123|143|34|5|,1725|1140|677|375|275|82|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
39,0|1|2|3|4|5|6|,1685|1080|646|356|166|101|96|,50.22683209114429|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|301.27029932305214|,9.965875848469485|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|20.163671722130115|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1674|1091|646|356|267|78|18|,50.035632992617806|113.1006340465239|164.79572781619694|205.23032539160798|246.5526691740077|293.71248427808683|334.02083118456864|,9.711307420351318|3.4227204756820577|0.0|2.842170943040401e-14|12.158047403986323|13.555783731726054|7.209913882764193|,0|1685|1080|1002|267|78|18|,0|0|0|0|0|0|0|,0|94|112|231|34|6|0|,0|1591|968|771|233|72|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1560|928|470|404|149|26|,0|0|0|0|0|0|0|,1569|1566|928|470|404|149|26|,10|87|68|64|133|42|5|,1548|1491|860|406|271|107|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
40,0|1|2|3|4|5|6|,1529|1398|822|385|168|88|123|,50.05597590772889|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|300.35415302931506|,10.191216040269902|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|0.0|19.92533313146719|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1514|1413|822|385|256|102|21|,49.77216784057024|113.07583524614452|164.79572781619694|205.230325391608|245.68706141807098|293.07367673436863|335.7164664619121|,9.829981372045152|3.56826305867075|0.0|0.0|11.907384413077123|12.578873885370765|6.993739290858452|,0|1529|1398|1207|256|102|21|,0|0|0|0|0|0|0|,0|158|321|429|35|11|3|,0|1371|1077|778|221|91|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1339|1035|518|380|147|23|,0|0|0|0|0|0|0|,1471|1347|1035|518|380|147|23|,85|141|150|101|123|41|7|,1383|1206|885|417|257|106|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
41,0|1|2|3|4|5|6|,1344|1141|838|393|147|96|114|,49.391526754387726|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|300.04829446695516|,9.747515534271036|0.0|2.842170943040401e-14|0.0|0.0|0.0|18.84867566809287|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1336|1149|838|393|243|98|16|,49.21899789220219|113.19928993655168|164.79572781619692|205.230325391608|246.97346430658604|294.2296328398298|335.6875969330986|,9.516084117633106|2.935548864520806|2.842170943040401e-14|0.0|12.255989299293534|12.720318220153223|7.919557137666967|,0|1344|1141|1231|243|98|16|,0|0|0|0|0|0|0|,0|61|184|376|33|17|0|,0|1283|957|855|210|81|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1251|920|566|384|149|20|,0|0|0|0|0|0|0|,1430|1258|920|566|384|149|20|,0|70|61|110|89|36|4|,1433|1185|859|456|295|113|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
42,0|1|2|3|4|5|6|,1384|1124|821|436|188|92|121|,49.75651537697681|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|298.58560619743577|,10.015798435628602|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|18.868406108876698|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1380|1128|821|436|280|106|15|,49.678923436227|113.31373859752232|164.79572781619692|205.23032539160798|245.30652934986801|293.31954991876944|335.79907056667804|,9.925837397919354|2.1950469674993243|2.842170943040401e-14|2.842170943040401e-14|11.77538647342245|13.149457232124359|8.317062045714119|,0|1384|1124|1257|280|106|15|,0|0|0|0|0|0|0|,0|30|256|490|66|12|1|,0|1354|868|767|214|94|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1319|837|500|403|145|21|,0|0|0|0|0|0|0|,1901|1336|837|500|403|145|21|,48|118|146|118|174|40|3|,1865|1211|691|382|229|105|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
43,0|1|2|3|4|5|6|,1808|1149|665|367|145|77|120|,50.20399890543848|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|300.112125747099|,9.742065263400168|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|19.01793026865338|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1798|1159|665|367|222|102|18|,50.0559973310785|113.12860866006616|164.79572781619692|205.230325391608|245.76470044629477|294.0612023851617|334.40069146474406|,9.563439221193036|3.391423659489694|2.842170943040401e-14|0.0|11.93264586953061|13.010189694229421|8.298155561039648|,0|1808|1149|1032|222|102|18|,0|0|0|0|0|0|0|,0|209|221|338|17|19|0|,0|1599|928|694|205|83|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1557|897|434|373|136|25|,0|0|0|0|0|0|0|,1552|1569|897|434|373|136|25|,6|145|128|85|139|44|4|,1552|1421|769|349|234|92|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
44,0|1|2|3|4|5|6|,1537|1358|721|339|155|71|109|,49.99937993119853|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080263|301.0649022008984|,9.930623612164572|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|1.7053025658242404e-13|19.114769978542334|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1530|1365|721|339|226|90|19|,49.876368633624445|113.25717716110915|164.79572781619692|205.230325391608|244.94521207115773|294.12142800147245|333.95504314554756|,9.784683006454339|2.6125648162633355|2.842170943040401e-14|0.0|11.637158435316282|12.530266758753788|6.499389643839388|,0|1537|1358|1060|226|90|19|,0|0|0|0|0|0|0|,0|162|321|364|20|11|1|,0|1375|1037|696|206|79|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1346|1000|467|348|134|24|,0|0|0|0|0|0|0|,1530|1353|1000|467|348|134|24|,17|108|126|68|112|32|6|,1509|1249|874|399|236|102|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
45,0|1|2|3|4|5|6|,1477|1180|843|381|147|86|113|,49.97048782742048|113.44465676002008|164.7957278161969|205.23032539160798|237.06912928523727|262.13947730802636|300.44336633821723|,10.073210232166124|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|19.198640306045146|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1466|1191|843|381|233|95|18|,49.755528314266066|113.12300670798463|164.7957278161969|205.23032539160798|246.32256246103066|293.99251139639006|334.4895451978613|,9.796788995010626|3.3405323289460473|5.684341886080802e-14|2.842170943040401e-14|12.097965307599887|12.896756034367337|7.570313274502069|,0|1477|1180|1224|233|95|18|,0|0|0|0|0|0|0|,0|87|176|494|30|14|5|,0|1390|1004|730|203|81|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1359|963|485|351|143|17|,0|0|0|0|0|0|0|,1457|1370|963|485|351|143|17|,30|66|149|79|83|37|1|,1429|1305|814|406|268|106|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
46,0|1|2|3|4|5|6|,1405|1227|772|390|167|91|114|,50.14927122714118|113.44465676002005|164.79572781619692|205.23032539160795|237.0691292852373|262.1394773080264|299.5531308539691|,9.91198934479669|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|18.532795423131297|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1394|1238|772|390|258|98|16|,49.92951080695807|113.12971070579843|164.79572781619692|205.23032539160795|245.91177141730628|294.04882343905945|333.2670137702906|,9.633728916643017|3.334001810273201|2.842170943040401e-14|5.684341886080802e-14|11.9789730701804|13.344690116532863|5.851709963826317|,0|1405|1227|1162|258|98|16|,0|0|0|0|0|0|0|,0|79|214|350|20|13|3|,0|1326|1013|812|238|85|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1292|967|520|426|152|23|,0|0|0|0|0|0|0|,1529|1306|967|520|426|152|23|,0|31|113|55|146|37|2|,1534|1270|854|465|280|115|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
47,0|1|2|3|4|5|6|,1501|1195|815|447|174|102|128|,50.08296221011555|113.44465676002008|164.7957278161969|205.23032539160795|237.0691292852373|262.13947730802636|300.6236719966938|,10.137491126583173|1.4210854715202004e-14|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|18.735306760870035|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1492|1204|815|447|276|108|20|,49.91111699943432|113.18397387246797|164.7957278161969|205.23032539160795|246.33425790235498|294.55093824636924|333.41643424844665|,9.919915047732838|3.0159443324458004|5.684341886080802e-14|5.684341886080802e-14|12.101131790676085|13.116404800819565|6.553749283120726|,0|1501|1195|1262|276|108|20|,0|0|0|0|0|0|0|,0|124|214|486|50|22|6|,0|1377|981|776|226|86|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1341|946|463|426|153|21|,0|0|0|0|0|0|0|,1917|1351|946|463|426|153|21|,65|61|154|56|138|51|2|,1853|1288|792|407|288|102|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
48,0|1|2|3|4|5|6|,1813|1212|752|393|191|84|114|,49.517289419128915|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|299.6627906789364|,9.929029842350694|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|19.344244390686743|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1805|1220|752|393|275|96|18|,49.389534064765186|113.21447600256057|164.79572781619692|205.230325391608|244.72698104492562|293.1988816070671|334.1369723955724|,9.761771390078646|2.8414143326684034|2.842170943040401e-14|0.0|11.547394301267866|13.062546366319282|6.971193245650588|,0|1813|1212|1145|275|96|18|,0|0|0|0|0|0|0|,0|277|255|386|39|18|0|,0|1447|938|747|235|78|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1405|901|495|388|144|23|,0|0|0|0|0|0|0|,1879|1414|901|495|388|144|23|,53|63|70|65|94|40|8|,1800|1358|831|430|294|104|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
49,0|1|2|3|4|5|6|,1748|1270|782|413|169|109|115|,50.08218488379565|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|299.519010683602|,10.126458504779952|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|18.432919901487193|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1732|1286|782|413|278|100|15|,49.8211956796668|113.00782452948475|164.79572781619692|205.23032539160798|246.89887005676255|294.04873422574883|335.98752040262326|,9.79615411816881|3.9067445331971506|2.842170943040401e-14|2.842170943040401e-14|12.239739314240017|12.416981689449118|6.899385256880626|,0|1748|1270|1195|278|100|15|,0|0|0|0|0|0|0|,0|87|296|386|31|17|0|,0|1661|974|809|247|83|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1619|940|527|406|165|21|,0|0|0|0|0|0|0|,1733|1636|940|527|406|165|21|,58|143|133|103|153|43|5|,1674|1492|807|424|253|122|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
50,0|1|2|3|4|5|6|,1640|1405|781|398|156|90|131|,50.071320899052225|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|296.4639615923342|,10.099056265036552|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.792705684517724|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1627|1418|781|398|246|117|14|,49.84872037599101|113.11906979586492|164.79572781619692|205.23032539160798|246.2412078301601|291.66815647689697|336.5431900570604|,9.8238525463418|3.392715654908572|2.842170943040401e-14|2.842170943040401e-14|12.075602526554936|13.146104559429665|7.860281480997586|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
